,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.0,0.75,0.0,0.0,0.0,0.0
1,0.75,1.25,0.0,0.0,0.0,0.0
2,1.25,0.25,0.0,0.0,0.0,0.0
3,1.25,0.25,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.25,0.0,0.0,0.0,0.0
7,0.0,0.25,0.0,0.0,0.0,0.0
8,0.5,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.5,0.0,0.0,0.0,0.0
12,1.0,0.25,0.0,0.0,0.0,0.0
13,0.75,0.25,0.0,0.0,0.0,0.0
14,0.0,0.25,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0
16,0.25,2.0,0.0,0.0,0.0,0.0
17,0.25,1.25,0.0,0.0,0.0,0.0
18,0.25,0.75,1.0,0.0,0.0,0.0
19,1.0,1.25,0.0,0.0,0.0,0.0
20,2.0,1.5,0.0,0.0,0.0,0.0
21,2.75,1.25,0.0,0.0,0.0,0.0
22,5.0,3.5,0.0,0.0,0.0,0.0
23,15.5,4.5,0.0,0.0,0.0,0.0
24,11.5,6.5,0.0,0.25,0.0,0.0
25,5.75,7.25,0.0,0.0,0.0,0.0
26,8.5,8.25,0.0,0.5,0.0,0.0
27,14.5,11.75,0.0,0.0,0.0,0.0
28,20.75,9.0,0.0,0.0,0.0,0.0
29,19.75,11.75,0.25,0.0,0.0,0.0
30,27.0,10.0,0.0,0.75,0.0,0.0
31,28.75,19.5,0.0,1.5,0.0,0.0
32,20.5,13.5,0.0,1.0,0.0,0.0
33,14.5,12.0,0.5,0.5,0.0,0.0
34,8.0,8.5,0.25,1.25,0.0,0.0
35,7.0,10.0,0.0,0.6666666666666666,0.0,0.0
36,7.5,5.25,0.0,0.25,0.0,0.0
37,6.5,6.25,1.0,0.5,0.0,0.0
38,9.0,8.75,0.0,0.25,0.0,0.0
39,9.0,6.25,0.5,0.25,0.0,0.0
40,9.0,7.75,0.0,0.25,0.0,0.0
41,10.75,8.5,0.5,0.25,0.0,0.0
42,8.25,9.75,0.75,0.0,0.0,0.0
43,9.75,7.5,0.75,0.25,0.0,0.0
44,7.5,6.25,0.0,0.25,0.0,0.0
45,11.0,9.0,0.0,0.5,0.0,0.0
46,8.25,7.5,0.25,0.0,0.0,0.0
47,13.75,5.0,1.5,0.25,0.0,0.0
48,9.0,12.0,1.25,0.0,0.0,0.0
49,10.0,12.75,1.25,0.5,0.0,0.0
50,6.5,9.5,0.0,0.0,0.0,0.0
51,10.0,8.25,1.0,0.0,0.0,0.0
52,14.5,10.25,0.0,0.25,0.0,0.0
53,11.75,9.0,0.0,0.5,0.0,0.0
54,10.0,10.5,0.0,0.0,0.0,0.0
55,8.0,6.25,0.5,0.0,0.0,0.0
56,12.75,10.0,0.0,0.5,0.0,0.0
57,10.25,10.25,0.25,0.25,0.0,0.0
58,12.0,12.25,0.75,1.0,0.0,0.0
59,14.5,15.25,1.0,1.5,0.0,0.0
60,13.0,13.0,1.5,0.75,0.0,0.0
61,9.75,11.75,2.75,0.5,0.0,0.0
62,11.0,26.5,1.5,1.75,0.0,0.0
63,14.0,23.0,2.5,0.5,0.0,0.0
64,14.75,36.25,0.5,1.25,0.0,0.0
65,13.0,23.75,1.25,1.0,0.0,0.0
66,15.25,22.5,1.5,0.0,0.0,0.0
67,14.5,23.75,1.0,0.5,0.0,0.0
68,18.0,19.75,0.0,1.25,0.0,0.0
69,20.0,22.25,1.0,0.5,0.0,0.0
70,11.25,15.0,1.25,0.25,0.0,0.0
71,13.5,14.75,1.5,0.0,0.0,0.0
72,14.5,15.75,1.25,0.5,0.0,0.0
73,13.5,11.75,0.0,0.25,0.0,0.0
74,12.0,7.25,0.0,0.25,0.0,0.0
75,9.25,10.0,0.25,0.0,0.0,0.0
76,14.0,6.25,0.0,0.0,0.0,0.0
77,8.75,6.5,0.5,0.0,0.0,0.0
78,8.25,7.25,0.25,0.0,0.0,0.0
79,9.75,3.0,0.0,0.0,0.0,0.0
80,4.5,4.25,0.0,0.0,0.0,0.0
81,4.5,4.75,0.0,0.0,0.0,0.0
82,5.25,4.0,0.0,0.75,0.0,0.0
83,4.5,4.0,0.0,0.5,0.0,0.0
84,3.25,2.5,0.0,0.0,0.0,0.0
85,2.25,6.0,0.0,0.0,0.0,0.0
86,3.0,1.75,0.0,0.0,0.0,0.0
87,3.0,3.0,0.0,0.0,0.0,0.0
88,2.25,2.0,0.0,0.0,0.0,0.0
89,1.25,1.5,0.0,0.0,0.0,0.0
90,4.5,1.5,0.0,0.0,0.0,0.0
91,1.5,0.25,0.0,0.0,0.0,0.0
92,3.75,2.0,0.0,0.0,0.0,0.0
93,2.25,3.75,0.0,0.0,0.0,0.0
94,1.0,0.75,0.0,0.0,0.0,0.0
95,,,,,,
