;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;9.48;1.7533333333333334;0.1;4.963333333333334;0.0;10.0;0.7933333333333333;0.0;0.0
1;9.106666666666667;1.9033333333333333;0.4066666666666667;5.98;0.0;14.0;0.8266666666666667;0.0;0.0
2;6.793333333333333;1.5633333333333335;0.2833333333333333;4.41;0.0;12.0;0.67;0.0;0.0
3;5.946666666666666;1.4966666666666666;0.1;4.91;0.0;13.02;0.8;0.0;0.0
4;4.48;1.3666666666666667;0.09;3.0;0.0;11.52;0.78;0.0;0.0
5;4.566666666666666;1.7666666666666666;0.36666666666666664;4.083333333333333;0.0;14.0;1.0;0.0;0.0
6;2.7333333333333334;0.9333333333333333;0.0;2.6666666666666665;0.0;11.766666666666667;0.75;0.0;0.0
7;3.2666666666666666;0.85;0.05;3.033333333333333;0.0;13.8;0.8;0.0;0.0
8;2.2333333333333334;0.8333333333333334;0.16666666666666666;2.15;0.0;11.9;0.6;0.0;0.0
9;2.45;0.6166666666666667;0.11666666666666667;2.6666666666666665;0.0;13.95;0.9;0.0;0.0
10;2.783333333333333;1.2166666666666666;0.1;2.05;0.0;12.0;0.95;0.0;0.0
11;3.9833333333333334;1.9;0.1;2.1666666666666665;0.0;13.2;0.75;0.0;0.0
12;3.6333333333333333;1.45;0.0;2.433333333333333;0.0;11.9;0.7;0.0;0.0
13;3.933333333333333;1.25;0.05;2.45;0.0;13.8;0.8;0.0;0.0
14;3.4833333333333334;1.7333333333333334;0.05;3.6;0.0;11.95;0.75;0.0;0.0
15;2.85;1.2166666666666666;0.0;2.35;0.0;14.0;1.0;0.0;0.0
16;3.9;1.4833333333333334;0.2;4.95;0.0;11.95;0.75;0.0;0.0
17;5.75;1.5666666666666667;0.6833333333333333;6.366666666666666;0.0;13.2;0.8;0.0;0.0
18;11.433333333333334;2.8833333333333333;0.25;12.15;0.0;12.0;0.65;0.0;0.0
19;33.916666666666664;3.583333333333333;0.31666666666666665;15.983333333333334;0.0;13.9;0.8333333333333334;0.0;0.0
20;56.65;6.383333333333334;0.1;21.916666666666664;0.0;9.1;0.7;0.0;0.0
21;113.21666666666667;9.8;1.65;63.46666666666667;0.0;10.4;0.55;0.0;0.0
