,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,6.0,6.5,1.5,2.0,5.0,4.5,1.0,2.0,3.0,0.0,0.0,0.0,0.0,7.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,10.5,0.5,0.0,11.5,11.0,1.0,2.5,1.0,1.5,1.5,2.0,2.0,13.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,6.5,1.5,1.0,5.5,7.0,0.5,1.5,2.0,0.5,0.5,0.5,0.5,9.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,4.0,0.5,0.5,3.5,3.5,0.0,1.5,1.0,0.5,0.5,0.0,0.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,7.0,0.5,1.0,7.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,7.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,10.0,0.5,1.0,4.5,3.0,1.0,3.0,2.0,0.5,0.5,0.5,0.5,8.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,3.0,0.0,0.5,7.0,2.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,5.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,3.0,0.0,0.0,4.5,5.5,0.5,1.0,2.0,0.0,0.0,0.5,0.5,5.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,5.0,0.5,0.0,4.5,3.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,4.5,1.0,0.5,2.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,5.0,0.5,0.0,4.0,3.5,1.0,0.0,0.0,0.0,0.0,0.5,1.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,3.5,0.0,0.0,4.5,3.5,0.0,1.0,0.0,0.5,0.5,1.5,1.0,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.5,0.5,1.0,4.5,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.5,1.0,0.5,7.5,5.0,0.5,0.5,0.5,0.0,0.0,0.5,1.0,3.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,3.0,0.0,0.0,5.5,1.5,0.5,0.0,0.5,1.0,0.5,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,3.5,0.5,1.0,2.5,4.0,1.5,1.5,0.5,0.0,0.5,0.5,0.5,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,4.0,0.5,0.5,11.0,9.0,1.0,1.5,1.0,0.5,0.5,1.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.5,7.5,0.0,1.5,11.5,2.0,0.5,1.5,2.0,1.0,1.0,0.0,0.0,14.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,9.5,0.5,1.0,11.5,2.5,0.5,1.0,2.5,1.0,0.5,0.0,0.0,15.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,13.5,0.5,3.5,9.0,5.0,1.5,1.0,2.5,0.0,0.5,0.0,0.0,21.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,35.0,35.0,2.0,6.5,25.0,14.5,1.5,5.5,6.5,4.0,4.0,1.5,2.0,51.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,56.5,64.0,2.5,7.0,29.5,19.0,5.5,6.0,3.5,3.5,3.0,2.5,3.0,82.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,64.5,60.5,1.5,7.0,34.0,21.5,5.5,11.5,9.0,7.0,6.5,4.5,4.5,81.5,41.0,0.0,2.0,0.0,0.0,1.5,0.0,0.0,0.0
23,51.5,53.0,1.0,8.5,31.0,30.0,4.0,9.0,6.0,4.5,5.5,2.5,2.0,67.5,43.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.5,63.5,1.5,9.5,46.0,37.0,3.5,11.5,5.5,7.5,7.0,7.0,7.5,75.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,76.5,83.0,5.5,13.5,59.0,37.0,3.5,18.5,10.0,11.0,8.5,9.0,8.5,111.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,92.0,115.0,5.0,14.0,54.5,51.0,9.0,28.0,14.0,10.0,11.0,9.0,9.5,131.0,77.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,98.0,129.5,7.0,24.0,57.0,50.0,6.0,24.5,12.0,14.0,15.5,10.0,9.5,125.5,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,104.5,94.5,4.5,17.0,51.0,53.0,12.5,26.5,12.0,9.0,12.0,13.0,13.0,128.5,75.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,128.0,164.5,6.5,28.5,69.0,70.5,11.5,38.0,25.0,27.0,51.5,17.0,14.5,129.5,94.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,132.5,150.0,8.5,28.5,94.0,81.5,10.0,34.0,26.5,34.0,31.0,28.0,25.5,132.5,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,123.5,127.5,5.0,38.0,79.0,81.5,10.5,38.5,27.0,26.0,21.5,9.0,11.5,134.5,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,94.5,100.0,8.5,39.5,82.0,67.0,8.5,24.0,20.0,9.0,13.5,14.0,14.5,122.0,110.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,100.0,93.5,12.5,34.0,84.5,69.0,9.5,19.5,18.5,10.5,12.0,15.0,13.0,131.5,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,108.5,101.5,9.0,30.0,87.5,83.5,11.0,25.0,21.0,10.5,20.0,16.5,13.5,142.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,108.5,100.0,6.5,31.5,79.5,78.5,12.5,30.5,19.0,15.0,15.5,12.5,11.5,141.5,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,91.0,83.5,9.0,27.5,80.0,69.0,7.0,24.5,19.0,11.5,14.0,14.0,11.5,128.0,102.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,100.5,94.5,10.0,29.5,78.0,69.5,8.0,29.5,21.5,8.0,15.0,9.5,11.5,134.0,108.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
38,109.5,110.5,9.0,29.0,93.5,85.0,7.5,26.0,21.0,12.0,11.0,16.5,14.5,139.5,119.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.5
39,105.0,111.5,8.5,28.5,90.5,87.0,9.0,20.5,15.0,12.0,11.5,9.5,7.5,130.0,116.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
