,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,11.0,3.75,1.0,7.25,6.5,1.25,6.5,7.0,4.25,10.0
1,12.5,7.5,0.75,6.75,8.5,2.25,10.25,6.0,8.0,9.75
2,9.75,8.25,0.25,7.0,8.5,1.75,8.25,5.5,7.75,7.0
3,9.5,4.5,0.75,4.75,6.75,0.75,6.75,4.0,5.75,8.5
4,6.25,3.25,0.75,6.5,4.75,1.25,4.75,6.0,4.5,5.0
5,4.5,4.0,0.25,5.25,4.0,0.75,3.75,4.0,4.0,4.5
6,4.25,3.75,0.0,5.25,3.5,1.75,3.0,3.5,4.0,4.25
7,3.0,2.75,0.5,5.25,3.25,1.5,3.25,4.5,2.25,2.5
8,2.75,3.5,0.5,2.5,2.25,1.25,2.25,2.25,3.75,2.0
9,2.75,1.75,0.0,1.75,2.25,0.75,1.75,1.0,1.5,3.0
10,6.5,2.0,0.0,3.0,1.5,0.75,2.0,2.5,2.75,5.75
11,4.5,2.0,1.0,4.25,2.25,0.5,2.0,3.75,2.0,4.25
12,6.25,5.0,1.5,2.5,0.5,0.0,0.75,2.0,4.5,4.75
13,2.5,2.5,0.25,1.75,1.25,1.0,1.75,1.75,2.25,1.75
14,3.0,2.25,0.75,1.75,2.5,0.5,2.5,2.0,2.25,2.75
15,4.25,2.25,0.5,3.0,1.5,0.5,1.5,2.0,2.25,4.25
16,1.75,2.75,0.0,3.5,4.5,0.75,4.25,2.0,2.5,1.5
17,7.0,3.75,2.5,1.75,6.5,0.75,6.0,1.75,4.25,6.25
18,8.75,6.0,1.0,7.75,8.5,3.5,8.0,5.5,6.5,8.25
19,12.0,7.75,0.25,10.75,13.5,5.75,16.25,8.75,7.75,10.75
20,23.75,14.25,2.0,18.75,26.75,9.0,29.0,16.75,16.0,22.0
21,42.25,22.0,2.25,35.5,53.0,9.5,55.25,35.5,21.0,41.25
22,43.25,24.0,3.5,49.25,61.75,21.0,65.75,50.25,27.75,37.25
23,65.5,44.75,8.0,61.75,68.0,16.25,70.0,58.5,47.5,57.75
24,77.0,55.0,9.5,65.5,62.75,17.25,65.0,55.5,60.0,67.25
25,82.25,61.75,5.5,91.75,97.25,28.5,97.25,87.25,66.0,69.25
26,77.75,56.75,8.5,144.25,149.5,30.5,146.25,144.25,56.75,67.75
27,72.75,55.5,5.75,144.25,138.75,31.0,140.0,137.75,53.75,66.0
28,71.25,46.0,14.75,162.75,147.75,26.5,152.0,157.0,45.5,62.5
29,74.5,63.0,17.75,152.0,168.75,39.0,164.25,156.0,61.25,65.5
30,80.5,58.5,17.75,136.5,141.0,39.75,143.0,134.25,58.5,68.5
31,107.75,74.5,19.25,122.5,153.5,45.25,151.0,134.75,72.75,96.0
32,93.0,69.0,20.75,128.25,154.5,36.25,153.75,123.25,65.5,81.5
33,83.25,59.5,17.25,124.75,149.5,34.5,152.0,119.25,56.75,65.25
34,79.25,52.5,14.5,114.25,132.25,33.0,140.25,101.0,51.75,71.5
35,74.75,48.75,15.5,102.75,111.5,27.0,116.0,96.5,52.25,62.0
36,65.75,51.5,14.75,75.25,91.0,25.5,108.0,64.75,54.5,53.5
37,61.75,53.5,15.25,79.75,91.75,28.0,103.25,72.75,54.0,56.75
38,75.0,58.75,19.5,84.25,102.0,28.5,107.25,73.25,61.0,64.75
39,70.75,58.0,15.5,80.0,94.75,25.75,100.25,74.0,57.75,59.0
40,69.75,57.25,17.25,68.5,81.25,25.75,88.75,62.75,62.25,60.25
41,74.25,63.25,23.75,80.25,83.5,25.25,94.5,65.25,63.5,66.5
42,78.75,63.75,20.75,82.25,91.5,29.0,101.0,65.75,66.0,72.0
43,78.0,63.0,19.5,78.0,88.75,24.75,94.75,62.25,64.25,68.5
44,77.75,72.0,22.0,72.0,95.0,26.5,101.0,64.25,74.75,68.5
45,78.25,76.5,17.75,78.0,82.25,26.75,88.25,68.0,74.5,69.75
46,88.0,73.75,21.75,79.5,93.25,31.0,103.5,65.0,77.25,81.5
47,84.5,76.0,25.5,74.5,80.0,25.25,87.5,64.25,78.75,74.0
48,87.0,77.25,23.75,74.25,75.0,26.5,84.5,60.25,78.0,81.75
49,92.5,78.75,26.5,89.0,63.75,29.5,86.0,65.5,81.75,91.75
50,88.0,80.5,25.0,75.5,88.0,29.75,99.75,65.75,83.75,81.5
51,87.75,80.0,24.0,78.25,92.75,30.25,97.25,66.5,81.5,82.5
52,106.5,93.5,20.75,77.75,96.5,29.5,104.25,67.5,96.75,102.75
53,115.5,98.75,21.5,81.25,105.25,25.0,103.0,77.0,97.0,112.5
54,109.75,81.0,17.5,99.0,120.25,28.0,126.0,90.25,85.25,101.0
55,107.5,83.25,19.25,90.75,116.75,29.0,125.75,84.75,85.25,96.5
56,118.0,97.75,16.25,88.75,105.25,29.75,107.5,79.5,101.5,101.75
57,139.25,128.75,24.5,82.75,109.75,26.5,117.75,64.0,124.0,126.75
58,154.5,137.0,21.5,85.5,118.75,27.25,122.25,69.75,132.0,141.5
59,143.75,121.0,28.25,87.5,115.25,34.0,121.0,71.5,124.25,136.0
60,141.0,133.5,24.25,85.5,114.25,36.5,130.5,76.0,136.75,130.75
61,150.75,152.0,25.5,74.5,124.0,27.5,126.25,63.75,153.5,146.5
62,152.25,135.25,30.25,84.0,117.75,34.75,128.25,72.0,140.5,139.25
63,165.0,150.5,30.5,79.0,121.75,36.0,127.5,64.5,155.5,151.5
64,164.25,152.0,32.0,84.5,140.0,51.0,149.25,72.5,157.0,147.25
65,158.0,148.0,32.75,81.5,143.75,37.0,128.0,83.25,149.5,152.0
