;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;3.3566666666666665;3.8966666666666665;3.1733333333333333;1.54;1.5133333333333334;2.3033333333333332;4.076666666666666;0.1;0.0;0.0;0.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.72;4.31;3.79;2.5533333333333332;2.683333333333333;3.11;3.6466666666666665;0.59;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.6766666666666667;3.61;2.1866666666666665;1.1566666666666667;1.0733333333333333;2.36;3.37;0.5;0.0;0.0;0.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.953333333333333;3.7466666666666666;1.7833333333333332;1.0266666666666666;0.7866666666666666;2.5733333333333333;3.1433333333333335;0.2966666666666667;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.7433333333333334;3.68;2.7666666666666666;0.7066666666666667;0.5466666666666666;1.97;3.3;0.37333333333333335;0.0;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.6333333333333333;4.066666666666666;1.9;0.8333333333333334;0.8333333333333334;2.033333333333333;2.3;0.3833333333333333;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.8;3.5833333333333335;1.4166666666666667;0.75;0.6;1.6833333333333333;2.683333333333333;0.31666666666666665;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.4666666666666666;2.533333333333333;1.9833333333333334;0.8166666666666667;0.7166666666666667;1.4;2.7666666666666666;0.35;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.7833333333333332;2.7333333333333334;1.8833333333333333;1.1;1.1166666666666667;1.7166666666666666;2.9166666666666665;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.4833333333333334;3.05;1.7666666666666666;0.5166666666666666;0.4166666666666667;1.95;3.0833333333333335;0.11666666666666667;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
