,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,6.25,4.5,13.0,0.5,0.5,0.0,0.0,0.0,0.0
1,9.25,3.75,12.25,0.25,0.25,0.0,0.0,0.0,0.0
2,8.5,6.0,12.25,0.75,0.75,0.0,0.0,0.0,0.0
3,6.5,3.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,3.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,3.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,1.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0
7,5.75,4.0,8.75,0.25,0.25,0.0,0.0,0.0,0.0
8,3.75,2.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0
9,6.75,3.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,2.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,2.5,8.5,0.25,0.25,0.0,0.0,0.0,0.0
12,3.75,2.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,4.0,7.75,0.25,0.25,0.0,0.0,0.0,0.0
14,6.5,3.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,4.25,10.0,0.5,0.5,0.0,0.0,0.0,0.0
16,6.5,3.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,3.75,18.5,0.25,0.0,0.0,0.0,0.0,0.0
18,12.75,5.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.5,6.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0
20,37.25,10.75,83.0,0.0,0.0,0.0,0.0,0.0,0.0
21,49.75,15.75,133.0,0.25,0.25,0.0,0.0,0.0,0.0
22,53.25,17.5,121.5,1.25,1.25,0.0,0.0,0.0,0.0
23,64.75,20.5,116.0,1.0,1.0,0.25,0.0,0.0,0.0
24,89.75,28.5,113.5,1.0,1.0,0.25,0.0,0.0,0.0
25,104.5,40.75,153.25,1.25,1.5,1.5,0.0,0.0,0.0
26,94.0,55.0,171.5,1.25,1.5,0.0,0.0,0.0,0.0
27,88.25,40.5,179.5,1.25,1.25,0.75,0.0,0.0,0.0
28,67.75,33.25,164.0,0.75,1.0,0.5,0.0,0.0,0.0
29,90.0,54.0,219.75,4.5,4.5,1.0,0.0,0.0,0.0
30,101.75,74.5,230.25,2.0,2.0,1.75,0.0,0.0,0.0
31,116.5,88.75,220.0,1.0,1.25,0.25,0.0,0.0,0.0
32,97.75,68.75,187.25,1.0,1.0,1.25,0.0,0.0,0.0
33,88.0,54.0,162.75,2.75,3.0,1.0,0.0,0.0,0.0
34,112.66666666666667,70.66666666666667,205.0,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0
35,112.33333333333333,67.0,201.33333333333334,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
36,101.66666666666667,53.333333333333336,182.0,1.0,1.0,1.0,0.0,0.0,0.0
37,113.66666666666667,64.33333333333333,184.33333333333334,1.0,1.0,1.0,0.0,0.0,0.0
38,112.66666666666667,77.0,203.33333333333334,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
39,135.0,71.66666666666667,207.33333333333334,3.0,2.6666666666666665,2.0,0.0,0.0,0.0
40,126.66666666666667,74.66666666666667,212.66666666666666,1.6666666666666667,2.0,3.0,0.0,0.0,0.0
41,141.0,77.66666666666667,202.66666666666666,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0
42,142.0,80.0,215.33333333333334,1.0,1.0,1.6666666666666667,0.0,0.0,0.0
43,132.66666666666666,72.66666666666667,212.0,2.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0
44,160.0,80.33333333333333,195.66666666666666,2.0,2.0,2.0,0.0,0.0,0.0
45,151.33333333333334,75.33333333333333,209.0,2.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
46,155.66666666666666,78.66666666666667,216.33333333333334,2.0,2.0,1.6666666666666667,0.0,0.0,0.0
47,169.0,86.66666666666667,206.33333333333334,1.6666666666666667,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
48,161.33333333333334,87.66666666666667,215.66666666666666,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
49,171.0,94.66666666666667,229.33333333333334,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
50,190.66666666666666,84.66666666666667,248.66666666666666,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0
51,161.5,82.75,237.5,2.5,2.25,1.0,0.0,0.0,0.0
52,188.25,103.5,236.25,2.0,2.0,1.5,0.0,0.0,0.0
53,179.5,94.25,250.0,2.5,2.75,2.0,0.0,0.0,0.0
54,181.0,98.75,238.75,4.5,4.25,2.5,0.0,0.0,0.0
55,173.75,86.5,252.75,2.75,2.75,1.0,0.0,0.0,0.0
56,175.0,87.5,235.0,0.5,0.5,1.0,0.0,0.0,0.0
57,179.5,89.75,221.0,2.75,3.0,1.75,0.0,0.0,0.0
58,176.75,82.75,229.5,1.75,2.25,2.0,0.0,0.0,0.0
59,174.66666666666666,98.66666666666667,237.33333333333334,2.0,2.0,0.3333333333333333,0.0,0.0,0.0
60,186.33333333333334,88.33333333333333,230.66666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
61,180.0,88.33333333333333,234.66666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
62,173.66666666666666,75.33333333333333,229.33333333333334,3.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0
63,166.0,84.66666666666667,231.33333333333334,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
64,170.33333333333334,88.0,211.0,1.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0
65,153.0,71.66666666666667,218.66666666666666,3.3333333333333335,2.0,1.0,0.0,0.0,0.0
66,159.66666666666666,85.33333333333333,241.33333333333334,1.0,0.6666666666666666,3.0,0.0,0.0,0.0
67,160.66666666666666,85.33333333333333,244.66666666666666,2.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
68,170.66666666666666,78.0,232.66666666666666,2.3333333333333335,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0
69,176.66666666666666,79.0,244.33333333333334,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0
70,152.33333333333334,76.66666666666667,244.0,2.3333333333333335,2.0,2.3333333333333335,0.0,0.0,0.0
71,147.0,87.0,238.0,2.6666666666666665,2.6666666666666665,1.0,0.0,0.0,0.0
72,155.66666666666666,76.33333333333333,225.33333333333334,1.0,1.0,2.0,0.0,0.0,0.0
