;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;6.916666666666667;3.2333333333333334;1.95;6.4;2.0;7.266666666666667;3.533333333333333;0.8833333333333333;2.1
1;5.916666666666667;3.9499999999999997;2.433333333333333;7.0;2.3333333333333335;6.8;3.0666666666666664;1.0;2.933333333333333
2;6.766666666666667;2.5;1.7166666666666666;6.05;1.7333333333333332;6.4;2.283333333333333;0.8333333333333334;1.7666666666666666
3;3.716666666666667;2.3833333333333333;1.1833333333333333;5.683333333333334;0.9833333333333333;4.666666666666667;2.4333333333333336;0.8666666666666667;1.9833333333333334
4;4.883333333333334;2.85;1.3166666666666667;4.666666666666667;1.9166666666666665;5.116666666666666;3.4833333333333334;0.6;1.9166666666666665
5;3.7;3.5166666666666666;1.3666666666666667;4.866666666666666;1.5833333333333333;6.033333333333333;3.033333333333333;0.9;2.466666666666667
6;2.8666666666666667;3.45;0.9333333333333333;4.583333333333333;1.6166666666666667;4.3;1.9;0.9;2.15
7;2.466666666666667;1.9333333333333333;1.2666666666666666;4.15;1.7333333333333334;4.166666666666667;1.9166666666666667;1.05;2.1666666666666665
8;2.783333333333333;2.4166666666666665;0.5166666666666666;3.933333333333333;1.55;2.783333333333333;1.1666666666666667;0.8166666666666667;1.6
9;1.7;1.8;0.7833333333333333;3.3;0.6;2.7333333333333334;0.8333333333333334;0.8166666666666667;1.9333333333333333
10;3.6166666666666667;1.4166666666666667;1.15;3.1666666666666665;0.7166666666666667;1.85;1.7999999999999998;1.0166666666666666;2.466666666666667
11;3.5833333333333335;1.8666666666666667;1.5166666666666666;3.4833333333333334;1.0666666666666667;2.4166666666666665;1.4666666666666666;0.75;1.8166666666666667
12;2.283333333333333;1.45;0.6;2.3166666666666664;1.3833333333333333;1.3;1.6666666666666665;1.5666666666666667;3.65
13;1.25;1.6833333333333333;1.2333333333333334;3.1;1.2833333333333332;2.216666666666667;1.55;0.9833333333333334;2.6166666666666667
14;2.1;1.45;0.7166666666666667;3.5833333333333335;1.5166666666666666;1.7333333333333334;1.2833333333333332;1.3833333333333333;2.7666666666666666
15;3.283333333333333;1.75;0.5;3.466666666666667;1.1833333333333333;2.4;1.3166666666666667;0.95;2.5833333333333335
16;4.85;1.8666666666666667;0.3333333333333333;3.85;1.6166666666666667;4.2;1.9;0.3;2.3666666666666667
17;4.633333333333333;1.6333333333333333;0.39999999999999997;5.966666666666667;1.9833333333333334;5.3;2.05;1.3833333333333333;3.3
18;4.383333333333333;3.3833333333333333;1.5666666666666667;8.75;1.8166666666666667;4.5;2.4;1.6833333333333333;3.3333333333333335
19;8.05;3.466666666666667;1.0;8.516666666666667;2.6166666666666667;6.933333333333334;4.066666666666666;2.1333333333333333;4.05
20;14.766666666666667;6.666666666666667;1.5666666666666667;14.233333333333333;5.9;12.95;6.5;1.2166666666666666;2.4833333333333334
21;27.416666666666664;16.983333333333334;1.4833333333333334;18.4;9.566666666666666;15.916666666666668;14.633333333333333;1.9;5.0
22;27.01666666666667;25.716666666666665;3.55;23.96666666666667;14.183333333333334;30.166666666666664;26.3;3.8833333333333333;7.1
23;29.216666666666665;19.266666666666666;5.816666666666666;29.933333333333334;20.983333333333334;41.166666666666664;42.41666666666667;4.583333333333333;9.8
24;21.5;15.25;3.333333333333333;32.733333333333334;26.416666666666668;34.3;38.53333333333334;7.033333333333333;13.316666666666666
25;31.833333333333336;16.683333333333334;5.733333333333333;34.46666666666667;27.116666666666667;54.36666666666666;59.05;7.066666666666667;17.15
26;32.53333333333333;25.733333333333334;7.3;32.166666666666664;22.416666666666664;73.08333333333333;86.53333333333333;6.7;14.350000000000001
27;36.18333333333334;29.233333333333334;6.183333333333334;33.733333333333334;27.683333333333334;80.68333333333334;89.14999999999999;6.533333333333333;16.650000000000002
28;34.45;24.733333333333334;5.7;25.85;20.516666666666666;80.45;83.08333333333333;5.716666666666667;14.183333333333334
29;33.0;27.916666666666664;7.4;29.416666666666668;24.433333333333334;81.11666666666667;83.85000000000001;6.333333333333333;14.233333333333334
30;36.016666666666666;29.666666666666668;7.916666666666667;29.85;22.916666666666664;81.08333333333333;85.26666666666667;8.2;17.616666666666667
31;44.016666666666666;39.449999999999996;10.533333333333333;28.25;25.6;82.08333333333333;77.23333333333333;6.8500000000000005;17.6
32;40.58333333333333;30.333333333333336;9.683333333333334;29.633333333333333;21.616666666666667;72.45;64.23333333333333;7.066666666666666;15.683333333333334
