;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;1.3;1.1666666666666667;1.65;0.9333333333333333;3.25;5.566666666666666;4.666666666666667;2.1833333333333336;4.033333333333333;1.6333333333333333;3.1333333333333333;1.2;7.3;14.233333333333334;9.3;1.25;0.0;0.0;21.85;0.0;0.0;0.0;0.0;0.0
1;2.05;5.166666666666667;6.116666666666666;2.466666666666667;2.9;7.816666666666666;6.8;3.1333333333333333;4.266666666666667;3.1333333333333333;3.933333333333333;1.9333333333333333;8.016666666666667;14.966666666666667;9.416666666666666;1.45;0.0;0.0;29.85;0.0;0.0;0.0;0.0;0.0
2;0.9833333333333334;1.6666666666666665;1.6833333333333333;1.0333333333333334;3.2;5.566666666666666;5.616666666666666;2.1666666666666665;4.216666666666667;2.533333333333333;3.6166666666666667;2.0;6.233333333333333;13.266666666666667;8.183333333333334;0.9333333333333333;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
3;0.6833333333333333;0.95;1.4166666666666667;1.45;2.0666666666666664;5.4;4.483333333333333;1.6833333333333333;4.733333333333333;1.15;2.75;1.5833333333333333;4.45;11.133333333333333;9.0;1.4666666666666666;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
4;0.45;0.8;1.45;0.7666666666666666;2.25;4.266666666666667;3.5833333333333335;1.7833333333333334;3.8;2.3166666666666664;2.85;1.55;4.366666666666666;9.5;6.8;1.2833333333333332;0.0;0.0;35.05;0.0;0.0;0.0;0.0;0.0
5;0.75;0.65;1.1;0.7833333333333333;1.3166666666666667;2.3666666666666667;2.3;1.9333333333333333;3.6333333333333333;1.2333333333333334;2.3333333333333335;1.1166666666666667;3.6833333333333336;8.766666666666667;5.833333333333334;0.8333333333333334;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
6;0.45;0.7;0.9333333333333333;0.8;1.0;2.35;2.2666666666666666;1.45;2.4833333333333334;1.0833333333333333;2.5666666666666664;0.6333333333333333;4.05;11.95;9.05;0.45;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
7;0.45;0.4;1.0;0.65;0.9;2.2333333333333334;3.2666666666666666;1.6166666666666667;2.783333333333333;0.85;1.65;0.43333333333333335;3.8666666666666667;10.383333333333333;7.416666666666667;0.5666666666666667;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
8;0.5333333333333333;0.7166666666666667;0.55;0.7666666666666666;0.9333333333333333;2.1333333333333333;2.783333333333333;1.0833333333333333;2.55;0.7666666666666666;1.45;0.7;3.8;11.95;8.983333333333333;0.7666666666666666;0.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0
9;0.25;0.4166666666666667;0.85;1.5166666666666666;1.6666666666666665;2.6666666666666665;2.1666666666666665;0.7333333333333333;2.2;0.95;1.5833333333333333;0.5166666666666666;2.7333333333333334;8.833333333333334;6.9;0.4666666666666667;0.0;0.0;38.1;0.0;0.0;0.0;0.0;0.0
