,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,0.5,2.0,0.0,0.25,4.5,5.75,5.25,2.5,1.5,1.0,0.0,0.0,0.0
1,1.0,2.75,0.25,0.0,6.5,6.75,7.0,4.5,1.75,1.25,1.5,0.0,0.0
2,0.5,0.75,0.25,0.5,3.75,5.0,6.25,4.25,1.25,0.5,0.5,0.5,0.0
3,1.0,0.75,0.25,0.0,3.0,3.5,4.25,3.25,1.0,0.5,0.0,0.0,0.0
4,2.0,1.75,0.5,0.0,3.25,3.0,5.75,3.25,0.5,0.0,0.0,0.0,0.0
5,0.75,0.75,0.0,0.0,3.25,3.0,2.25,1.75,1.5,1.0,0.0,0.0,0.0
6,0.5,0.5,0.0,0.0,2.75,3.0,2.0,1.75,1.25,0.5,0.0,0.0,0.0
7,0.25,0.5,0.0,0.0,4.0,3.75,2.5,1.0,1.25,0.5,0.0,0.0,0.0
8,1.25,0.25,0.0,0.0,1.75,2.5,0.5,0.25,1.75,0.75,0.25,0.0,0.25
9,0.25,0.75,0.25,0.25,1.5,3.25,1.5,1.5,1.5,0.25,0.5,0.0,0.0
10,1.25,1.0,0.0,0.0,1.5,1.0,0.75,0.5,0.25,0.25,129.5,0.0,0.0
11,0.0,1.25,0.25,0.0,2.75,1.75,0.75,1.25,1.0,0.75,632.0,0.0,0.0
12,2.75,1.75,0.25,0.25,1.5,2.75,1.5,0.25,0.0,0.0,437.75,0.0,0.5
13,0.75,0.0,0.0,0.0,2.25,2.75,1.25,0.25,0.25,0.0,699.5,0.0,0.0
14,0.75,0.5,0.0,0.0,2.75,2.5,2.0,0.75,0.25,0.25,444.0,0.0,0.0
15,0.25,0.25,0.0,0.0,1.25,2.25,1.75,1.0,0.0,0.5,15.25,0.0,0.0
16,0.25,0.25,0.0,0.0,3.0,3.25,3.0,1.25,1.0,0.75,1.75,0.0,0.0
17,3.0,1.75,0.0,0.0,3.75,3.25,2.75,1.75,0.75,0.0,369.0,0.0,0.25
18,1.5,0.5,0.0,0.0,4.5,4.75,4.75,3.5,2.75,0.5,545.5,0.0,0.0
19,1.75,1.75,0.0,0.75,8.75,8.75,7.5,4.25,3.5,1.25,419.25,0.0,0.0
20,0.25,2.75,0.75,0.25,11.75,12.25,22.0,14.25,4.5,2.0,380.75,0.25,0.0
21,4.25,2.75,0.0,0.5,17.5,19.75,35.5,26.0,5.5,3.75,267.25,0.25,0.75
