,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,14.88888888888889,13.555555555555555,8.333333333333334,6.555555555555555,7.333333333333333,15.555555555555555,19.444444444444443,11.555555555555555
1,16.666666666666668,14.777777777777779,10.666666666666666,7.555555555555555,7.888888888888889,15.88888888888889,21.11111111111111,16.22222222222222
2,12.222222222222221,14.333333333333334,9.0,5.777777777777778,6.0,12.222222222222221,18.666666666666668,11.11111111111111
3,13.777777777777779,10.88888888888889,5.111111111111111,5.888888888888889,6.333333333333333,12.666666666666666,21.88888888888889,10.444444444444445
4,9.444444444444445,9.222222222222221,3.6666666666666665,5.666666666666667,5.333333333333333,11.777777777777779,17.11111111111111,7.777777777777778
5,11.666666666666666,11.11111111111111,6.333333333333333,5.555555555555555,5.777777777777778,10.333333333333334,17.22222222222222,8.88888888888889
6,7.111111111111111,8.555555555555555,6.111111111111111,4.666666666666667,4.555555555555555,9.444444444444445,14.333333333333334,7.0
7,11.777777777777779,9.444444444444445,6.777777777777778,4.0,4.111111111111111,6.555555555555555,14.333333333333334,8.444444444444445
8,6.222222222222222,5.666666666666667,3.3333333333333335,4.222222222222222,4.777777777777778,8.222222222222221,13.555555555555555,7.222222222222222
9,7.555555555555555,9.222222222222221,5.888888888888889,4.444444444444445,4.222222222222222,8.222222222222221,13.333333333333334,7.444444444444445
10,6.111111111111111,6.666666666666667,4.0,2.888888888888889,2.4444444444444446,4.777777777777778,8.666666666666666,5.0
11,7.111111111111111,6.666666666666667,5.222222222222222,2.7777777777777777,3.111111111111111,5.111111111111111,12.333333333333334,8.222222222222221
12,4.111111111111111,4.333333333333333,2.7777777777777777,3.3333333333333335,3.5555555555555554,4.666666666666667,10.666666666666666,5.222222222222222
13,6.444444444444445,8.0,2.888888888888889,2.5555555555555554,2.888888888888889,4.555555555555555,8.333333333333334,6.222222222222222
14,4.777777777777778,6.777777777777778,3.2222222222222223,2.2222222222222223,2.0,4.666666666666667,8.222222222222221,5.444444444444445
15,5.777777777777778,4.555555555555555,3.2222222222222223,1.4444444444444444,1.5555555555555556,3.4444444444444446,9.11111111111111,4.888888888888889
16,4.555555555555555,4.888888888888889,3.888888888888889,1.6666666666666667,1.8888888888888888,3.7777777777777777,6.111111111111111,3.111111111111111
17,5.555555555555555,4.555555555555555,4.333333333333333,2.2222222222222223,1.6666666666666667,4.666666666666667,6.555555555555555,4.111111111111111
18,4.333333333333333,4.333333333333333,2.3333333333333335,2.5555555555555554,2.0,4.333333333333333,6.555555555555555,4.0
19,6.555555555555555,7.333333333333333,4.666666666666667,3.111111111111111,2.3333333333333335,6.444444444444445,7.333333333333333,4.777777777777778
20,5.666666666666667,6.888888888888889,5.555555555555555,3.6666666666666665,3.2222222222222223,6.444444444444445,8.777777777777779,4.0
21,7.0,8.444444444444445,6.111111111111111,3.888888888888889,5.333333333333333,8.444444444444445,12.222222222222221,6.0
22,8.777777777777779,8.555555555555555,6.777777777777778,3.6666666666666665,4.777777777777778,7.666666666666667,11.666666666666666,6.777777777777778
23,11.222222222222221,12.88888888888889,7.888888888888889,5.444444444444445,5.777777777777778,9.88888888888889,11.11111111111111,8.11111111111111
24,11.0,11.666666666666666,10.444444444444445,5.222222222222222,4.555555555555555,9.11111111111111,10.666666666666666,6.333333333333333
25,13.666666666666666,10.88888888888889,10.444444444444445,6.666666666666667,6.222222222222222,14.222222222222221,14.0,7.444444444444445
26,12.444444444444445,11.666666666666666,12.555555555555555,7.666666666666667,8.11111111111111,16.666666666666668,13.444444444444445,4.333333333333333
27,14.333333333333334,12.11111111111111,14.555555555555555,9.222222222222221,9.555555555555555,19.555555555555557,14.555555555555555,6.333333333333333
28,10.777777777777779,11.777777777777779,15.11111111111111,7.666666666666667,5.888888888888889,16.0,12.444444444444445,4.888888888888889
29,17.11111111111111,13.555555555555555,21.0,11.88888888888889,9.333333333333334,21.555555555555557,14.88888888888889,8.88888888888889
30,17.77777777777778,14.0,17.88888888888889,13.222222222222221,11.555555555555555,26.444444444444443,20.22222222222222,8.555555555555555
31,24.77777777777778,20.666666666666668,19.22222222222222,17.666666666666668,17.333333333333332,35.44444444444444,26.0,11.666666666666666
32,24.88888888888889,23.666666666666668,21.444444444444443,15.88888888888889,13.666666666666666,33.55555555555556,27.0,12.333333333333334
33,29.77777777777778,23.333333333333332,27.0,18.0,16.555555555555557,43.666666666666664,30.77777777777778,17.88888888888889
34,35.55555555555556,31.333333333333332,23.88888888888889,21.666666666666668,21.0,48.22222222222222,39.55555555555556,19.88888888888889
