,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,2.5,1.375,0.875,0.625,2.625,2.125,0.0
1,2.125,1.75,1.125,0.5,1.875,1.25,0.0
2,1.5,0.875,0.75,1.25,1.375,2.0,0.0
3,3.375,2.0,1.375,0.5,2.5,1.375,0.0
4,1.25,0.875,0.75,0.875,2.25,1.875,0.0
5,0.875,0.625,0.375,0.375,1.625,0.5,0.0
6,0.375,0.75,0.625,0.5,2.5,1.25,0.0
7,0.75,0.25,0.375,0.875,2.25,1.25,0.0
8,1.0,1.125,0.25,0.75,2.0,1.125,0.0
9,0.75,0.25,0.25,0.625,1.0,1.0,0.0
10,1.25,0.875,0.75,0.25,1.75,0.875,0.0
11,0.0,0.5,0.5,0.125,0.625,0.625,0.0
12,0.375,0.375,0.25,0.25,0.75,0.375,0.0
13,1.0,0.5,0.125,0.875,0.875,0.625,0.0
14,0.375,0.375,0.125,0.5,1.0,1.0,0.0
15,0.625,1.125,0.625,0.375,1.0,0.875,0.0
16,0.625,0.875,0.375,0.125,1.5,0.875,0.0
17,1.25,0.875,0.75,0.25,1.125,0.5,0.0
18,1.125,1.25,0.875,0.25,2.0,1.375,0.0
19,2.0,2.0,1.125,0.375,4.0,1.375,0.0
20,3.0,1.625,1.375,0.25,2.75,1.0,0.0
21,4.125,2.75,2.25,1.25,10.125,4.125,0.0
22,7.875,4.125,2.5,1.5,4.25,2.0,0.0
23,4.25,3.375,2.25,2.0,6.25,1.25,0.0
24,4.625,3.5,2.25,0.75,6.875,3.625,0.0
25,5.125,3.75,2.875,0.875,6.375,3.375,0.0
26,5.25,3.625,2.75,3.25,8.25,3.125,0.0
27,7.625,5.125,3.75,2.125,7.25,3.75,0.0
28,6.875,3.875,2.75,2.5,6.625,3.625,0.0
29,7.0,3.625,2.75,3.25,6.125,2.0,0.0
30,8.125,6.875,5.5,3.875,7.25,2.375,0.0
31,9.375,6.75,5.5,4.875,11.125,6.75,0.375
32,11.125,7.75,4.75,4.5,9.125,4.875,0.0
33,10.5,6.5,5.75,6.0,13.125,3.25,0.0
34,10.75,8.25,6.5,7.375,15.125,6.875,0.125
35,14.5,8.625,7.125,7.625,19.125,8.375,0.25
36,15.75,9.625,8.375,7.375,18.25,6.625,0.0
37,16.5,10.875,9.375,10.125,21.125,9.25,0.0
38,21.0,13.0,10.5,9.5,24.0,9.125,0.125
39,25.125,16.125,13.0,9.125,22.75,11.0,0.0
40,23.75,16.375,14.0,9.625,23.875,10.125,0.125
41,22.875,14.75,12.5,11.375,26.625,12.625,0.375
42,26.125,15.0,12.75,11.25,25.5,11.625,0.375
43,26.375,18.5,15.75,11.375,33.25,14.0,0.25
44,23.75,16.625,14.375,12.125,28.625,15.5,0.125
45,26.875,15.5,12.25,12.0,28.375,14.0,0.125
46,28.0,18.625,14.75,11.25,33.25,16.0,0.125
47,30.5,15.5,12.625,12.875,30.375,15.375,0.25
48,25.25,15.625,12.875,11.25,29.0,13.75,0.125
49,26.5,15.125,11.875,10.75,28.875,15.125,0.5
50,26.625,14.875,12.75,9.625,27.75,14.375,0.625
51,27.875,16.625,13.5,9.125,31.625,16.625,0.5
52,27.875,15.625,11.5,8.875,30.0,12.125,1.0
53,31.75,17.875,13.625,9.875,32.625,17.375,0.75
54,31.0,17.5,14.625,9.125,29.125,13.5,0.75
55,27.25,13.0,11.5,9.125,31.625,16.25,0.25
56,27.25,14.5,11.5,10.625,28.75,13.375,0.5
57,29.375,15.75,12.75,7.5,34.25,14.75,0.375
58,24.0,15.5,12.0,8.25,30.0,14.375,0.625
59,32.25,17.25,11.875,11.25,27.875,12.75,1.0
60,26.625,14.0,11.0,6.5,30.5,15.375,1.125
61,28.5,15.75,12.875,10.875,28.125,13.75,0.75
62,24.875,12.5,11.0,9.5,26.625,14.25,0.625
63,28.25,14.875,11.75,8.25,26.625,12.25,0.75
64,26.875,14.125,12.25,7.5,25.875,11.125,0.5
65,28.125,16.375,12.875,10.5,24.75,11.125,1.0
66,28.0,14.25,11.25,7.25,25.25,9.875,0.625
67,28.75,15.375,11.5,8.25,27.375,10.0,0.125
68,26.375,16.125,12.125,8.5,28.125,13.375,1.0
69,30.375,16.875,13.125,6.0,28.375,12.375,0.75
70,26.875,20.625,17.125,8.125,25.25,11.375,0.25
71,24.625,13.625,11.25,8.25,26.5,9.125,0.375
72,27.25,13.875,9.875,5.625,26.25,7.875,0.875
73,23.75,12.625,9.25,7.0,23.375,11.375,0.25
74,23.375,11.625,8.25,5.375,19.875,8.625,0.25
75,23.375,12.25,9.0,6.125,22.5,8.75,0.25
76,22.5,11.125,7.0,3.75,20.0,9.0,0.125
77,23.125,10.5,7.5,5.0,20.625,7.375,0.125
78,17.75,9.0,6.625,3.75,16.375,8.25,0.125
79,18.125,9.25,5.625,4.25,18.0,5.75,0.0
80,15.125,8.375,4.625,3.5,14.375,4.875,0.0
81,16.125,8.25,5.375,2.5,15.125,4.0,0.125
82,14.125,8.375,4.875,1.5,11.75,5.75,0.0
83,12.0,6.5,3.625,3.25,12.625,5.0,0.0
84,8.875,4.375,2.625,4.0,7.375,3.5,0.0
85,8.875,5.5,3.375,1.75,9.0,4.875,0.0
86,8.0,5.375,3.25,2.0,5.625,2.875,0.0
87,6.5,4.625,3.5,2.375,5.875,2.0,0.0
88,5.875,4.625,2.375,1.125,4.75,2.125,0.0
89,6.0,4.125,2.5,0.75,5.625,3.125,0.0
90,4.625,3.0,2.125,0.875,3.25,2.625,0.0
91,4.375,2.75,1.625,1.0,4.0,2.25,0.0
92,3.5,2.625,2.5,0.75,2.125,2.125,0.0
93,2.75,2.25,1.625,1.125,3.5,2.375,0.0
94,2.375,1.875,1.0,0.375,2.125,1.375,0.0
95,2.0,2.125,1.375,0.625,3.125,1.875,0.0
