,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,21.5,0.5,0.5,1.5,1.625,18.875,15.25,1.625,0.875
1,0.0,31.125,0.75,0.625,1.375,2.125,21.75,18.5,1.5,0.75
2,0.0,26.5,0.125,0.75,1.0,2.5,22.75,16.625,1.875,1.125
3,0.0,21.0,0.25,0.75,1.125,2.0,21.75,14.75,1.5,1.0
4,0.0,19.875,0.5,0.625,1.25,1.0,19.0,15.0,1.25,0.375
5,0.0,18.875,0.0,0.5,0.75,2.25,16.375,12.875,1.375,0.75
6,0.0,15.375,0.0,0.125,0.375,1.0,17.0,10.125,0.75,0.375
7,0.0,16.375,0.5,1.0,1.75,1.75,14.5,9.375,1.0,0.375
8,0.0,14.375,0.375,0.75,1.0,0.875,11.75,8.0,1.25,0.75
9,0.0,14.5,0.875,0.5,1.5,1.625,13.0,9.0,0.5,0.5
10,0.0,13.125,0.375,0.625,0.75,0.75,10.625,6.875,0.75,0.625
11,0.0,10.125,0.375,0.125,0.5,0.75,10.375,5.125,1.125,0.375
12,0.0,11.0,0.0,0.125,0.5,0.5,10.375,5.625,0.25,0.125
13,0.0,9.625,0.25,0.375,0.5,0.875,7.625,7.625,0.25,0.125
14,0.0,7.125,0.25,0.375,0.5,0.5,6.875,4.0,0.25,0.125
15,0.0,7.5,0.0,0.125,0.875,0.375,6.625,3.125,0.375,0.25
16,0.0,7.375,0.125,0.625,1.0,0.625,6.625,5.25,0.5,0.25
17,0.0,8.75,0.0,0.375,0.625,0.875,6.875,3.0,0.0,0.0
18,0.0,8.875,0.125,0.25,0.5,2.25,6.875,6.5,0.125,0.125
19,0.0,11.25,0.125,0.25,0.5,4.25,12.625,5.0,0.375,0.375
20,0.0,9.0,0.375,0.375,0.625,18.875,18.625,10.25,0.125,0.375
21,0.0,16.875,0.125,0.75,1.375,34.125,30.375,24.875,2.125,2.375
22,0.0,21.875,4.0,4.25,5.875,35.375,30.875,35.0,4.125,4.0
23,0.0,40.625,9.5,26.625,29.125,12.375,19.375,24.375,1.5,1.375
24,0.0,63.75,11.25,36.625,33.25,5.5,17.125,20.125,1.0,0.625
25,0.0,43.0,3.5,10.375,11.75,5.5,18.0,19.5,1.125,0.5
26,0.0,28.25,2.25,5.0,4.875,6.625,19.375,21.0,1.375,0.625
27,0.0,27.0,1.75,1.625,2.25,5.375,17.875,16.75,1.0,0.75
28,0.0,21.5,0.25,1.0,1.125,3.75,18.875,15.375,1.375,0.125
29,0.0,27.375,0.75,1.375,0.875,2.375,20.0,22.625,1.25,0.5
30,0.0,30.25,0.625,1.375,0.625,4.625,22.75,22.375,1.375,0.75
31,0.0,30.875,0.75,1.5,1.125,4.0,24.0,27.375,1.25,0.25
32,0.0,31.0,0.625,2.125,1.125,4.625,28.375,27.25,1.875,0.75
33,0.0,35.75,0.5,2.125,1.375,4.5,26.0,28.875,2.875,1.375
34,0.0,41.25,0.5,1.75,1.0,7.5,34.875,41.125,3.875,1.625
35,0.0,52.0,1.5,2.375,2.375,7.25,45.75,55.125,1.5,0.625
36,0.0,50.625,1.5,2.875,2.125,8.0,44.25,51.0,4.25,1.625
37,0.0,59.125,1.125,2.875,2.5,10.125,50.5,70.25,4.75,1.25
38,0.0,68.375,1.875,3.125,2.125,10.375,59.125,70.875,5.375,2.625
39,0.0,76.25,2.0,2.625,3.0,14.0,65.625,85.625,6.0,2.0
40,0.0,76.0,2.125,4.375,4.375,12.75,67.625,82.125,4.625,1.5
41,0.0,84.25,2.25,3.375,3.75,13.0,69.5,83.25,5.625,1.375
42,0.0,83.25,2.0,3.75,2.875,12.5,73.25,92.125,5.75,2.75
43,0.0,90.0,2.25,3.25,3.625,10.875,68.625,90.75,5.625,2.125
44,0.0,91.125,2.375,4.625,3.75,12.75,72.375,90.375,5.875,2.25
45,0.0,100.25,1.875,4.5,5.75,14.125,74.75,93.125,6.125,2.375
46,0.0,101.125,3.625,6.0,7.0,16.375,89.75,106.625,5.5,1.375
47,0.0,109.0,3.5,6.875,8.75,16.5,83.625,103.625,6.875,3.125
48,0.0,106.25,2.5,6.25,9.125,11.375,86.25,101.75,6.75,2.25
49,0.0,111.125,2.375,5.75,7.0,12.0,89.5,106.375,6.5,1.0
50,0.0,102.875,2.25,4.375,6.375,12.25,87.75,103.375,6.875,2.375
51,0.0,113.25,2.875,5.75,4.875,15.125,93.375,114.125,6.5,3.75
52,0.0,110.875,2.0,5.0,6.75,22.25,91.25,119.0,7.125,2.25
53,0.0,111.125,2.625,5.75,4.75,20.0,88.25,111.75,6.875,3.125
54,0.0,115.25,4.625,7.375,7.0,20.875,95.25,118.875,7.375,4.75
55,0.0,121.75,2.5,8.125,8.375,15.375,97.375,123.125,7.625,3.625
56,0.0,121.625,7.375,15.875,13.375,17.125,93.5,116.125,8.0,2.125
57,0.0,121.25,3.5,9.25,11.0,15.25,89.625,108.0,7.375,1.75
58,0.0,130.625,4.75,16.75,18.625,13.75,106.25,127.125,7.0,2.75
59,0.0,134.875,2.875,10.375,11.5,14.75,103.0,132.625,6.25,1.625
60,0.0,124.25,2.375,4.5,5.125,12.875,98.75,117.375,9.25,2.75
61,0.0,119.625,2.25,4.625,5.0,15.375,97.75,114.375,7.625,1.625
62,0.0,119.875,2.0,3.75,5.375,17.0,95.0,117.375,7.25,2.875
63,0.0,121.125,1.25,4.125,3.875,14.375,97.875,120.375,7.625,3.25
64,0.0,120.375,2.5,4.25,4.625,18.125,100.25,114.375,8.625,1.625
65,0.0,126.125,3.375,4.5,4.75,14.375,98.375,122.0,8.5,2.5
66,0.0,121.125,2.375,4.0,4.5,16.25,103.0,120.875,6.375,1.5
67,0.0,125.625,1.625,4.75,7.0,12.625,98.25,109.0,7.25,2.0
68,0.0,122.5,2.25,4.125,4.75,16.875,98.0,118.25,8.0,2.375
69,0.0,117.25,1.625,5.625,5.25,17.25,95.125,117.625,6.625,1.625
70,0.0,120.625,2.375,4.625,5.125,14.75,99.875,116.5,6.5,2.625
71,0.0,118.25,2.5,6.75,9.125,13.125,91.125,114.625,7.5,2.75
72,0.0,111.375,3.625,6.375,8.5,10.625,89.75,111.5,7.125,2.5
73,0.0,106.75,1.625,2.125,4.875,9.625,88.25,105.625,6.0,2.375
74,0.0,92.25,1.875,4.75,4.125,11.0,80.875,98.125,5.0,1.875
75,0.0,94.625,0.875,3.25,4.625,10.75,78.125,101.0,5.375,2.0
76,0.0,96.625,2.125,4.375,3.75,10.75,78.375,91.5,6.25,1.75
77,0.0,89.375,2.875,3.5,3.875,11.75,69.25,81.0,4.75,1.5
78,0.0,81.625,3.0,3.25,2.875,10.0,65.0,79.375,3.5,0.875
79,0.0,78.875,1.875,2.0,1.875,8.25,64.125,71.875,4.125,1.25
80,0.0,89.75,3.0,4.0,3.625,8.25,62.0,68.375,3.375,0.875
81,0.0,76.375,2.25,2.75,3.125,9.125,56.625,64.125,5.0,2.25
82,0.0,60.375,1.25,3.375,2.75,7.875,53.25,62.5,3.875,1.375
83,0.0,50.25,2.375,2.375,2.375,8.25,49.0,51.25,3.625,1.75
84,0.0,51.875,2.0,3.0,3.75,17.625,47.125,53.125,3.125,1.75
85,0.0,47.5,1.75,2.0,1.875,15.125,42.25,45.25,4.5,2.5
86,0.0,47.5,2.375,2.875,2.375,19.625,41.375,40.25,4.125,3.5
87,0.0,45.375,1.625,3.875,2.875,12.0,37.375,37.625,3.125,1.25
88,0.0,46.875,7.625,9.5,7.375,5.875,34.5,39.875,3.125,0.75
89,0.0,43.625,2.875,3.5,3.5,5.5,33.0,32.5,4.125,1.5
90,0.0,32.625,0.75,2.0,2.0,4.625,30.25,32.375,1.875,0.625
91,0.0,33.125,1.0,0.625,1.375,4.0,28.125,29.875,2.25,0.875
92,0.0,36.125,0.75,2.375,1.5,2.875,28.625,23.625,1.625,0.75
93,0.0,31.0,1.125,1.375,1.625,3.75,30.75,26.5,2.5,1.25
94,0.0,26.5,0.25,1.0,1.125,2.375,28.625,20.75,2.75,1.375
95,0.0,21.666666666666668,0.5,1.5,1.6666666666666667,3.1666666666666665,25.333333333333332,15.0,2.3333333333333335,0.6666666666666666
