,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,3.0,0.0,3.75,0.75,0.0,0.0
1,4.75,0.25,4.75,0.75,0.0,0.0
2,3.75,0.0,1.5,0.25,0.0,0.0
3,3.25,0.25,1.75,0.0,0.0,0.0
4,1.0,0.5,2.0,0.25,0.0,0.0
5,2.25,0.25,1.0,0.25,0.0,0.0
6,1.5,0.5,1.25,0.75,0.0,0.0
7,1.0,0.75,0.75,0.75,0.0,0.0
8,0.75,0.25,1.0,0.25,0.0,0.0
9,1.75,0.25,0.25,0.0,0.0,0.0
10,1.0,0.5,1.0,0.25,0.0,0.0
11,0.75,0.25,0.75,0.0,0.0,0.0
12,1.75,0.25,1.25,0.0,0.0,0.0
13,0.25,0.0,1.5,0.25,0.0,0.0
14,0.25,0.0,0.25,0.0,0.0,0.0
15,0.5,0.0,1.5,0.25,0.0,0.0
16,0.75,0.25,4.5,0.0,0.0,0.0
17,2.25,0.5,4.5,0.0,0.0,0.0
18,3.5,1.0,5.5,0.75,0.0,0.0
19,5.25,1.5,8.75,0.25,0.0,0.0
20,11.25,4.5,26.0,0.0,2.75,0.25
21,28.25,10.75,82.75,0.25,5.25,3.0
22,46.5,16.0,93.25,0.5,7.5,3.75
23,55.25,14.0,61.5,2.25,5.25,2.5
24,40.0,9.0,67.75,2.5,3.0,2.25
25,39.0,16.5,88.5,1.75,10.0,5.75
26,45.25,24.75,141.75,8.25,10.0,5.75
27,53.25,14.0,121.5,4.25,7.5,7.0
28,49.0,8.5,95.25,1.0,3.75,6.5
29,58.75,3.0,104.0,1.25,2.25,2.25
30,64.75,5.75,101.0,1.0,1.75,1.0
31,67.25,9.25,96.0,1.5,4.25,4.75
32,47.0,4.25,84.0,1.25,1.75,4.0
33,58.5,3.25,68.0,0.75,1.0,1.75
34,47.5,1.75,65.0,1.0,0.0,1.0
35,46.75,2.25,63.5,2.25,0.25,2.0
36,40.5,1.5,55.0,1.25,0.25,0.75
37,43.25,2.0,52.25,2.0,0.75,0.5
38,50.75,1.0,57.0,1.25,0.25,0.5
39,49.75,3.0,47.25,2.75,0.75,0.75
40,51.75,1.5,51.75,3.25,0.75,0.75
41,47.25,1.5,53.25,2.0,1.75,1.75
42,47.0,1.0,49.25,3.0,0.0,0.0
43,52.5,1.0,51.25,2.5,0.5,0.0
44,59.25,1.5,48.5,2.5,1.5,0.25
45,63.25,1.25,43.0,3.25,1.75,0.75
46,62.0,1.0,42.5,2.5,0.5,1.0
47,58.5,1.5,48.25,5.5,3.0,0.0
48,53.0,0.5,53.75,5.0,1.5,0.5
49,57.75,0.5,43.75,3.5,2.25,0.0
50,59.0,1.25,54.25,4.25,0.5,0.25
51,57.0,0.5,65.5,3.25,1.5,2.75
52,69.75,3.0,54.5,4.5,3.25,2.0
53,68.0,5.0,71.0,6.5,6.25,7.0
54,82.25,10.75,89.0,17.75,8.5,4.5
55,80.25,14.0,106.25,19.0,6.75,10.25
56,88.75,15.5,100.75,18.75,14.75,14.75
57,95.25,1.75,71.75,34.25,10.75,8.75
58,83.0,0.25,53.0,23.5,8.75,6.5
59,83.25,0.75,52.25,19.5,12.0,2.5
60,89.5,3.0,52.25,29.5,10.75,5.0
61,121.0,1.75,59.75,24.0,8.25,4.75
62,83.75,1.0,56.5,12.0,4.0,4.0
63,79.25,1.5,45.0,11.0,1.75,2.0
64,105.25,2.5,51.0,14.5,8.25,3.75
65,84.5,2.5,52.75,12.0,4.75,4.5
66,93.0,1.75,53.0,15.25,7.75,2.25
67,75.0,1.75,53.0,8.0,0.5,2.25
68,69.25,2.0,46.25,6.75,2.0,1.25
69,71.25,2.75,52.0,7.25,2.0,0.75
70,59.25,1.25,46.5,5.75,1.5,1.25
71,54.0,0.25,43.5,5.75,0.5,0.25
72,62.5,0.25,36.75,4.5,0.0,0.0
73,57.25,0.5,38.25,1.5,0.5,0.25
74,45.5,0.5,28.25,3.25,0.0,1.5
75,42.5,0.0,28.75,2.0,0.25,0.0
76,36.0,0.25,30.25,2.0,0.25,0.0
77,24.0,0.25,27.75,1.25,0.0,0.0
78,28.75,0.75,21.75,1.0,0.0,0.25
79,23.75,0.25,26.5,1.5,0.25,0.0
80,21.5,0.75,22.0,2.5,0.0,0.0
81,24.25,0.25,19.25,2.25,0.0,0.0
82,16.5,0.75,24.25,1.0,0.25,0.0
83,16.0,0.5,25.0,4.0,0.5,0.25
84,33.5,2.0,43.75,6.25,3.5,0.5
85,26.5,4.75,64.0,6.75,5.75,2.0
86,21.75,4.0,46.25,11.25,2.5,2.75
87,40.25,2.25,37.5,31.5,4.0,1.5
88,69.0,1.5,18.0,18.25,2.5,6.25
89,22.0,0.5,10.75,6.0,0.0,16.75
90,10.5,0.5,7.5,3.0,0.5,0.25
91,5.75,0.25,5.75,0.75,0.25,0.0
92,6.75,0.0,6.25,0.5,0.0,0.0
93,5.5,0.25,3.75,0.0,0.0,0.0
94,6.75,0.0,6.5,1.0,0.0,0.0
95,4.5,0.0,6.0,0.0,0.0,0.0
