;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;8.716666666666667;7.033333333333333;0.9333333333333333;1.2833333333333334;7.033333333333333;4.283333333333333;0.7333333333333333;1.4666666666666666;1.4833333333333334;0.55;0.5166666666666666;0.0;0.0;10.683333333333334;8.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;10.433333333333334;10.016666666666667;1.1833333333333333;1.0333333333333332;11.25;10.433333333333334;1.0666666666666667;2.3;2.4166666666666665;1.3666666666666667;1.4333333333333333;2.716666666666667;2.7;12.45;14.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.866666666666667;8.3;1.5333333333333332;0.95;6.666666666666666;5.683333333333334;0.9166666666666666;1.35;1.9833333333333334;1.5;1.5;0.21666666666666667;0.31666666666666665;12.316666666666666;8.416666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.083333333333333;5.75;0.4666666666666667;0.95;5.433333333333334;4.5;0.4166666666666667;1.2;1.4833333333333334;0.25;0.1;0.2;0.2;7.716666666666667;7.166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.65;6.333333333333334;0.4;0.5166666666666666;5.033333333333333;4.466666666666667;0.36666666666666664;0.85;1.0666666666666667;0.16666666666666666;0.1;0.35;0.15;8.116666666666667;6.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;5.716666666666667;6.666666666666666;0.6833333333333333;0.3;6.45;3.966666666666667;0.6333333333333333;1.1166666666666667;1.5;0.31666666666666665;0.31666666666666665;0.3;0.35;7.183333333333334;7.366666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.45;4.016666666666667;0.45;0.45;4.65;3.5833333333333335;0.6;0.75;0.6666666666666666;0.0;0.06666666666666667;0.21666666666666667;0.06666666666666667;5.65;5.483333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.75;4.3;0.4;0.31666666666666665;5.466666666666667;4.35;0.31666666666666665;0.8666666666666667;1.55;0.1;0.0;0.1;0.15;6.783333333333333;7.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.016666666666667;2.933333333333333;0.15;0.05;4.233333333333333;3.35;0.45;0.25;0.5;0.2;0.15;0.1;0.2;5.133333333333334;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.9833333333333334;4.616666666666666;0.7166666666666667;0.55;2.5666666666666664;3.25;0.6166666666666667;0.4;0.8166666666666667;0.2;0.05;0.26666666666666666;0.3833333333333333;4.983333333333333;3.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.05;3.5666666666666664;0.35;0.31666666666666665;3.2666666666666666;2.3;0.25;0.23333333333333334;0.4;0.0;0.11666666666666667;0.16666666666666666;0.26666666666666666;3.7333333333333334;4.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.35;4.05;0.3;0.45;4.216666666666667;2.9166666666666665;0.2833333333333333;0.6166666666666667;0.36666666666666664;0.43333333333333335;0.6333333333333333;0.4666666666666667;0.36666666666666664;5.8;5.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.1833333333333336;2.7333333333333334;0.6333333333333333;0.5;5.316666666666666;5.5;0.5166666666666666;0.05;0.36666666666666664;0.05;0.16666666666666666;0.35;0.25;2.9833333333333334;7.083333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.45;3.0;0.6666666666666666;0.26666666666666666;6.65;4.183333333333334;0.2833333333333333;0.4166666666666667;0.6166666666666667;0.0;0.0;0.2;0.25;4.8;8.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.8833333333333333;2.966666666666667;0.26666666666666666;0.35;4.433333333333334;2.15;0.25;0.7166666666666667;0.31666666666666665;0.2;0.1;0.25;0.2;3.55;5.116666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.066666666666666;2.783333333333333;0.45;0.6;4.9;3.7;0.7666666666666666;1.7333333333333334;0.8;0.2833333333333333;0.4166666666666667;0.55;0.6;4.433333333333334;6.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.3333333333333335;3.2666666666666666;0.31666666666666665;0.8;7.883333333333333;5.416666666666667;0.43333333333333335;0.9666666666666667;0.9333333333333333;0.16666666666666666;0.21666666666666667;0.9166666666666666;0.8;3.8333333333333335;9.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;9.183333333333334;5.55;0.35;1.7;13.216666666666667;6.033333333333333;0.6333333333333333;1.0166666666666666;1.3;0.35;0.35;0.5833333333333334;0.3833333333333333;10.583333333333334;15.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.333333333333332;7.816666666666666;0.5333333333333333;0.8833333333333333;9.933333333333334;5.55;1.0166666666666666;1.3166666666666667;2.95;0.7;0.6166666666666667;0.1;0.1;13.533333333333333;12.183333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;17.85;13.883333333333333;0.5666666666666667;2.7333333333333334;11.85;7.8;1.5666666666666667;2.3;2.5666666666666664;0.48333333333333334;0.6833333333333333;0.55;0.4666666666666667;22.8;14.416666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;33.93333333333333;29.566666666666666;2.033333333333333;6.35;25.316666666666666;15.783333333333333;2.1333333333333333;4.15;5.283333333333333;3.8166666666666664;3.6;1.2166666666666666;1.3166666666666667;44.46666666666667;32.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;57.83333333333333;57.16666666666667;1.5;7.916666666666667;33.81666666666667;22.516666666666666;5.283333333333333;6.433333333333334;5.083333333333333;3.7333333333333334;3.6166666666666667;2.2;2.1333333333333333;79.91666666666667;43.91666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;55.83333333333333;63.68333333333334;1.45;7.6;32.03333333333333;22.466666666666665;5.783333333333333;9.183333333333334;8.866666666666667;5.966666666666667;6.233333333333333;3.933333333333333;3.7;76.16666666666667;41.016666666666666;0.0;0.4;0.0;0.0;0.3;0.0;0.0;0.0
23;51.11666666666667;57.71666666666667;1.75;9.15;32.166666666666664;27.2;4.5;7.05;5.366666666666666;6.266666666666667;5.966666666666667;3.45;3.283333333333333;70.46666666666667;43.483333333333334;0.6166666666666667;0.0;0.0;0.0;0.35;0.0;0.0;0.0
24;53.21666666666667;59.0;2.5166666666666666;9.933333333333334;41.46666666666667;33.78333333333333;4.166666666666667;10.583333333333334;5.983333333333333;7.166666666666666;7.95;6.65;7.433333333333334;71.88333333333334;55.66666666666667;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
25;74.06666666666666;83.1;3.6333333333333333;11.683333333333334;49.13333333333333;35.95;5.05;14.233333333333333;8.0;12.15;12.433333333333334;7.883333333333334;8.766666666666667;103.78333333333333;62.56666666666666;0.2;0.06666666666666667;0.25;0.0;0.0;0.0;0.0;0.0
26;87.63333333333334;105.56666666666666;4.866666666666666;15.3;50.3;43.31666666666667;7.583333333333334;21.7;10.266666666666666;9.666666666666666;13.683333333333334;9.583333333333334;9.716666666666667;118.01666666666667;68.15;0.0;1.55;0.0;0.0;0.0;0.0;0.0;0.0
27;91.43333333333334;115.08333333333334;5.016666666666667;21.65;54.38333333333333;50.41666666666667;6.783333333333333;18.45;11.2;13.7;16.9;11.083333333333332;11.666666666666668;120.6;73.75;0.1;0.0;0.0;0.0;0.45;0.1;0.0;0.13333333333333333
28;103.36666666666666;108.86666666666666;4.233333333333333;18.3;54.516666666666666;49.25;9.6;24.75;14.333333333333332;10.216666666666667;13.066666666666666;13.666666666666668;13.7;131.86666666666667;74.43333333333334;4.433333333333334;0.9;0.0;0.0;0.0;0.0;0.0;0.26666666666666666
29;115.16666666666666;144.6;5.983333333333333;25.066666666666666;71.08333333333333;62.08333333333333;12.216666666666667;29.683333333333334;22.683333333333334;22.583333333333332;29.983333333333334;15.233333333333333;14.583333333333332;125.81666666666666;92.45;0.35;0.4;0.0;0.0;0.0;0.1;0.0;0.0
30;123.76666666666667;146.36666666666667;8.7;28.75;84.13333333333334;76.78333333333333;10.2;28.316666666666666;23.383333333333333;21.71666666666667;21.4;22.866666666666667;22.833333333333336;139.13333333333333;103.7;0.48333333333333334;2.05;0.0;0.05;0.06666666666666667;0.1;0.1;0.3
31;114.93333333333334;123.75;9.116666666666667;35.15;86.31666666666666;75.66666666666667;12.816666666666666;35.18333333333334;28.433333333333334;19.2;20.983333333333334;12.0;12.433333333333334;137.43333333333334;110.03333333333333;0.0;1.0833333333333333;0.0;0.15;0.31666666666666665;0.0;0.0;0.0
32;95.78333333333333;97.75;8.083333333333334;29.316666666666666;78.15;66.28333333333333;8.566666666666666;23.2;18.233333333333334;12.066666666666666;13.4;14.483333333333334;13.266666666666667;125.65;99.81666666666666;0.0;0.0;0.05;0.0;0.05;0.0;0.0;0.0
33;99.15;94.2;8.233333333333334;30.716666666666665;76.28333333333333;70.8;7.816666666666666;24.8;18.616666666666667;10.683333333333334;14.216666666666667;12.483333333333333;11.6;129.7;102.48333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
34;103.23333333333333;101.56666666666666;7.983333333333333;30.216666666666665;79.76666666666667;81.78333333333333;9.25;23.266666666666666;20.05;11.45;14.533333333333333;14.6;13.833333333333334;132.05;104.7;0.9;0.0;0.0;0.0;0.05;0.7;0.0;0.0
35;100.13333333333334;103.65;9.4;29.95;81.95;81.28333333333333;11.05;24.9;25.183333333333334;15.216666666666665;16.9;11.45;11.416666666666666;131.78333333333333;110.13333333333334;0.1;0.06666666666666667;0.2;0.0;0.0;0.0;0.4;0.05
36;94.95;91.06666666666666;9.55;27.916666666666664;77.05;67.28333333333333;8.8;24.616666666666667;21.8;12.116666666666667;14.666666666666668;11.233333333333333;11.133333333333333;126.83333333333334;101.71666666666667;0.2;0.1;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
37;98.51666666666667;92.98333333333333;10.3;29.85;80.11666666666666;70.55;7.983333333333333;23.633333333333333;23.55;11.383333333333333;13.683333333333334;10.666666666666668;10.233333333333333;127.78333333333333;108.08333333333334;1.35;0.0;0.0;0.0;0.0;0.15;0.1;0.0
38;105.43333333333334;101.93333333333334;10.15;32.78333333333333;87.86666666666666;81.58333333333333;9.116666666666667;25.133333333333333;23.566666666666666;11.966666666666667;15.383333333333335;13.85;12.583333333333332;135.21666666666667;115.6;0.0;0.15;0.0;0.0;0.7;0.0;0.0;0.1
39;110.9;105.08333333333334;9.933333333333334;36.3;93.01666666666667;89.98333333333333;9.366666666666667;25.766666666666666;24.1;13.083333333333332;13.35;9.666666666666666;8.35;135.05;123.58333333333334;0.0;0.1;0.0;0.0;0.0;0.2833333333333333;0.0;0.5
40;105.05;92.26666666666667;11.366666666666665;29.416666666666664;88.35;78.75;8.816666666666666;22.566666666666666;22.866666666666667;9.833333333333334;10.566666666666666;10.066666666666666;9.633333333333333;134.26666666666665;114.25;0.2;0.05;0.0;0.0;1.9166666666666667;0.5;0.0;0.1
41;108.26666666666667;94.45;11.799999999999999;32.28333333333333;94.15;96.15;9.983333333333333;22.4;25.833333333333332;9.616666666666667;10.916666666666666;12.566666666666666;10.9;136.13333333333333;123.11666666666666;0.06666666666666667;0.3;0.25;0.0;0.0;0.0;0.0;0.05
42;108.36666666666666;97.38333333333334;10.433333333333334;34.25;95.73333333333333;94.55;9.233333333333333;25.95;22.98333333333333;12.916666666666666;12.633333333333333;13.766666666666667;13.65;136.48333333333332;123.11666666666667;0.9333333333333333;0.06666666666666667;0.0;0.0;0.05;0.0;0.0;0.0
43;114.76666666666667;106.41666666666666;11.683333333333334;35.5;105.01666666666667;99.6;11.2;26.833333333333332;24.316666666666666;12.116666666666665;13.25;10.016666666666667;9.333333333333332;138.31666666666666;131.6;3.1;0.26666666666666666;0.15;0.0;0.05;0.0;0.0;0.6666666666666666
44;109.13333333333334;99.18333333333334;10.633333333333333;34.25;97.9;94.13333333333334;10.916666666666666;24.383333333333333;22.933333333333334;10.616666666666667;11.116666666666667;12.533333333333333;11.983333333333334;138.16666666666666;125.0;0.0;1.0833333333333333;1.65;0.0;0.0;0.4666666666666666;0.0;0.0
45;111.18333333333334;102.46666666666667;12.633333333333335;36.61666666666667;104.58333333333334;106.4;11.6;24.266666666666666;25.616666666666667;12.116666666666665;15.2;11.833333333333334;10.033333333333333;138.21666666666667;130.75;0.0;0.8166666666666667;0.0;0.0;0.0;0.1;0.45;0.06666666666666667
46;109.73333333333332;100.71666666666667;12.05;33.15;102.06666666666666;110.01666666666668;11.066666666666666;23.849999999999998;25.0;12.583333333333332;13.933333333333334;14.483333333333333;13.466666666666667;137.95;134.55;0.15;0.33333333333333337;0.25;0.0;0.0;0.4;0.0;0.1
47;112.73333333333333;99.43333333333334;13.3;33.766666666666666;101.63333333333334;110.03333333333333;12.416666666666666;23.666666666666668;21.766666666666666;16.65;17.583333333333332;10.799999999999999;9.833333333333334;137.93333333333334;132.95;0.15;0.05;0.0;0.05;0.0;0.1;0.13333333333333333;0.7166666666666666
48;111.68333333333332;96.16666666666666;12.950000000000001;36.483333333333334;101.55;101.3;13.35;25.316666666666666;25.21666666666667;10.483333333333334;10.033333333333333;12.25;11.95;136.06666666666666;128.28333333333333;0.0;1.2666666666666666;0.35;0.0;0.0;0.35;0.0;0.1
49;111.53333333333333;94.71666666666667;12.483333333333334;31.583333333333332;106.95;114.06666666666666;12.783333333333333;28.4;25.116666666666667;13.983333333333333;14.633333333333333;12.366666666666665;10.833333333333334;139.93333333333334;134.23333333333335;0.11666666666666667;2.3666666666666667;0.2;0.0;0.5833333333333333;0.35;0.0;0.1
50;109.31666666666666;103.3;10.933333333333334;33.71666666666667;103.35;108.21666666666667;11.383333333333333;25.95;24.116666666666667;11.566666666666666;13.216666666666665;14.133333333333333;13.25;139.18333333333334;127.96666666666667;0.5833333333333334;0.45;0.13333333333333333;0.0;0.4;0.25;0.15;0.11666666666666667
51;113.23333333333332;110.51666666666668;12.566666666666666;37.38333333333333;107.66666666666666;110.71666666666667;15.0;26.4;25.666666666666668;14.683333333333334;16.016666666666666;12.966666666666667;13.266666666666667;138.75;135.3;0.05;0.3333333333333333;0.0;0.0;0.0;0.26666666666666666;0.0;0.7833333333333333
52;113.08333333333334;109.23333333333333;10.383333333333333;39.43333333333333;103.18333333333334;109.85;14.566666666666666;27.75;24.316666666666666;14.683333333333334;17.866666666666667;11.433333333333334;10.933333333333334;136.5;135.53333333333333;0.0;5.25;1.2666666666666666;0.0;0.15;0.25;0.0;0.1
53;110.83333333333334;107.6;12.283333333333335;34.55;107.85;116.56666666666668;12.45;25.75;22.133333333333333;11.466666666666667;14.299999999999999;17.066666666666666;16.616666666666667;138.33333333333334;133.03333333333333;0.0;2.1;0.65;0.0;0.5;0.0;0.0;0.3
54;124.63333333333334;125.78333333333333;10.6;31.066666666666666;105.15;105.61666666666666;12.266666666666667;28.05;23.183333333333334;13.716666666666667;17.4;14.716666666666667;13.583333333333332;149.71666666666667;129.61666666666667;0.6666666666666666;0.26666666666666666;0.0;0.0;0.26666666666666666;0.06666666666666667;0.2;0.1
55;121.2;126.56666666666666;13.0;34.43333333333334;110.71666666666667;117.81666666666666;12.333333333333334;29.133333333333333;24.216666666666665;13.366666666666667;13.166666666666666;10.633333333333333;10.583333333333334;150.85;141.1;1.0166666666666666;1.45;0.15;0.0;0.0;0.0;0.0;0.55
56;118.21666666666667;110.16666666666666;12.183333333333334;36.96666666666667;106.2;109.88333333333334;13.883333333333333;27.95;23.05;10.25;12.433333333333334;12.033333333333333;11.483333333333334;150.01666666666668;133.5;4.466666666666667;0.1;0.0;0.05;0.13333333333333333;0.25;0.0;0.23333333333333334
57;111.25;102.93333333333334;10.700000000000001;33.63333333333333;108.75;117.41666666666666;13.283333333333333;28.7;24.8;11.8;14.45;12.816666666666666;11.816666666666666;142.01666666666668;137.18333333333334;0.45;0.25;0.0;0.0;0.25;0.1;0.0;0.11666666666666667
58;110.43333333333332;105.63333333333333;11.516666666666667;32.349999999999994;114.05;127.33333333333333;13.733333333333334;32.4;25.933333333333334;14.116666666666667;15.316666666666666;15.233333333333334;14.066666666666666;135.63333333333333;136.45;0.8666666666666666;0.45;0.13333333333333333;0.0;0.7;0.05;0.0;0.15
59;120.63333333333333;111.41666666666666;12.083333333333332;29.733333333333334;116.9;122.0;13.733333333333333;30.48333333333333;25.616666666666667;17.016666666666666;19.55;11.366666666666665;10.85;146.26666666666668;153.38333333333333;0.25;0.5666666666666667;0.05;0.1;0.45;0.4;0.0;0.35
60;114.26666666666667;107.88333333333334;12.6;32.550000000000004;114.01666666666667;120.06666666666666;12.866666666666667;29.45;24.55;11.216666666666667;15.45;13.566666666666666;13.05;144.11666666666667;142.35;8.2;0.16666666666666666;0.0;0.05;0.0;0.18333333333333332;0.0;0.2
61;115.33333333333333;100.75;11.166666666666668;32.6;116.53333333333333;122.21666666666667;13.916666666666668;28.066666666666666;25.45;10.25;14.3;8.55;8.316666666666666;144.28333333333333;148.15;0.5833333333333334;0.5833333333333333;0.2;0.0;0.2;0.3833333333333333;0.1;0.05
62;108.91666666666666;94.05;11.9;35.15;117.11666666666666;128.61666666666667;13.383333333333335;28.98333333333333;25.533333333333335;8.0;9.216666666666667;13.55;12.6;136.48333333333332;139.1;0.16666666666666666;0.25;0.2;0.0;0.0;0.2;0.15;0.0
63;116.23333333333333;110.81666666666668;12.233333333333333;35.016666666666666;119.56666666666666;127.15;14.7;28.45;24.733333333333334;12.333333333333334;13.266666666666666;8.4;8.1;140.41666666666666;150.66666666666666;0.11666666666666667;6.933333333333333;0.15;0.0;0.0;0.25;0.0;0.6333333333333333
64;118.43333333333334;101.43333333333332;11.166666666666668;34.916666666666664;116.13333333333334;121.33333333333333;14.05;33.03333333333333;26.983333333333334;8.166666666666666;8.766666666666666;9.933333333333334;9.083333333333334;146.78333333333333;146.63333333333333;0.35;0.18333333333333332;0.35;0.0;0.45;0.5;0.1;0.05
65;124.01666666666668;104.7;11.883333333333333;33.733333333333334;122.85000000000001;134.08333333333334;13.233333333333333;29.916666666666664;27.266666666666666;12.816666666666666;14.383333333333333;8.816666666666666;9.0;150.71666666666667;156.15;0.2;0.8;0.2;0.06666666666666667;0.4;0.0;0.0;0.11666666666666667
66;112.58333333333334;101.91666666666667;11.833333333333334;33.96666666666667;125.36666666666667;131.06666666666666;14.5;34.5;29.53333333333333;11.3;14.333333333333334;12.133333333333333;11.899999999999999;141.85;152.31666666666666;5.05;0.4333333333333333;0.0;0.0;0.0;0.43333333333333335;0.0;0.65
67;115.55;103.8;11.583333333333332;34.86666666666666;125.89999999999999;133.7;16.583333333333332;34.2;29.1;12.45;14.1;11.033333333333333;10.883333333333333;141.91666666666666;154.96666666666667;0.3;0.1;0.1;0.06666666666666667;0.0;0.5;0.0;0.15
68;122.05;110.56666666666666;13.266666666666666;36.41666666666667;122.38333333333334;130.85;13.883333333333335;38.78333333333333;31.416666666666664;9.733333333333334;11.799999999999999;9.916666666666666;9.116666666666667;150.76666666666665;149.98333333333332;0.5;0.7;0.1;0.0;0.3;0.3;0.05;0.0
69;114.18333333333332;103.18333333333334;12.116666666666667;36.93333333333333;120.43333333333334;122.6;16.75;36.55;30.31666666666667;10.683333333333334;12.516666666666667;8.466666666666667;7.566666666666666;141.41666666666666;147.68333333333334;0.6833333333333333;5.35;0.05;0.0;0.6;0.2;0.06666666666666667;0.7
70;107.55;94.28333333333333;10.533333333333333;33.28333333333333;111.96666666666667;114.86666666666667;13.566666666666666;27.066666666666666;22.766666666666666;8.866666666666667;12.65;10.416666666666668;9.083333333333334;131.4;134.31666666666666;0.1;0.5333333333333333;0.1;0.0;0.1;0.16666666666666666;0.0;1.6666666666666665
71;109.13333333333334;98.71666666666667;12.716666666666667;32.46666666666667;107.56666666666668;112.96666666666667;15.5;27.716666666666665;24.916666666666668;9.433333333333334;11.0;8.466666666666667;8.6;136.5;137.23333333333332;0.4666666666666667;1.7833333333333332;0.0;0.0;0.45;0.5;0.0;0.0
72;107.76666666666667;96.33333333333334;14.35;33.81666666666666;106.79999999999998;108.98333333333332;12.5;30.3;28.78333333333333;9.466666666666667;9.45;8.683333333333334;8.733333333333333;139.43333333333334;137.38333333333333;0.0;0.39999999999999997;0.0;0.0;0.19999999999999998;0.19999999999999998;0.06666666666666667;0.5166666666666666
73;94.26666666666667;82.61666666666666;11.816666666666666;30.45;105.96666666666667;105.55000000000001;11.816666666666666;27.416666666666664;23.65;8.4;10.033333333333333;6.666666666666667;6.45;121.60000000000001;131.28333333333333;0.05;0.36666666666666664;0.11666666666666667;0.0;0.13333333333333333;0.6;0.1;0.6166666666666667
74;94.3;78.64999999999999;11.333333333333332;27.9;97.03333333333333;92.56666666666668;10.5;22.0;21.48333333333333;7.833333333333334;11.183333333333334;8.783333333333333;8.75;117.1;123.11666666666666;0.06666666666666667;0.26666666666666666;0.0;0.0;0.0;0.95;0.0;0.0
75;86.4;77.89999999999999;11.883333333333333;27.583333333333336;86.11666666666667;78.86666666666666;9.316666666666666;19.633333333333333;18.433333333333334;8.566666666666666;9.983333333333333;6.516666666666667;6.083333333333334;113.01666666666668;111.86666666666666;0.0;0.65;0.5333333333333333;0.0;0.25;0.1;0.0;0.06666666666666667
76;83.36666666666666;72.7;9.633333333333333;23.8;83.13333333333334;75.2;9.85;17.71666666666667;17.683333333333334;5.066666666666666;5.916666666666666;7.2666666666666675;7.2666666666666675;110.38333333333334;105.61666666666666;0.38333333333333336;0.5333333333333333;0.0;0.0;0.2;0.0;0.0;0.2
77;73.23333333333333;64.55;8.983333333333333;21.583333333333332;73.53333333333333;67.96666666666667;8.683333333333334;17.866666666666667;15.833333333333334;5.533333333333333;5.65;8.983333333333333;8.283333333333333;96.65;96.81666666666666;0.4666666666666667;0.0;0.3;0.0;0.65;0.3;0.0;0.15
78;70.18333333333334;59.56666666666667;9.216666666666667;18.9;64.85;61.25;8.766666666666667;15.4;13.950000000000001;5.4;5.466666666666667;6.683333333333334;7.15;89.48333333333333;84.66666666666667;0.2;1.4833333333333334;0.4;0.0;0.15;0.0;0.0;0.0
79;67.73333333333333;62.85;6.966666666666667;17.933333333333334;58.63333333333333;51.766666666666666;8.383333333333333;13.55;13.05;7.083333333333334;7.966666666666667;4.983333333333333;4.383333333333333;90.73333333333332;77.71666666666667;0.41666666666666663;2.25;0.0;0.0;0.5;0.0;0.18333333333333332;0.0
80;60.300000000000004;54.61666666666667;6.8;14.95;63.5;52.9;8.016666666666667;11.366666666666665;12.166666666666668;3.7;4.466666666666667;5.466666666666667;5.116666666666666;81.13333333333334;81.01666666666667;0.06666666666666667;1.1333333333333333;0.05;0.05;0.05;0.0;0.0;0.0
81;54.15;47.95;6.6;14.9;61.150000000000006;51.15;8.25;12.116666666666665;11.033333333333333;3.216666666666667;6.683333333333334;4.266666666666667;4.266666666666667;73.48333333333333;78.71666666666667;0.45;0.0;0.0;0.0;0.0;0.05;0.0;0.0
82;48.78333333333334;41.38333333333333;5.65;13.183333333333334;49.91666666666667;41.38333333333333;6.033333333333333;10.183333333333334;10.683333333333334;3.5;4.583333333333333;4.95;5.083333333333334;62.75;66.43333333333334;0.21666666666666667;0.9833333333333333;0.05;0.0;0.0;0.25;0.05;0.0
83;43.833333333333336;37.7;5.1;11.366666666666665;47.28333333333333;36.81666666666667;5.666666666666667;9.533333333333333;10.283333333333333;3.533333333333333;4.65;3.6999999999999997;3.8333333333333335;58.93333333333333;60.333333333333336;0.9333333333333333;1.3;0.0;0.0;0.85;0.1;0.0;0.0
84;50.08333333333333;46.516666666666666;4.316666666666666;9.45;48.266666666666666;37.833333333333336;4.566666666666666;8.933333333333334;8.183333333333334;2.85;3.6;5.216666666666667;5.0;67.48333333333333;63.7;0.0;0.05;0.0;0.0;0.05;0.0;0.0;0.4666666666666666
85;43.25;41.416666666666664;3.4;8.266666666666667;45.06666666666667;36.166666666666664;4.5;9.283333333333333;7.15;1.9166666666666667;2.5833333333333335;3.3833333333333333;3.6833333333333336;59.45;60.8;0.0;0.0;0.05;0.0;0.0;0.31666666666666665;0.0;0.0
86;35.9;32.333333333333336;3.0;7.55;37.733333333333334;31.549999999999997;4.483333333333333;6.75;7.416666666666667;3.283333333333333;4.75;3.183333333333333;3.4499999999999997;49.06666666666667;50.83333333333333;0.1;0.65;0.0;0.0;0.0;0.0;0.25;0.0
