,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.6666666666666665,7.666666666666667,2.3333333333333335,7.0,6.0
1,6.666666666666667,13.0,2.6666666666666665,5.666666666666667,10.0
2,8.333333333333334,12.0,1.3333333333333333,4.0,7.0
3,6.666666666666667,13.666666666666666,3.0,4.666666666666667,7.0
4,7.333333333333333,10.0,3.3333333333333335,4.0,5.333333333333333
5,4.666666666666667,8.333333333333334,1.3333333333333333,3.3333333333333335,3.6666666666666665
6,6.0,9.666666666666666,2.0,4.666666666666667,5.333333333333333
7,5.666666666666667,12.0,3.6666666666666665,7.0,6.666666666666667
8,3.6666666666666665,6.0,0.6666666666666666,3.0,3.3333333333333335
9,1.0,8.0,1.6666666666666667,3.0,9.0
10,3.0,5.666666666666667,3.3333333333333335,5.333333333333333,4.0
11,9.333333333333334,14.333333333333334,1.3333333333333333,5.666666666666667,7.666666666666667
12,5.0,9.666666666666666,1.6666666666666667,3.3333333333333335,6.666666666666667
13,7.0,12.0,2.3333333333333335,4.0,5.333333333333333
14,4.0,9.666666666666666,1.6666666666666667,4.333333333333333,7.0
15,5.666666666666667,14.0,3.0,5.333333333333333,9.666666666666666
16,4.333333333333333,9.333333333333334,1.6666666666666667,6.0,3.3333333333333335
17,6.666666666666667,11.333333333333334,2.3333333333333335,5.333333333333333,8.333333333333334
18,5.666666666666667,16.0,1.3333333333333333,6.666666666666667,14.666666666666666
19,8.333333333333334,23.0,2.6666666666666665,10.666666666666666,41.0
20,9.333333333333334,23.0,4.0,13.333333333333334,86.33333333333333
21,19.666666666666668,42.666666666666664,7.0,19.666666666666668,163.33333333333334
22,45.333333333333336,47.333333333333336,10.666666666666666,22.666666666666668,147.33333333333334
23,116.33333333333333,42.0,22.333333333333332,53.0,115.66666666666667
24,88.66666666666667,32.333333333333336,22.0,56.0,85.66666666666667
25,54.0,31.0,8.333333333333334,24.333333333333332,82.66666666666667
26,48.0,39.333333333333336,6.666666666666667,19.0,106.66666666666667
27,66.66666666666667,43.0,3.0,14.0,89.0
28,73.66666666666667,38.666666666666664,5.333333333333333,14.666666666666666,89.0
29,88.33333333333333,47.0,5.666666666666667,14.333333333333334,82.0
30,96.33333333333333,49.333333333333336,6.333333333333333,12.333333333333334,99.33333333333333
31,86.0,47.0,11.333333333333334,14.0,94.33333333333333
32,74.66666666666667,47.0,7.333333333333333,32.666666666666664,81.33333333333333
33,70.66666666666667,40.666666666666664,7.333333333333333,12.0,75.0
34,84.66666666666667,48.0,6.666666666666667,20.0,72.33333333333333
35,81.0,42.333333333333336,10.0,15.333333333333334,68.66666666666667
36,87.66666666666667,45.333333333333336,6.666666666666667,16.333333333333332,60.0
37,101.66666666666667,45.333333333333336,6.0,15.0,64.66666666666667
38,106.66666666666667,42.0,12.0,15.333333333333334,74.0
39,104.0,42.666666666666664,10.333333333333334,13.333333333333334,81.0
40,94.0,43.333333333333336,13.333333333333334,14.333333333333334,78.0
41,93.33333333333333,37.333333333333336,8.666666666666666,16.333333333333332,92.66666666666667
42,81.66666666666667,32.666666666666664,10.666666666666666,12.333333333333334,96.66666666666667
43,102.66666666666667,48.0,9.333333333333334,16.0,105.0
44,96.33333333333333,42.0,11.333333333333334,16.0,116.0
45,96.66666666666667,40.666666666666664,12.666666666666666,17.0,108.0
46,88.0,45.666666666666664,10.333333333333334,19.666666666666668,118.0
47,104.33333333333333,48.0,13.666666666666666,14.333333333333334,112.33333333333333
48,133.0,43.0,17.0,19.666666666666668,111.0
49,111.0,39.666666666666664,13.333333333333334,23.666666666666668,122.0
50,95.0,46.0,11.0,20.0,120.66666666666667
51,98.0,41.666666666666664,12.0,20.666666666666668,125.0
52,96.33333333333333,41.666666666666664,11.0,22.0,139.66666666666666
53,112.66666666666667,42.333333333333336,16.0,20.333333333333332,177.33333333333334
54,111.0,41.0,16.666666666666668,23.0,167.66666666666666
55,112.33333333333333,58.333333333333336,18.333333333333332,20.333333333333332,166.66666666666666
56,180.66666666666666,47.333333333333336,33.333333333333336,44.666666666666664,119.33333333333333
57,196.0,35.0,32.0,60.666666666666664,98.66666666666667
58,156.66666666666666,36.333333333333336,16.666666666666668,45.0,109.66666666666667
59,124.33333333333333,34.333333333333336,15.333333333333334,27.666666666666668,121.33333333333333
