,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.75,9.75,3.75,11.25,4.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
1,0.5,10.25,4.5,13.25,9.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
2,1.25,10.0,2.75,12.0,5.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,0.25,6.5,1.0,9.5,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,7.5,2.75,11.75,4.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5,0.25,8.25,2.75,9.25,4.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
6,0.0,8.0,1.25,8.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,6.25,1.25,9.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,9.75,2.0,5.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,7.25,3.5,6.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,9.0,1.5,6.25,2.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,0.5,6.5,1.25,5.5,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.5,4.5,0.25,7.25,4.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
13,0.0,5.75,1.5,9.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,5.75,2.0,10.75,3.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
15,0.25,7.75,3.25,10.75,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.0,11.25,8.75,9.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,14.0,8.0,11.75,4.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
18,3.25,15.25,12.0,20.0,5.5,0.75,2.25,2.25,0.0,0.0,0.0,0.0,0.0
19,0.75,15.25,8.25,36.0,18.25,0.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0
20,1.0,20.75,13.25,72.25,53.0,1.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0
