,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,11.0,11.0,0.5,0.5,17.0,8.5,0.5,3.0,10.0,0.0,0.0
1,9.0,13.0,1.25,0.25,16.25,8.0,0.0,4.75,9.5,0.0,0.0
2,8.75,9.0,0.75,0.25,15.25,11.75,0.0,4.25,10.75,0.0,0.0
3,7.5,9.75,1.5,0.5,15.0,8.75,0.25,3.5,10.25,0.0,0.0
4,7.25,10.0,1.5,0.0,10.5,8.5,0.0,2.5,10.0,0.0,0.0
5,5.25,7.25,1.25,0.0,7.75,4.5,0.0,1.5,4.75,0.0,0.0
6,7.0,5.25,0.25,0.0,8.75,4.5,0.25,1.5,5.0,0.0,0.0
7,7.5,6.0,0.5,0.0,7.0,5.75,0.0,2.0,6.25,0.0,0.0
8,7.25,10.0,0.5,0.0,7.75,4.0,0.0,1.5,5.5,0.25,0.0
9,7.0,7.25,0.75,0.25,4.0,3.25,0.0,1.0,3.5,0.0,0.0
10,6.25,6.0,0.25,0.25,4.25,2.5,0.25,0.5,3.75,0.0,0.0
11,5.25,6.75,1.0,0.25,4.5,2.5,0.25,0.0,4.0,0.0,0.0
12,7.5,9.0,0.75,0.25,9.5,6.25,0.75,1.75,8.0,0.0,0.0
13,4.25,3.25,0.25,0.0,5.75,3.5,0.25,0.75,4.0,0.25,0.0
14,7.75,10.75,1.25,0.5,6.75,3.5,0.25,1.75,4.75,0.5,0.0
15,5.5,6.0,0.5,0.5,6.25,3.25,0.0,1.5,4.0,0.0,0.0
16,9.5,9.25,0.25,0.25,9.75,4.5,0.0,2.5,6.0,0.0,0.0
17,13.25,8.75,0.0,0.5,8.25,3.5,0.25,1.5,5.75,0.0,0.0
18,20.75,14.5,0.5,0.75,13.0,6.5,0.5,2.0,8.0,0.0,0.0
19,20.0,19.5,2.0,0.75,14.25,6.0,0.0,3.75,10.25,0.0,0.0
20,37.5,35.5,2.25,0.5,33.25,15.0,0.5,8.5,23.5,0.0,0.0
21,39.25,35.75,3.5,1.75,36.0,16.25,0.75,7.0,18.5,0.0,0.0
22,64.75,59.75,5.25,1.25,53.75,31.25,0.75,14.5,36.5,0.5,0.0
23,73.75,79.75,15.0,3.75,75.0,41.25,1.0,19.5,45.25,0.0,0.0
24,72.0,99.5,19.25,5.25,84.75,56.5,2.5,23.5,59.25,0.0,0.0
25,74.75,83.5,20.5,6.5,103.5,67.25,3.5,28.25,72.0,0.0,0.0
26,98.75,134.75,21.0,8.5,116.0,99.75,5.0,33.25,108.5,0.0,21.75
27,97.0,132.5,17.25,10.25,115.25,111.0,7.25,27.25,119.5,1.0,3.5
28,90.25,130.25,17.0,5.0,142.75,156.5,7.5,33.25,161.25,1.5,3.25
29,88.0,123.25,12.75,6.25,161.25,185.25,8.0,41.0,187.25,1.5,4.25
30,86.5,134.5,13.0,9.75,137.0,139.25,9.5,32.75,145.5,2.0,5.5
31,111.5,147.75,15.25,14.5,119.75,119.5,11.25,26.75,121.25,2.75,6.5
32,91.75,146.5,17.25,11.5,110.5,104.5,11.5,29.25,111.0,6.5,5.75
33,84.5,146.0,13.25,14.5,107.25,122.75,11.0,25.5,122.25,6.5,4.25
34,84.5,131.75,12.5,30.5,108.75,98.75,9.0,29.25,100.25,4.75,7.5
35,94.0,137.25,12.25,12.75,101.0,94.75,10.75,25.75,91.5,8.5,2.0
36,85.0,130.75,11.0,10.25,101.75,93.0,10.75,26.75,99.5,6.0,5.25
37,86.25,115.5,9.75,10.25,101.0,101.75,6.0,23.5,106.5,6.25,2.75
38,88.0,114.0,13.0,9.25,111.0,106.5,9.75,26.25,113.0,7.0,2.0
39,82.75,125.0,13.75,16.75,104.25,110.75,11.0,24.25,111.5,8.75,2.0
40,85.5,108.25,13.75,19.25,106.0,100.75,10.75,27.5,108.25,8.0,5.0
41,100.0,121.0,13.75,19.75,111.5,113.25,10.25,25.0,118.0,8.25,3.25
42,101.5,123.5,12.75,28.0,108.0,110.0,9.5,22.5,116.5,10.5,4.25
43,94.75,116.5,13.25,41.0,113.75,112.75,9.5,27.25,115.75,6.5,5.25
44,90.0,120.5,13.0,56.5,105.25,100.75,11.5,23.5,108.25,8.5,9.25
45,84.5,126.5,17.25,41.75,101.0,103.25,8.75,22.5,110.25,7.0,12.0
46,84.25,123.5,12.75,45.5,95.75,93.0,7.0,23.0,97.0,10.5,11.75
47,99.0,138.25,14.5,49.75,104.0,115.5,9.5,24.75,118.75,9.0,16.75
48,109.75,137.5,13.0,57.5,113.0,127.25,9.0,27.5,127.75,8.25,9.25
49,111.25,153.0,15.0,40.0,117.75,126.5,8.5,25.5,129.75,6.75,9.75
50,103.5,139.25,13.75,29.75,111.0,131.0,10.25,25.0,140.0,6.75,3.5
51,119.25,149.75,11.75,25.5,112.25,122.75,6.25,23.5,127.25,3.75,3.5
52,110.0,169.5,11.25,32.75,111.5,119.0,6.0,25.5,130.75,5.5,5.0
53,117.25,183.5,18.5,12.25,113.25,125.75,7.75,22.25,132.5,6.75,19.25
54,123.5,177.75,10.75,11.5,117.0,121.75,9.5,29.5,126.25,9.25,3.75
55,105.0,153.5,11.0,8.0,124.5,129.75,11.0,32.0,134.0,6.75,4.0
56,111.75,152.25,12.5,7.0,127.0,149.5,10.75,32.5,156.5,10.25,9.75
57,113.0,168.5,16.5,4.25,131.75,133.0,9.0,34.5,140.75,7.75,12.5
58,84.75,185.0,18.25,9.75,133.5,152.25,11.5,32.5,156.0,8.25,7.0
59,92.25,182.0,16.0,5.5,134.25,145.5,9.5,31.0,150.5,10.25,3.0
60,101.25,164.5,13.0,5.25,129.75,146.25,11.0,34.75,147.75,8.25,2.0
61,103.5,175.5,13.75,6.5,140.25,148.5,9.5,38.25,154.0,8.75,5.0
62,103.0,171.5,16.75,11.5,141.25,159.5,9.5,34.5,170.25,15.5,5.25
63,116.75,164.5,13.75,5.0,135.5,149.25,8.5,32.75,154.75,8.5,9.5
64,111.25,163.0,11.75,4.0,129.25,154.25,10.75,32.75,154.25,13.25,3.0
65,115.0,157.5,14.25,4.5,142.75,154.0,10.5,33.75,158.0,14.5,11.25
66,106.75,160.0,12.5,4.25,131.5,154.5,8.25,32.75,158.25,10.25,11.0
