,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,9.0,4.5,1.0,7.5,8.0,3.0,8.0,5.5,5.0,8.0
1,7.5,7.5,0.5,13.5,8.0,2.0,8.0,9.5,6.5,5.5
2,5.5,4.5,1.0,7.5,9.0,2.0,8.0,6.0,4.5,4.5
3,7.0,2.5,1.5,8.0,7.5,1.0,6.5,5.5,1.0,4.5
4,5.0,2.5,1.5,5.5,6.5,2.5,7.0,6.5,2.0,3.0
5,3.5,3.5,0.5,8.5,6.0,2.5,4.5,6.0,4.5,4.0
6,4.5,5.0,0.0,2.5,5.0,1.0,5.0,3.5,3.5,4.5
7,3.5,2.0,0.0,5.0,4.0,2.5,4.0,2.5,1.0,2.5
8,4.0,3.0,0.0,3.0,2.0,0.0,2.0,2.0,3.0,3.0
9,1.5,1.5,0.0,3.0,4.0,1.0,4.5,2.5,2.0,1.5
10,6.0,3.0,1.0,3.5,3.5,0.5,3.5,3.5,3.5,4.5
11,4.5,2.5,2.0,4.0,3.5,1.5,4.5,4.5,2.5,3.0
12,3.0,2.0,1.0,4.0,1.5,0.0,0.0,3.5,1.5,3.0
13,1.5,1.0,0.5,4.5,3.5,2.5,4.0,2.0,1.0,1.0
14,4.0,4.0,0.5,5.0,3.5,0.5,4.0,4.0,4.0,3.5
15,2.0,2.0,0.5,4.5,1.5,2.0,1.0,2.0,2.0,2.0
16,4.0,3.5,0.5,2.5,3.5,1.5,4.5,3.0,4.0,3.5
17,4.5,3.0,1.5,1.5,6.0,0.5,5.5,2.0,3.0,5.0
18,4.5,4.5,0.5,5.5,5.5,2.0,5.5,6.0,4.5,3.0
19,11.5,5.5,1.0,10.5,11.0,5.0,12.5,8.0,4.5,10.0
20,15.0,9.5,1.0,12.0,12.0,5.0,13.0,7.5,9.5,15.0
21,36.5,19.5,1.0,18.5,35.0,9.5,36.5,20.0,21.5,33.0
