,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,5.666666666666667,1.3333333333333333,6.333333333333333,3.6666666666666665,0.3333333333333333,0.3333333333333333
1,9.666666666666666,3.3333333333333335,4.333333333333333,6.0,0.6666666666666666,2.0
2,10.333333333333334,3.3333333333333335,4.666666666666667,3.3333333333333335,0.6666666666666666,0.6666666666666666
3,6.666666666666667,2.0,2.3333333333333335,3.6666666666666665,0.0,0.3333333333333333
4,5.0,1.25,2.0,2.25,0.25,0.5
5,3.75,1.0,3.5,3.0,1.0,0.25
6,6.75,1.25,4.25,3.0,0.25,0.75
7,5.75,1.75,2.0,3.25,0.25,1.5
8,4.25,1.0,1.5,1.75,0.25,0.75
9,3.75,1.5,1.25,3.75,0.5,0.25
10,4.25,1.0,1.0,3.0,0.25,0.25
11,6.75,0.75,2.5,5.25,0.75,0.0
12,3.25,0.5,2.75,2.75,0.75,1.25
13,2.25,0.75,2.25,1.75,0.5,2.0
14,6.5,2.5,2.75,2.75,0.0,1.75
15,7.0,1.75,2.5,5.5,0.25,0.5
16,5.75,1.0,2.75,5.0,0.0,0.5
17,10.5,3.25,4.75,6.0,0.25,2.0
18,17.75,5.5,4.25,13.75,0.5,7.0
19,30.5,16.75,7.5,16.0,1.5,6.25
20,67.0,52.25,10.75,21.5,1.5,7.75
21,77.5,61.25,14.5,29.75,1.5,10.5
22,84.5,86.25,21.25,48.5,2.5,6.5
23,70.25,59.0,33.5,78.25,2.25,10.5
24,74.5,59.0,37.0,98.5,7.75,10.5
25,94.0,88.25,33.75,94.25,7.0,15.0
26,122.25,108.25,39.5,82.0,6.5,23.75
27,112.5,111.5,46.0,90.75,6.75,23.25
28,112.25,110.0,44.5,77.5,10.25,21.5
29,134.25,141.0,59.25,108.0,12.75,42.75
30,143.25,156.25,87.5,131.75,17.25,57.25
31,161.0,171.75,74.0,129.5,15.0,41.25
32,124.0,109.75,64.25,102.5,13.75,39.25
33,119.25,107.75,63.25,109.5,19.25,45.0
34,108.0,93.75,60.75,103.75,11.5,33.0
35,113.5,92.25,62.75,110.75,12.75,26.5
36,94.75,76.75,58.0,86.25,9.75,26.5
37,110.75,75.0,59.75,101.5,11.0,29.25
38,109.0,84.75,60.5,97.5,9.5,28.25
39,122.75,88.5,66.75,111.0,13.5,31.75
40,115.0,83.0,65.75,108.5,13.25,30.5
41,118.25,94.25,67.25,109.25,11.0,32.75
42,120.25,92.5,67.0,111.25,9.25,36.75
43,115.0,94.0,70.25,116.0,12.25,38.25
44,125.0,86.75,66.75,111.75,13.0,34.25
45,120.0,89.75,76.5,124.5,16.75,37.5
46,124.0,91.5,76.75,129.25,14.5,45.25
47,114.75,95.25,76.25,130.0,16.75,34.0
48,112.75,90.5,75.0,123.5,13.5,35.0
49,121.75,98.25,73.0,137.75,15.0,41.0
50,129.0,96.25,81.0,143.0,16.25,40.75
51,128.0,104.5,81.0,131.0,15.25,41.75
52,133.5,114.75,79.0,133.0,15.25,38.25
53,146.5,132.75,84.0,148.0,12.5,44.25
54,141.5,141.75,72.0,125.5,12.75,37.25
55,142.0,124.5,83.75,142.5,14.75,43.0
56,132.5,113.75,87.5,143.0,14.0,36.0
57,129.75,100.5,104.25,179.25,15.75,39.75
58,132.0,113.25,111.25,196.25,21.75,49.5
59,136.0,106.75,107.75,182.5,16.5,42.75
60,122.5,115.0,103.0,157.75,16.5,43.25
61,135.0,109.75,105.0,171.0,14.25,45.0
62,140.0,115.25,113.25,187.5,17.0,45.5
63,140.75,120.25,115.25,190.0,18.25,45.0
64,147.5,121.5,122.5,197.5,19.5,51.5
65,150.25,132.25,116.75,204.75,21.0,50.0
66,145.75,127.75,111.75,202.5,22.25,44.0
67,143.0,124.25,122.0,215.5,25.25,49.25
68,132.5,121.25,102.0,184.0,19.25,47.75
69,137.75,110.0,102.75,199.75,18.75,54.75
70,129.25,111.5,89.25,164.75,19.75,41.25
71,127.5,103.25,90.25,158.0,19.5,47.5
72,122.5,92.0,75.5,127.5,15.0,42.75
73,114.0,81.75,73.0,122.25,15.25,40.25
74,101.0,67.0,59.75,102.5,15.0,33.5
75,92.75,62.5,51.75,89.0,12.25,35.0
76,86.75,57.75,46.0,96.0,13.75,36.5
77,80.0,49.75,40.5,78.25,9.25,29.5
78,70.75,43.75,42.75,61.5,7.5,27.0
79,71.5,38.0,34.25,58.75,6.0,17.25
80,62.5,40.75,32.0,56.0,7.0,15.25
81,60.25,32.25,31.0,51.0,3.5,8.5
82,57.5,33.5,28.0,49.5,3.75,12.0
83,57.75,41.5,24.25,38.5,3.5,11.25
84,75.5,57.0,21.0,34.5,4.0,10.75
85,63.0,49.75,18.5,32.0,4.5,8.0
86,45.75,29.5,21.75,37.5,2.75,7.0
87,36.75,16.0,42.0,59.5,3.0,6.75
88,26.75,12.5,44.75,81.75,5.0,5.5
89,29.5,10.0,23.5,59.25,3.0,4.75
90,32.75,14.5,12.5,23.5,0.75,5.5
91,26.5,12.75,9.75,13.75,0.75,2.0
92,22.5,7.75,8.75,14.0,0.75,4.0
93,18.25,4.75,8.25,13.25,1.5,2.0
94,11.75,5.5,4.5,7.5,0.75,2.25
95,,,,,,
