,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.75,14.5,12.0,0.0,0.0,0.0,0.0,0.0
1,10.5,23.0,10.25,0.0,0.0,0.0,0.0,0.0
2,6.5,18.25,9.75,0.0,0.0,0.0,0.0,0.0
3,8.5,18.75,8.5,0.0,0.0,0.0,0.0,0.0
4,7.5,18.0,10.5,0.0,0.0,0.0,0.0,0.0
5,10.0,16.0,4.5,0.0,0.0,0.0,0.0,0.0
6,4.5,13.25,9.25,0.0,0.0,0.0,0.0,0.0
7,7.0,13.75,5.75,0.0,0.0,0.0,0.0,0.0
8,5.5,13.5,4.75,0.0,0.0,0.0,0.0,0.0
9,4.75,9.25,5.5,0.0,0.0,0.0,0.0,0.0
10,4.25,8.75,2.75,0.0,0.0,0.0,0.0,0.0
11,5.75,8.0,3.75,0.0,0.0,0.0,0.0,0.0
12,5.25,8.0,5.0,0.0,0.0,0.0,0.0,0.0
13,3.5,7.5,3.25,0.0,0.0,0.0,0.0,0.0
14,2.75,5.5,3.25,0.0,0.0,0.0,0.0,0.0
15,4.25,7.0,3.5,0.0,0.0,0.0,0.0,0.0
16,2.75,6.25,3.0,0.0,0.0,0.0,0.0,0.0
17,5.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0
18,2.75,6.75,5.5,0.0,0.0,0.0,0.0,0.0
19,3.75,9.5,2.5,0.0,0.0,0.0,0.0,0.0
20,7.0,12.25,2.75,0.0,0.0,0.0,0.0,0.0
21,9.5,13.75,6.0,0.0,0.0,0.0,0.0,0.0
22,8.25,16.0,7.0,0.0,0.0,0.0,0.0,0.0
23,10.75,19.5,7.0,0.0,0.0,0.0,0.0,0.0
24,9.25,16.75,8.5,0.0,0.0,0.0,0.0,0.0
25,11.0,20.25,9.75,0.0,0.0,0.0,0.0,0.0
26,13.5,23.75,12.0,0.0,0.0,0.0,0.0,2.25
27,16.25,34.75,13.5,0.0,0.0,0.75,0.0,0.0
28,12.5,26.0,9.75,0.0,0.0,0.0,0.0,0.0
29,15.75,29.0,9.5,0.0,0.0,4.5,6.5,0.0
30,13.75,28.5,12.75,0.0,0.0,0.0,0.0,0.25
31,20.75,36.5,14.75,0.0,0.0,0.0,0.0,0.0
32,19.0,39.25,12.75,0.0,0.0,0.0,1.0,0.25
33,20.25,41.75,18.25,0.0,0.0,0.25,0.0,0.0
34,26.0,44.75,25.0,0.0,0.0,0.0,2.25,0.0
35,30.0,51.25,25.0,0.0,0.0,0.0,1.75,0.5
36,28.75,59.25,25.25,0.0,0.0,0.0,0.25,0.0
37,36.25,63.5,36.25,0.0,0.0,1.5,0.75,0.75
38,41.75,74.0,36.5,0.0,0.0,0.75,3.0,3.75
39,45.0,97.25,44.5,0.0,0.0,0.0,2.25,0.5
40,48.75,100.75,46.0,0.0,0.0,0.25,8.25,1.25
41,53.75,102.0,46.0,0.0,0.0,1.75,4.5,3.25
42,57.25,111.75,49.75,0.0,0.0,1.25,3.5,2.5
43,52.25,117.5,57.25,0.0,0.0,1.25,2.0,4.0
44,58.25,130.75,51.5,0.0,0.0,2.5,4.5,0.5
45,60.75,121.25,59.0,0.0,0.0,2.75,10.5,1.75
46,70.5,139.75,53.0,0.0,0.0,1.0,3.5,1.75
47,69.25,134.25,51.5,0.0,0.0,6.0,7.0,1.0
48,57.0,137.75,58.5,0.0,0.0,0.25,5.25,4.0
49,53.5,120.0,61.0,0.0,0.0,12.0,8.0,2.5
50,60.75,133.75,57.75,0.0,0.0,3.0,2.75,2.75
51,56.25,123.75,57.5,0.0,0.0,4.5,5.75,1.75
52,59.25,132.25,62.0,0.0,0.0,0.25,1.5,1.75
53,61.75,119.75,59.5,0.0,0.0,0.75,4.25,2.25
54,66.25,129.0,57.25,0.0,0.0,0.0,1.5,11.0
55,69.0,139.25,56.5,0.0,0.0,2.5,4.75,0.25
56,60.5,142.75,60.75,0.0,0.0,4.75,7.75,6.25
57,63.25,139.0,57.5,0.0,0.0,5.5,8.25,2.0
58,57.0,135.75,63.0,0.0,0.0,1.5,5.25,2.25
59,61.25,117.0,54.75,0.0,0.0,0.25,4.25,4.5
60,54.75,126.25,52.25,0.0,0.0,0.25,2.25,1.0
61,56.25,109.75,54.5,0.0,0.0,0.0,1.0,2.0
62,53.75,111.25,48.25,0.0,0.0,3.25,2.5,1.75
63,55.75,122.25,51.75,0.0,0.0,8.5,3.25,9.75
64,50.75,120.5,57.25,0.0,0.0,2.0,7.75,0.75
65,55.25,123.75,48.0,0.0,0.0,2.75,2.0,2.25
66,57.5,122.0,53.5,0.0,0.0,2.5,5.25,0.5
67,57.25,124.5,52.25,0.0,0.0,6.5,13.0,6.5
68,60.0,128.0,54.5,0.0,0.0,1.25,1.5,0.5
69,51.25,115.75,52.75,0.0,0.0,0.0,1.75,7.0
70,53.0,118.75,44.25,0.0,0.0,1.0,1.25,7.75
71,48.5,115.0,42.5,0.0,0.0,0.5,0.5,1.25
72,49.0,108.75,45.25,0.0,0.0,0.75,0.75,1.0
73,42.0,106.75,41.25,0.0,0.0,1.5,0.75,0.0
74,37.5,93.0,39.5,0.0,0.0,3.25,0.0,0.75
75,43.0,96.25,31.5,0.0,0.0,0.0,0.0,0.75
76,35.25,87.0,33.5,0.0,0.0,0.25,0.0,0.0
77,33.0,92.25,38.5,0.0,0.0,0.0,1.0,0.0
78,31.5,89.75,32.0,0.0,0.0,0.0,0.0,0.25
79,32.5,87.0,29.0,0.0,0.0,0.0,0.0,0.75
80,35.5,89.25,32.25,0.0,0.0,0.0,0.0,1.75
81,33.0,84.25,32.75,0.0,0.0,0.0,0.0,0.0
82,27.75,54.0,25.75,0.0,0.0,0.0,0.0,0.75
83,24.25,62.0,27.0,0.0,0.0,0.0,0.0,1.0
84,22.5,60.0,21.75,0.0,0.0,0.0,0.0,0.0
85,23.0,57.5,22.5,0.0,0.0,1.0,0.0,0.0
86,21.5,66.5,26.25,0.0,0.0,0.0,0.0,0.75
87,26.25,49.0,24.25,0.0,0.0,0.0,0.0,0.0
88,22.5,55.5,23.0,0.0,0.0,0.0,0.0,0.0
89,20.5,53.0,19.0,0.0,0.0,0.0,0.0,0.0
90,17.0,47.25,23.25,0.0,0.0,0.0,0.0,0.0
91,17.75,50.5,16.25,0.0,0.0,0.0,0.0,0.0
92,18.0,42.0,13.75,0.0,0.0,0.5,0.0,0.0
93,12.25,38.0,12.75,0.0,0.0,1.25,0.0,0.0
94,10.5,31.5,14.75,0.0,0.0,0.0,0.0,0.0
95,7.5,27.0,12.0,0.0,0.0,0.0,0.0,0.0
