,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,3.0,1.5,1.0,5.5,1.0,1.0
1,4.0,1.0,3.5,6.5,0.0,2.0
2,6.0,2.0,3.0,3.0,0.0,1.5
3,5.0,0.0,1.5,3.5,0.0,0.0
4,2.5,0.5,1.5,4.5,0.0,0.0
5,4.0,1.0,0.5,1.0,0.5,0.5
6,4.0,0.5,0.5,3.5,1.0,0.5
7,4.0,0.0,0.5,1.0,0.0,0.5
8,4.5,1.5,1.0,4.5,0.5,1.5
9,1.0,0.0,1.0,1.0,0.0,0.0
10,1.0,0.5,0.5,1.0,0.0,0.0
11,1.5,0.5,1.0,0.5,0.5,0.0
12,0.5,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,0.0,1.5,0.0,0.0
14,2.5,0.5,1.5,0.0,0.5,0.0
15,2.0,0.0,1.0,0.0,0.0,0.0
16,0.0,0.0,1.0,1.0,0.5,1.0
17,3.0,0.0,2.0,1.5,0.0,1.0
18,2.0,0.0,1.5,1.5,0.0,0.0
19,3.5,0.5,1.5,1.0,0.5,0.0
20,3.5,2.5,1.5,3.0,0.0,1.5
21,8.0,1.0,1.0,1.5,1.0,1.0
22,11.5,2.5,3.0,6.0,0.0,1.5
23,11.5,4.0,4.0,8.5,0.0,1.5
24,7.5,2.0,1.5,10.5,0.0,1.0
25,9.0,2.0,1.5,5.0,0.0,2.0
26,8.0,3.0,3.0,6.5,1.0,0.5
27,10.0,3.0,2.5,8.0,1.5,0.5
28,5.5,3.0,3.0,4.5,1.0,0.5
29,8.0,2.0,3.5,6.0,0.5,2.0
30,8.5,1.5,4.5,7.0,0.0,1.0
31,9.0,3.5,7.5,5.0,0.5,2.5
32,10.0,3.0,6.0,7.0,0.5,2.0
33,14.0,5.5,6.5,9.5,0.5,2.0
34,14.5,3.0,8.0,8.0,0.0,4.0
35,12.0,5.5,7.0,10.5,1.0,2.0
36,18.0,5.5,9.5,10.5,0.5,4.5
37,18.0,9.0,13.0,18.0,1.0,3.0
38,24.0,10.0,13.5,15.0,1.5,6.0
39,37.5,17.0,17.0,20.5,1.5,7.0
40,28.5,13.5,20.0,19.0,1.5,8.0
41,32.5,17.0,20.0,25.5,1.5,8.0
42,31.5,20.5,23.5,24.0,1.0,10.0
43,36.5,21.0,22.5,24.5,2.0,6.0
44,47.5,21.0,29.0,33.5,2.0,5.5
45,36.5,19.5,23.5,28.5,2.0,9.5
46,45.5,24.0,26.5,27.5,1.5,9.0
47,47.5,25.5,25.0,32.5,2.0,8.5
48,44.5,27.5,32.5,28.0,0.5,12.0
49,49.0,24.5,26.0,37.0,1.0,14.5
50,52.5,28.0,35.0,27.0,4.0,9.0
51,41.5,23.5,26.5,39.0,2.5,8.0
52,50.5,26.5,25.0,35.0,3.5,10.5
53,56.5,31.0,35.5,42.0,3.0,11.5
54,52.0,19.5,30.0,38.5,4.0,11.0
55,44.5,27.5,21.5,39.0,1.0,14.0
56,52.5,30.0,33.0,33.5,1.5,10.0
57,50.0,29.0,26.0,37.0,4.0,8.0
58,56.5,27.0,28.0,41.5,4.5,11.5
59,47.0,28.0,35.0,46.5,6.5,9.5
60,50.0,31.5,29.5,35.5,2.0,16.0
61,55.5,30.5,27.0,41.5,4.5,7.0
62,51.5,22.0,40.0,45.0,4.0,9.5
63,50.0,29.0,26.0,36.5,1.5,13.0
64,63.0,28.5,28.0,34.0,1.5,9.5
65,48.5,19.5,29.0,37.0,4.5,11.5
66,54.0,30.0,32.0,45.0,5.0,13.0
67,49.0,29.0,38.0,47.0,3.0,11.0
68,51.0,29.0,24.5,37.5,3.5,11.0
69,58.0,28.0,31.5,47.5,1.5,12.0
70,55.0,28.0,32.0,42.5,5.0,10.5
71,59.0,30.0,29.0,48.0,5.5,11.5
72,51.0,25.5,28.0,33.0,3.5,8.0
73,48.0,22.0,27.0,35.5,3.0,10.5
74,56.0,27.0,24.0,42.5,4.0,6.5
75,46.5,24.0,31.5,38.0,4.0,9.0
76,47.5,23.0,30.5,41.0,1.5,9.5
77,51.0,19.0,23.0,51.0,3.5,9.0
78,47.0,25.0,23.0,36.5,4.5,7.0
79,38.0,22.0,19.0,35.5,4.0,6.5
80,37.0,19.0,21.0,36.0,3.5,9.5
81,43.5,16.5,20.0,32.0,4.0,6.0
82,37.0,20.5,18.0,28.5,3.0,5.5
83,35.5,15.5,12.0,26.0,2.0,5.0
84,29.0,10.5,14.0,26.0,2.0,6.5
85,27.5,11.0,7.0,23.5,2.5,3.5
86,23.5,12.0,11.0,15.0,0.0,2.5
87,26.0,13.0,11.0,14.0,2.0,4.0
88,21.5,5.0,6.0,19.5,2.5,4.0
89,23.5,6.5,7.0,12.5,2.0,2.5
90,14.5,3.5,7.0,6.5,1.5,2.0
91,11.5,4.0,5.0,12.5,0.0,2.5
92,9.5,6.0,7.0,7.5,0.5,2.5
93,8.0,2.0,6.5,6.5,0.0,3.5
94,12.0,2.0,1.0,4.0,0.0,2.0
95,10.0,3.5,2.5,3.5,0.5,1.5
