,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,5.75,4.25,11.0,3.5,0.0,0.0
1,0.0,8.75,4.25,13.25,6.5,2.25,2.25
2,0.0,7.5,4.25,8.0,4.25,0.75,0.75
3,0.0,5.5,3.0,6.5,3.5,1.0,1.0
4,0.0,4.25,2.25,6.75,2.75,0.0,0.0
5,0.0,3.0,1.5,5.5,3.0,0.0,0.0
6,0.25,4.25,2.75,4.5,3.25,0.0,0.0
7,0.0,7.0,1.5,10.0,4.0,0.0,0.0
8,0.0,2.75,1.75,4.75,2.75,0.0,0.0
9,0.0,3.0,1.5,6.5,3.75,0.0,0.0
10,0.0,2.0,1.25,3.5,2.0,0.0,0.0
11,0.0,3.25,1.5,4.25,0.75,0.0,0.0
12,0.0,3.25,1.75,3.5,2.75,0.0,0.0
13,0.0,3.5,2.0,6.25,3.0,0.0,0.0
14,0.0,3.75,1.75,8.75,3.0,0.0,0.0
15,0.0,5.25,2.25,5.25,6.0,0.25,0.25
16,0.0,3.75,2.0,6.75,4.0,0.0,0.0
17,0.0,7.0,3.25,13.0,6.5,0.25,0.25
18,0.0,13.0,4.5,13.25,11.25,0.0,0.0
19,0.0,27.5,18.0,16.75,6.75,0.0,0.0
20,0.75,50.5,40.75,28.0,19.0,0.0,0.0
21,2.5,74.0,68.75,37.25,24.5,0.0,0.0
22,3.75,67.5,71.5,33.25,33.25,1.0,1.0
23,8.75,63.75,79.75,53.75,52.5,2.0,2.0
24,4.5,61.25,64.75,64.25,73.0,4.5,4.5
25,7.0,87.75,109.25,65.5,66.0,4.0,3.75
26,6.75,115.25,130.25,56.0,69.0,7.0,7.25
27,16.75,105.0,135.5,73.25,82.0,3.0,3.0
28,5.25,137.0,158.25,70.0,62.5,5.75,6.0
29,11.75,162.75,171.75,86.5,82.5,5.5,5.25
30,19.0,140.75,144.75,85.25,99.25,4.75,4.75
31,28.0,157.0,147.5,106.25,121.25,5.0,5.0
32,7.5,126.0,128.0,95.5,95.0,5.0,4.75
33,17.25,129.75,126.5,99.25,87.75,4.0,4.25
34,7.75,115.25,129.5,87.75,96.25,4.5,4.25
35,25.0,103.75,108.25,110.0,109.0,2.75,3.0
36,22.75,94.5,111.0,93.75,77.75,3.5,3.5
37,9.75,102.25,91.75,89.75,85.75,3.5,3.25
38,26.25,103.0,109.25,97.75,100.25,5.25,5.5
39,10.0,94.25,100.0,106.5,104.75,2.5,2.5
40,4.5,103.5,97.5,106.0,102.0,2.75,2.75
41,3.25,80.5,99.75,95.75,96.75,3.75,3.25
42,6.0,99.0,90.0,114.66666666666667,104.0,4.333333333333333,5.0
43,10.333333333333334,102.33333333333333,103.0,123.66666666666667,115.0,2.6666666666666665,2.6666666666666665
44,12.0,93.0,93.33333333333333,102.0,108.0,3.6666666666666665,3.3333333333333335
45,21.666666666666668,95.0,86.33333333333333,115.0,116.66666666666667,3.0,3.0
46,20.333333333333332,97.66666666666667,96.33333333333333,103.0,127.66666666666667,6.333333333333333,6.333333333333333
47,16.333333333333332,94.66666666666667,82.66666666666667,113.0,122.33333333333333,2.6666666666666665,2.6666666666666665
48,5.666666666666667,85.33333333333333,86.66666666666667,98.0,110.33333333333333,3.3333333333333335,3.6666666666666665
49,15.333333333333334,105.0,98.33333333333333,107.0,123.0,3.0,2.6666666666666665
50,11.0,103.66666666666667,86.66666666666667,108.66666666666667,126.33333333333333,3.6666666666666665,3.6666666666666665
51,13.0,96.33333333333333,117.66666666666667,113.33333333333333,135.0,3.6666666666666665,4.0
52,21.333333333333332,114.0,117.33333333333333,111.0,114.0,3.0,3.0
53,20.0,106.0,94.0,103.25,121.0,7.0,7.25
54,12.75,100.25,99.75,94.75,110.5,5.25,4.75
55,14.25,100.25,127.0,120.25,127.5,2.75,3.0
56,11.5,98.5,112.25,121.75,122.0,4.0,4.0
57,14.0,98.25,99.0,135.25,145.75,2.0,2.0
58,21.75,107.25,106.75,130.5,151.75,5.0,4.75
59,23.5,105.25,103.25,133.5,148.0,3.0,3.25
60,9.75,106.25,101.5,119.0,140.25,3.25,3.25
61,13.75,108.0,96.5,145.25,167.0,3.0,3.0
62,14.25,113.75,110.5,135.5,162.5,4.5,4.5
63,22.5,113.25,105.25,159.0,183.75,4.5,4.5
64,11.25,113.5,103.5,132.25,148.25,2.25,2.25
65,19.5,106.5,98.5,147.0,181.25,2.75,2.75
66,9.0,106.75,98.5,135.25,157.0,3.5,3.5
67,23.5,105.5,94.0,146.25,171.25,4.5,4.5
68,28.75,128.0,122.0,148.25,183.25,3.25,3.25
69,11.5,126.0,115.5,166.0,191.5,2.75,2.75
70,17.75,126.25,106.75,143.0,174.0,5.5,5.5
71,13.75,120.75,107.5,152.0,180.25,3.25,3.25
72,25.25,117.25,109.5,142.75,151.25,4.0,4.0
73,16.5,110.75,104.75,146.25,154.25,3.0,3.0
74,6.5,100.25,100.25,124.5,140.0,4.75,4.5
75,10.5,101.25,97.25,116.25,129.0,3.5,3.25
76,21.0,97.25,95.75,97.75,98.25,3.0,3.5
77,5.75,87.25,82.25,97.5,92.5,4.0,4.0
78,10.5,75.5,75.25,82.75,82.75,3.75,3.75
79,6.75,74.25,69.75,74.75,76.75,2.5,2.5
80,5.0,67.25,57.25,77.75,71.0,3.25,3.0
