,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,8.0,8.0,2.4,0.4,0.2,0.8,0.2,4.2,6.4,4.6,1.0,7.4,7.8,2.6,3.0,0.4,0.0
1,5.2,9.4,3.0,0.4,0.2,1.2,0.6,6.0,5.6,3.2,0.4,6.2,10.6,2.4,0.6,1.2,0.0
2,5.0,7.0,2.0,0.4,0.2,0.6,0.4,4.4,3.4,3.6,1.0,4.4,19.4,1.0,0.0,0.4,0.0
3,5.8,6.8,2.2,0.2,0.2,0.4,0.2,5.2,2.2,3.4,0.8,4.2,5.2,2.2,0.0,1.0,0.0
4,5.4,7.6,1.8,0.2,0.0,0.0,0.2,4.8,3.6,4.4,1.4,5.6,7.4,1.8,0.4,0.4,0.0
5,6.0,6.0,1.2,0.2,0.0,0.0,0.4,3.4,1.6,1.8,1.6,3.6,3.8,1.4,0.4,0.4,0.0
6,6.6,7.0,1.0,0.2,0.0,0.2,0.0,7.0,4.4,1.6,0.6,3.6,3.6,2.0,0.4,0.2,0.0
7,5.6,5.2,1.0,0.0,0.0,0.2,0.0,2.4,2.6,2.0,0.0,4.8,4.0,1.0,1.0,0.0,0.0
8,6.4,5.0,1.2,0.0,0.0,0.0,0.0,1.6,1.8,3.2,0.4,3.8,3.8,1.4,0.0,0.2,0.0
9,6.6,6.0,0.6,0.2,0.0,0.0,0.0,2.0,1.2,4.0,0.0,2.4,2.8,0.8,1.0,0.4,0.0
10,6.2,5.8,0.2,0.0,0.0,0.0,0.0,2.8,2.4,3.0,0.4,1.6,1.4,0.2,0.0,0.2,0.0
11,7.4,4.6,0.6,0.2,0.0,0.2,0.0,4.2,2.0,2.2,0.4,4.8,5.2,1.0,0.0,0.2,0.0
12,3.2,5.0,0.8,0.0,0.2,0.2,0.6,4.0,2.8,3.4,0.2,2.8,2.8,0.4,0.6,0.4,0.0
13,3.0,6.0,1.2,0.0,0.2,0.2,0.0,4.0,3.6,1.6,1.0,3.0,3.4,0.6,0.0,0.2,0.0
