,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,7.2,10.2,3.4,0.4,0.0,0.4,0.6,4.4,4.4,3.6,2.2,6.0,7.2,4.4,1.0,1.2,0.0
1,5.6,11.2,4.8,0.4,0.0,0.8,0.2,7.2,6.6,3.2,1.4,8.4,8.8,3.8,3.2,1.0,0.0
2,5.6,7.6,4.2,0.8,0.4,0.4,0.4,7.4,6.0,4.0,1.4,4.8,5.8,2.2,1.2,1.0,0.0
3,7.6,8.8,2.8,1.0,0.0,0.8,0.8,7.6,5.2,3.0,1.2,4.2,4.0,2.0,0.2,1.4,0.0
4,6.6,8.2,2.6,0.8,0.0,0.0,0.0,5.0,3.2,2.8,1.2,4.6,8.0,2.8,0.8,1.2,0.0
5,7.4,7.8,2.6,0.6,0.4,0.6,0.0,5.8,4.4,3.0,1.2,5.6,3.6,1.8,0.6,0.4,0.0
6,5.0,4.2,1.0,0.6,0.2,0.4,0.8,4.2,5.6,3.6,1.0,4.4,5.2,3.0,0.2,1.4,0.0
7,5.8,5.2,2.0,0.0,0.0,0.2,0.0,3.0,2.4,2.4,0.4,3.2,4.4,1.4,0.2,0.2,0.0
8,6.4,6.2,1.0,0.4,0.4,0.6,0.0,3.0,2.8,5.0,1.0,2.6,3.4,1.2,0.4,0.8,0.0
9,7.8,5.8,1.0,0.4,0.2,0.4,0.4,3.2,3.4,2.4,1.0,3.8,3.6,1.2,0.8,0.4,0.0
10,5.6,4.6,0.6,0.2,0.0,0.0,0.0,2.6,8.2,4.2,0.4,3.2,4.0,1.0,0.0,0.4,0.0
11,5.6,6.4,2.2,0.2,0.0,0.0,0.6,3.8,2.0,3.4,0.8,5.2,4.2,1.4,0.2,0.6,0.0
12,4.6,7.6,2.2,0.4,0.2,0.4,0.2,5.6,3.2,3.8,0.2,5.0,4.0,1.2,1.6,0.8,0.0
13,4.4,5.0,1.2,0.6,0.0,0.0,0.0,3.8,4.0,3.0,0.0,2.0,3.0,0.6,0.2,0.6,0.0
14,4.4,4.4,2.6,0.6,0.4,0.4,0.8,2.8,2.2,2.0,0.2,4.0,2.8,1.4,0.0,1.0,0.0
15,5.8,5.0,0.6,0.6,0.0,0.4,0.0,2.2,3.4,3.4,0.2,3.4,4.6,0.4,1.6,0.6,0.0
16,8.6,8.2,1.2,0.0,0.0,0.2,0.2,3.8,3.0,3.4,1.0,4.4,5.0,0.8,0.4,0.2,0.0
17,8.6,7.8,1.4,0.6,0.0,0.2,0.0,4.4,3.8,4.4,1.8,5.4,5.4,2.2,1.4,0.8,0.0
18,15.8,16.2,7.2,0.4,0.0,0.4,0.0,9.4,9.0,6.4,1.6,6.2,4.6,1.2,1.0,1.6,0.0
19,15.4,21.8,13.6,0.6,0.0,0.0,0.0,8.8,9.0,7.4,1.0,12.8,8.0,3.4,2.4,0.8,0.0
20,22.8,34.0,30.8,0.6,0.0,0.0,0.2,9.2,14.2,6.0,5.6,23.0,10.0,5.4,9.2,0.6,0.0
21,31.0,49.2,51.6,4.4,0.2,0.6,0.6,14.4,18.2,9.8,5.2,28.0,13.4,5.6,7.2,4.8,0.0
22,48.0,65.8,70.0,3.8,0.6,0.8,1.6,26.0,33.6,15.0,8.6,38.8,18.4,7.0,6.2,4.2,0.0
23,60.6,59.2,63.8,1.6,0.6,1.4,0.6,33.4,41.4,19.0,15.0,42.2,19.6,7.2,7.0,3.6,0.0
24,59.4,54.0,58.8,2.2,0.0,0.6,0.6,49.6,53.4,19.2,13.4,34.6,24.6,7.8,13.0,4.8,0.0
25,74.2,66.4,75.2,2.4,0.4,0.8,1.4,39.0,43.8,24.0,21.0,40.6,30.8,15.8,15.4,4.8,0.0
26,87.8,76.8,90.8,4.0,0.2,1.2,1.4,42.4,55.2,20.8,18.6,53.2,37.8,21.4,15.4,8.0,0.0
27,105.8,78.0,90.2,9.8,0.2,3.4,1.6,38.8,55.4,18.8,17.8,54.0,48.8,36.0,17.8,13.2,0.0
28,88.8,85.4,88.6,12.8,0.8,1.4,0.6,47.4,48.6,22.0,18.8,65.0,60.4,48.6,12.6,17.8,0.0
29,90.4,101.4,105.0,21.4,0.8,1.2,1.0,56.8,62.2,25.4,21.8,75.8,75.2,59.4,40.6,38.2,0.0
30,84.8,102.2,104.0,26.8,0.0,3.6,2.4,85.8,79.0,33.2,29.2,69.6,65.0,50.6,31.0,47.6,0.0
31,96.0,118.0,123.2,18.4,0.2,2.4,2.8,105.0,85.8,38.4,28.2,69.8,54.4,38.4,17.4,33.2,0.0
