,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2,1.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
3,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0
5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,35.0,0.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0
19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,3.0,28.0,0.0,0.0
21,0.0,1.0,0.0,0.0,3.0,5.0,5.0,1.0,5.0,2.0,41.0,0.0,0.0
22,4.0,0.0,0.0,0.0,4.0,4.0,7.0,12.0,3.0,1.0,2.0,0.0,0.0
23,1.0,2.0,0.0,0.0,2.0,1.0,8.0,2.0,4.0,5.0,5.0,0.0,0.0
24,6.0,5.0,0.0,0.0,1.0,0.0,3.0,4.0,2.0,1.0,2.0,0.0,0.0
25,2.0,1.0,0.0,0.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0
26,2.0,4.0,0.0,0.0,3.0,6.0,8.0,6.0,1.0,2.0,1.0,0.0,0.0
27,2.0,1.0,1.0,1.0,7.0,5.0,2.0,1.0,7.0,3.0,1.0,0.0,0.0
28,4.0,5.0,0.0,0.0,5.0,4.0,3.0,2.0,4.0,2.0,73.0,0.0,0.0
29,6.0,0.0,0.0,1.0,8.0,6.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0
30,1.0,0.0,0.0,0.0,5.0,4.0,6.0,2.0,5.0,1.0,0.0,0.0,0.0
31,2.0,1.0,0.0,0.0,6.0,5.0,4.0,2.0,5.0,2.0,0.0,0.0,0.0
32,3.0,3.0,0.0,0.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
33,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
