;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;2.75;5.4;6.25;10.55;6.5;1.25;0.0;0.1;0.0;0.0;0.0;0.0;0.0
1;4.45;8.6;6.75;14.6;8.15;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;3.0;5.5;5.5;13.85;8.15;0.9;0.0;0.05;0.0;0.0;0.0;0.0;0.0
3;3.5;7.25;4.2;12.4;7.75;0.85;0.0;0.1;0.0;0.0;0.0;0.0;0.0
4;2.35;4.85;3.15;8.5;5.25;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.0;4.0;4.15;7.05;4.1;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.55;3.3;3.4;5.95;3.85;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.65;3.25;3.85;5.35;3.7;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.7;3.6;2.7;5.45;3.3;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.75;2.8;2.65;5.8;3.4;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.8;2.85;2.2;6.8;3.55;0.15;0.0;0.05;0.0;0.0;0.0;0.0;0.0
11;1.7;5.15;2.45;6.45;5.1;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.3;2.45;2.25;5.2;3.15;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.95;1.85;1.95;4.35;3.2;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.2;2.7;2.45;3.45;2.45;0.2;0.0;0.05;0.0;0.0;0.0;0.0;0.0
15;1.05;3.25;2.1;3.5;3.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.3;4.0;1.65;4.5;2.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.75;6.35;2.85;7.5;3.8;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.15;6.0;2.95;11.55;6.2;0.2;0.0;0.05;0.0;0.0;0.0;0.0;0.0
19;3.25;9.1;5.2;16.85;11.3;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;4.05;12.15;4.95;25.6;20.0;1.05;0.0;0.3;0.0;0.0;0.0;0.0;0.0
21;6.75;17.1;7.3;52.75;46.8;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;8.6;25.65;13.15;57.75;57.6;1.6;0.0;0.05;0.45;0.0;0.0;0.6;0.0
23;14.4;31.85;15.65;55.6;58.2;3.1;0.0;0.45;0.2;0.05;0.0;0.1;0.0
24;15.4;34.5;18.1;52.05;53.4;1.35;0.0;0.15;0.0;0.0;0.0;0.1;0.0
25;14.9;31.95;17.5;60.85;54.35;3.35;0.0;0.1;0.35;0.15;0.0;0.3;0.0
26;17.15;36.6;26.15;70.45;75.9;4.2;0.0;0.3;1.7;0.05;0.05;0.1;0.0
27;20.3;43.45;32.25;79.65;79.2;4.6;0.0;0.95;1.4;0.0;0.0;0.05;0.0
28;19.6;40.45;24.1;76.3;71.75;7.7;0.0;0.5;2.75;0.0;0.05;0.15;0.0
29;29.45;54.55;30.25;88.45;81.95;9.2;0.0;0.35;2.9;0.15;0.2;0.0;0.05
30;27.1;53.35;37.95;92.3;84.05;10.45;0.0;0.5;6.05;0.15;0.1;0.8;0.0
31;35.35;61.55;39.75;97.1;92.2;13.0;0.0;0.7;4.05;0.15;0.2;0.95;0.0
32;28.3;51.7;37.8;90.4;83.3;11.45;0.0;1.0;3.8;0.05;2.05;0.7;0.05
33;33.05;56.95;37.5;87.5;75.75;12.1;0.0;1.0;3.4;0.1;0.6;2.3;0.0
34;33.6;55.5;40.65;84.75;77.65;14.25;0.0;0.45;3.65;0.5;2.25;1.8;0.0
35;38.55;57.95;43.3;89.15;78.05;16.6;0.0;0.85;4.6;0.0;0.3;1.2;0.0
36;41.35;56.95;39.45;76.05;62.7;15.8;0.0;1.05;2.15;0.35;0.5;1.4;0.05
37;36.19;55.49;40.65;81.78;70.4;16.12;0.0;0.71;5.09;0.15;1.15;0.87;0.2
38;42.92;63.230000000000004;43.96;87.23;75.21;17.32;0.0;0.54;2.23;0.0;0.0;0.24;0.0
39;46.58;72.55;45.29;91.88;81.19;18.28;0.0;1.09;6.2;0.05;0.05;0.34;0.0
40;45.15;65.14;42.78;91.53;74.83;20.9;0.0;0.67;3.37;0.45;0.15;0.91;0.0
41;45.12;68.53;44.63;91.26;78.27;21.72;0.0;0.71;4.14;0.86;0.2;0.65;0.05
42;50.67;73.91;47.5;96.71;80.91;20.98;0.0;0.77;4.82;0.0;0.3;0.45;0.08
43;49.75;73.24;46.81;97.36;82.52;18.96;0.0;0.8;3.64;0.0;0.55;0.28;0.35
44;50.14;77.3;45.58;96.9;83.36;20.56;0.0;1.0;2.6;0.45;0.44;0.4;0.43
45;48.69;76.64;44.12;97.81;82.72;23.61;0.0;1.04;2.91;0.25;0.28;3.23;0.2
46;50.52;75.48;46.28;94.16;81.93;27.46;0.0;0.87;6.44;0.37;0.63;0.93;0.76
47;49.84;79.15;47.12;92.61;82.49;25.88;0.0;0.87;4.96;0.1;1.02;0.4;0.09
48;50.92;79.67;44.91;95.44;83.11;25.39;0.0;0.72;4.51;0.95;1.01;0.3;0.19
49;49.12;80.8;43.54;92.95;84.39;23.67;0.0;0.89;5.6;0.0;1.06;0.5700000000000001;0.09
50;48.08;73.89;44.06;91.01;84.09;23.5;0.0;1.11;5.06;0.32;0.78;2.09;0.2
51;45.07;68.35;40.61;94.86;79.37;24.59;0.0;0.87;6.5600000000000005;0.85;0.5;1.11;2.6
52;46.04;74.75;42.77;93.89;86.19;23.71;0.0;1.54;7.89;0.36;0.33;0.55;0.1
53;45.95;71.0;42.66;93.74;84.48;20.43;0.0;0.96;3.42;0.0;0.5;0.78;0.59
54;51.08;75.56;47.78;101.06;97.12;20.71;0.0;1.12;3.48;0.6;0.47;0.65;0.1
55;54.45;83.42;48.29;107.15;94.68;19.63;0.0;0.65;6.29;0.3;0.41000000000000003;1.62;0.2
56;58.42;97.6;45.98;102.57;90.59;20.78;0.0;1.78;8.6;0.25;0.15;2.58;0.05
57;65.46;106.3;48.99;104.4;89.97;19.6;0.0;0.98;3.93;0.28;0.26;1.54;0.7
58;65.42;101.3;47.69;101.24;88.79;20.4;0.0;1.23;8.55;0.49;0.05;2.1;0.45
59;63.18;95.9;48.71;103.39;88.73;20.23;0.0;0.87;5.84;1.57;2.3;0.94;0.14
60;61.33;97.16;47.67;105.18;84.65;20.69;0.0;1.01;4.32;0.24;0.32;1.7;0.6
61;60.19;95.28;47.94;104.2;86.25;21.18;0.0;1.02;5.73;0.45;0.1;1.06;0.05
62;63.11;101.81;49.57;104.85;88.75;23.12;0.0;0.78;3.84;0.86;0.32;3.7;0.45
63;58.44;93.61;48.76;98.49;88.66;24.5;0.0;1.06;5.48;1.23;0.2;3.02;0.6
64;63.83;101.61;51.75;109.78;96.98;28.8;0.0;1.74;4.88;0.63;0.15;0.68;0.15
65;67.37;103.11;56.5;110.69;96.83;24.87;0.0;0.69;7.86;1.03;0.5;2.87;0.38
66;64.32;99.01;53.57;109.37;90.24;24.93;0.0;1.3;4.83;0.68;0.05;1.17;0.3
67;67.86;99.82;57.76;106.72;92.46;26.72;0.0;0.61;5.35;0.6;0.46;0.58;0.15
68;64.01;97.43;54.71;106.29;95.92;26.12;0.0;0.97;5.3;1.07;0.24;0.05;0.1
69;58.72;95.7;53.98;104.93;89.85;24.69;0.0;0.73;10.73;1.48;0.73;1.16;0.0
70;59.91;85.59;49.98;101.66666666666666;87.55;25.186666666666667;0.0;0.6933333333333334;7.69;1.2166666666666666;0.37333333333333335;1.8066666666666666;0.4166666666666667
