,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,3.0,0.25,1.0,6.75,1.0,0.0,0.0,0.0
1,4.75,0.25,0.75,6.25,0.75,0.0,0.0,0.0
2,1.75,0.75,0.75,8.5,1.75,0.0,0.0,0.0
3,2.25,1.0,0.75,5.75,2.75,0.0,0.0,0.0
4,1.75,0.75,1.75,2.75,0.25,0.0,0.0,0.0
5,3.25,0.5,1.0,2.25,1.25,0.0,0.0,0.0
6,1.25,1.0,0.5,3.5,0.5,0.0,0.0,0.0
7,3.25,0.25,0.25,1.5,0.25,0.0,0.0,0.0
8,2.0,0.0,0.25,2.0,1.0,0.0,0.0,0.0
9,1.25,0.25,0.25,3.0,0.5,0.0,0.0,0.0
10,3.5,1.0,1.25,1.75,0.5,0.0,0.0,0.0
11,1.0,0.25,0.0,2.0,0.25,0.0,0.0,0.0
12,0.5,0.75,0.75,1.75,0.25,0.0,0.0,0.0
13,1.0,0.0,0.0,1.75,0.5,0.0,0.0,0.0
14,2.25,0.25,0.0,1.0,1.0,0.0,0.0,0.0
15,3.5,0.75,0.0,2.0,1.0,0.0,0.0,0.0
16,4.75,1.0,0.75,2.0,0.75,0.0,0.0,0.0
17,4.75,0.5,1.25,1.75,0.75,0.0,0.0,0.0
18,8.0,1.0,0.5,3.5,0.25,0.0,0.0,0.0
19,8.75,0.75,0.0,4.75,0.0,0.0,0.0,0.0
20,18.75,2.25,1.25,5.5,1.25,0.0,0.0,0.0
21,24.75,3.25,2.25,8.25,2.0,0.0,0.0,0.0
22,46.25,7.5,3.5,27.5,1.75,0.0,0.0,0.0
23,58.0,6.5,3.0,23.75,3.5,0.0,0.0,0.0
24,51.25,2.0,5.0,14.25,1.75,0.0,0.0,0.0
25,85.25,8.5,4.25,23.5,2.25,0.0,0.0,0.0
26,106.0,10.25,5.75,43.5,5.75,9.0,0.0,0.0
27,119.25,11.25,5.25,62.0,13.5,12.0,0.0,0.75
28,146.75,13.0,7.75,57.5,13.25,9.0,0.0,0.5
29,169.25,18.0,16.75,82.0,20.75,23.5,0.0,0.0
30,165.75,18.5,21.25,83.75,33.25,5.5,0.0,0.5
31,146.5,23.0,36.5,97.75,43.0,8.0,0.0,0.0
32,120.75,15.75,27.5,85.75,37.75,2.0,0.0,1.5
33,100.0,14.25,22.0,84.75,28.5,4.5,0.0,0.0
34,110.0,13.5,27.75,74.5,21.0,4.5,0.0,0.75
35,94.75,13.25,21.5,66.0,12.5,5.75,0.0,0.0
36,81.0,12.75,22.5,63.5,15.0,6.25,0.0,0.0
37,75.5,11.25,25.5,58.5,13.0,4.5,0.0,1.25
38,78.75,10.75,25.5,64.75,15.0,7.0,0.25,0.25
39,79.0,16.0,34.75,76.0,19.25,3.0,0.0,0.0
40,67.0,12.0,28.0,55.25,10.75,8.5,0.0,0.0
41,73.25,15.5,34.0,74.25,16.0,4.0,0.0,0.0
42,62.75,10.0,30.25,73.25,17.0,10.75,0.0,0.5
43,84.5,12.0,32.5,78.25,16.5,8.5,0.0,0.0
44,78.25,11.25,29.5,69.0,23.0,6.75,0.0,0.25
45,75.25,13.5,32.0,76.5,20.75,10.25,0.0,1.25
46,84.75,11.5,39.0,83.25,17.75,4.5,0.0,0.0
47,72.75,13.25,41.75,72.5,19.0,3.75,0.0,0.0
48,83.25,15.0,38.0,83.25,25.0,14.0,0.0,0.0
49,83.0,13.5,48.0,87.25,22.5,4.75,0.0,0.5
50,85.75,13.75,40.0,86.5,22.5,7.25,0.0,0.0
51,88.25,12.0,42.0,90.25,23.0,6.0,0.0,0.0
52,87.75,19.0,49.75,104.5,26.75,5.25,0.0,14.25
53,78.75,17.25,47.75,110.0,22.0,6.5,0.0,0.25
54,81.5,11.0,43.5,91.0,16.75,3.75,0.0,0.25
55,94.0,14.25,41.0,110.0,27.5,5.5,0.5,0.0
56,98.5,16.25,47.5,97.0,27.75,10.0,0.0,0.5
57,100.0,15.75,64.5,108.25,25.25,15.0,0.0,0.0
58,100.75,11.0,55.75,105.75,25.0,11.25,0.0,0.0
59,105.5,15.75,47.75,115.25,31.75,10.5,0.0,0.0
60,104.75,18.0,50.0,106.25,32.5,6.5,0.0,0.75
61,100.25,14.0,56.75,101.75,27.25,9.25,0.0,0.0
62,106.25,17.25,53.25,115.5,42.75,11.25,0.0,0.0
63,124.75,16.25,57.0,130.25,28.25,19.25,0.0,0.0
64,114.0,15.75,56.5,153.0,42.75,11.75,1.25,2.0
65,123.0,14.5,62.5,165.5,38.25,9.25,0.0,0.0
66,127.75,14.25,48.5,165.25,37.5,6.75,0.0,0.0
67,117.75,13.75,52.0,149.25,33.25,9.25,1.5,0.0
68,112.75,13.75,44.0,143.25,28.5,7.0,0.0,0.0
69,120.75,11.5,45.25,150.75,22.0,7.75,0.0,0.5
70,115.25,13.0,45.25,145.5,17.25,16.75,0.25,0.5
71,97.75,12.75,47.25,126.0,17.25,7.0,0.0,0.0
72,80.25,11.75,36.5,119.0,13.5,5.5,0.0,0.5
73,80.75,9.5,36.75,112.75,10.25,12.25,0.25,0.0
74,83.5,10.0,29.75,96.0,10.0,6.0,0.0,0.0
75,76.25,8.25,27.5,78.25,8.0,6.25,0.75,0.25
76,65.75,10.0,24.25,84.0,11.75,5.5,0.0,0.0
77,61.0,9.0,19.0,69.25,10.75,5.75,0.75,0.0
78,40.5,7.5,14.75,59.75,7.25,6.0,0.0,0.0
79,44.25,8.0,15.0,56.25,7.25,2.5,0.0,0.0
80,50.25,6.75,17.0,53.5,5.5,2.75,0.0,0.0
81,33.25,3.75,8.0,51.75,6.0,2.5,0.0,0.0
82,32.0,4.5,6.0,45.5,5.75,1.75,0.0,0.0
83,21.75,5.25,7.0,39.0,8.25,0.0,0.0,0.0
84,15.75,2.75,6.5,40.5,5.0,0.5,0.0,0.0
85,21.25,3.25,4.5,35.5,2.75,0.0,0.0,0.0
86,26.25,4.75,4.25,44.75,3.25,0.0,0.0,0.0
87,14.5,3.0,5.75,36.0,2.75,0.0,0.0,0.0
88,16.75,3.5,10.0,33.75,4.75,0.0,0.0,0.0
89,11.75,1.25,5.75,35.0,5.25,0.0,0.0,0.0
90,14.75,2.0,4.75,29.75,3.0,0.0,0.0,0.0
91,16.5,1.5,2.5,24.0,1.75,0.0,0.0,0.0
92,8.5,2.25,2.0,13.0,3.0,0.0,0.0,0.0
93,3.5,1.5,0.75,13.75,4.25,0.0,0.0,0.0
94,5.25,1.5,1.5,10.0,1.25,0.0,0.0,0.0
95,3.75,1.0,0.5,9.5,1.25,0.0,0.0,0.0
