,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,9.4,1.2,0.8,0.8,2.8,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.6,1.4,0.6,1.4,5.2,13.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.4,1.4,0.4,0.4,2.8,9.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.2,0.2,0.4,0.4,3.2,7.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.2,1.0,1.4,0.2,3.6,9.4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,0.8,1.0,0.6,2.2,7.4,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,0.0,0.6,0.2,2.6,10.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.6,0.4,0.6,4.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,1.2,0.0,1.2,3.6,8.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.6,0.8,0.2,0.6,5.2,6.4,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.2,2.2,0.2,0.6,1.8,9.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.6,0.6,0.2,2.4,7.6,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.4,0.8,1.2,0.6,4.2,8.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.4,0.0,0.2,0.0,2.8,6.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6,0.4,0.4,0.2,2.0,8.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.2,0.2,0.0,2.2,6.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.4,0.2,0.2,0.4,3.4,12.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.2,0.4,0.6,0.2,5.0,17.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.6,0.0,1.4,0.2,4.2,14.6,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.6,1.8,2.6,0.8,8.2,23.8,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,47.4,2.8,2.0,2.0,10.8,36.4,58.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,106.2,5.4,5.4,3.0,12.4,45.6,120.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,102.2,10.6,18.8,6.0,20.4,61.8,125.0,0.4,0.0,0.6,0.0,0.0,0.0,0.8
23,76.8,7.8,20.8,6.8,47.6,88.6,107.8,0.4,0.0,0.8,0.0,0.0,0.0,0.0
24,59.2,7.4,13.6,4.8,46.8,113.6,84.8,0.4,0.0,0.6,0.0,0.0,0.0,0.0
25,93.8,8.8,18.0,6.2,63.4,138.2,118.6,1.0,0.0,0.8,0.0,0.0,0.0,0.0
26,128.8,17.4,31.0,8.8,52.8,114.4,158.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
27,136.8,28.0,27.0,14.6,55.6,112.6,166.0,0.8,0.0,0.4,0.0,0.0,0.0,0.0
28,134.0,20.4,26.0,14.4,55.6,115.6,166.6,1.8,0.0,1.2,0.0,0.0,0.0,0.0
