,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
1,6.0,6.0,3.0,3.0,1.0,1.0,2.0,5.0,0.0,0.0
2,4.0,5.0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
3,1.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
4,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,3.0,4.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0.0,7.0,1.0,0.0,3.0,4.0,5.0,4.0,0.0,0.0
7,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
10,2.0,4.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
11,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
12,3.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,4.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0
15,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,7.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
18,3.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
19,16.0,9.0,11.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
20,26.0,3.0,36.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
21,63.0,8.0,87.0,6.0,0.0,1.0,4.0,7.0,0.0,0.0
22,114.0,19.0,102.0,13.0,2.0,7.0,8.0,21.0,0.0,0.0
23,67.0,15.0,56.0,7.0,15.0,6.0,53.0,43.0,0.0,0.0
24,37.0,24.0,48.0,6.0,34.0,2.0,54.0,53.0,0.0,0.0
25,47.0,25.0,55.0,9.0,11.0,0.0,24.0,18.0,0.0,0.0
26,45.0,24.0,88.0,1.0,2.0,1.0,4.0,9.0,0.0,0.0
27,66.0,38.0,64.0,4.0,1.0,2.0,7.0,5.0,0.0,0.0
28,40.0,32.0,68.0,2.0,2.0,0.0,5.0,10.0,0.0,0.0
29,48.0,33.0,57.0,2.0,3.0,0.0,8.0,4.0,3.0,0.0
30,55.0,47.0,86.0,5.0,3.0,4.0,9.0,6.0,3.0,6.0
31,57.0,53.0,91.0,3.0,1.0,1.0,7.0,8.0,0.0,0.0
32,42.0,40.0,69.0,6.0,3.0,0.0,3.0,6.0,0.0,0.0
33,35.0,41.0,52.0,6.0,6.0,6.0,7.0,7.0,2.0,0.0
34,39.0,38.0,57.0,6.0,5.0,4.0,3.0,6.0,2.0,1.0
35,44.0,44.0,48.0,0.0,2.0,7.0,17.0,11.0,14.0,1.0
36,30.0,40.0,43.0,4.0,2.0,4.0,7.0,10.0,2.0,0.0
37,49.0,46.0,43.0,5.0,5.0,2.0,8.0,14.0,2.0,1.0
38,35.0,32.0,50.0,3.0,5.0,5.0,13.0,8.0,2.0,0.0
39,32.0,59.0,66.0,3.0,4.0,5.0,11.0,4.0,4.0,0.0
40,38.0,41.0,54.0,5.0,5.0,0.0,16.0,5.0,0.0,0.0
41,49.0,39.0,42.0,7.0,7.0,5.0,11.0,6.0,5.0,1.0
42,38.0,49.0,76.0,3.0,3.0,7.0,9.0,9.0,1.0,0.0
43,40.0,46.0,72.0,3.0,7.0,6.0,5.0,6.0,1.0,0.0
44,58.0,57.0,66.0,7.0,7.0,3.0,13.0,17.0,1.0,4.0
45,48.0,63.0,76.0,5.0,8.0,2.0,13.0,11.0,5.0,0.0
46,41.0,52.0,63.0,5.0,5.0,3.0,7.0,11.0,3.0,0.0
47,49.0,52.0,79.0,5.0,9.0,6.0,20.0,9.0,2.0,0.0
48,46.0,46.0,74.0,4.0,9.0,2.0,31.0,20.0,6.0,1.0
49,43.0,59.0,71.0,4.0,4.0,2.0,14.0,17.0,0.0,2.0
50,38.0,35.0,62.0,7.0,11.0,3.0,21.0,12.0,3.0,6.0
51,51.0,62.0,73.0,10.0,7.0,4.0,25.0,10.0,4.0,0.0
52,53.0,63.0,88.0,6.0,11.0,4.0,14.0,16.0,2.0,1.0
53,76.0,48.0,99.0,4.0,4.0,3.0,17.0,16.0,2.0,1.0
54,81.0,56.0,100.0,10.0,6.0,4.0,13.0,16.0,1.0,0.0
55,75.0,53.0,102.0,10.0,10.0,2.0,34.0,27.0,2.0,0.0
56,66.0,56.0,96.0,9.0,16.0,5.0,48.0,41.0,5.0,6.0
57,64.0,79.0,63.0,9.0,29.0,6.0,152.0,53.0,1.0,5.0
58,50.0,107.0,70.0,7.0,34.0,3.0,65.0,30.0,4.0,7.0
59,33.0,71.0,75.0,5.0,19.0,3.0,33.0,14.0,0.0,0.0
60,50.0,70.0,66.0,11.0,10.0,4.0,41.0,24.0,2.0,9.0
61,39.0,84.0,68.0,6.0,7.0,4.0,36.0,20.0,11.0,59.0
62,47.0,65.0,67.0,4.0,8.0,4.0,30.0,25.0,2.0,0.0
63,44.0,72.0,72.0,4.0,6.0,1.0,17.0,16.0,0.0,0.0
64,55.0,63.0,90.0,8.0,22.0,6.0,29.0,20.0,11.0,74.0
65,35.0,51.0,66.0,4.0,7.0,3.0,27.0,14.0,8.0,62.0
66,46.0,60.0,84.0,9.0,15.0,4.0,27.0,22.0,3.0,25.0
67,40.0,52.0,66.0,4.0,7.0,7.0,15.0,18.0,5.0,3.0
68,41.0,72.0,79.0,4.0,9.0,2.0,13.0,11.0,0.0,0.0
69,47.0,58.0,62.0,6.0,8.0,6.0,20.0,16.0,3.0,7.0
70,37.0,58.0,80.0,7.0,5.0,7.0,18.0,13.0,2.0,21.0
71,29.0,48.0,62.0,6.0,5.0,3.0,12.0,13.0,7.0,3.0
72,41.0,45.0,86.0,6.0,10.0,5.0,8.0,12.0,1.0,0.0
73,44.0,50.0,73.0,6.0,14.0,5.0,14.0,12.0,6.0,0.0
74,48.0,54.0,73.0,7.0,7.0,6.0,13.0,8.0,2.0,8.0
75,31.0,51.0,63.0,7.0,8.0,7.0,3.0,9.0,6.0,2.0
76,39.0,50.0,86.0,2.0,6.0,4.0,11.0,16.0,2.0,0.0
77,29.0,31.0,53.0,7.0,7.0,2.0,4.0,14.0,1.0,0.0
78,34.0,37.0,56.0,8.0,7.0,5.0,5.0,7.0,4.0,5.0
79,23.0,28.0,68.0,3.0,3.0,5.0,4.0,6.0,2.0,0.0
80,22.0,31.0,55.0,4.0,1.0,1.0,2.0,9.0,0.0,0.0
81,18.0,13.0,25.0,2.0,2.0,0.0,7.0,13.0,0.0,0.0
82,16.0,14.0,24.0,3.0,1.0,0.0,1.0,6.0,0.0,0.0
83,25.0,20.0,29.0,2.0,8.0,3.0,3.0,8.0,0.0,0.0
84,28.0,11.0,39.0,2.0,5.0,0.0,2.0,12.0,0.0,0.0
85,87.0,13.0,67.0,2.0,1.0,4.0,1.0,4.0,0.0,0.0
86,84.0,19.0,50.0,2.0,5.0,5.0,14.0,21.0,0.0,0.0
87,32.0,25.0,24.0,10.0,15.0,4.0,52.0,30.0,0.0,0.0
88,19.0,29.0,18.0,13.0,36.0,0.0,75.0,86.0,0.0,0.0
89,8.0,13.0,12.0,9.0,8.0,0.0,22.0,24.0,0.0,0.0
90,5.0,8.0,8.0,2.0,3.0,0.0,2.0,7.0,0.0,0.0
91,5.0,7.0,11.0,2.0,3.0,0.0,2.0,6.0,0.0,0.0
92,8.0,12.0,9.0,2.0,4.0,3.0,0.0,4.0,0.0,0.0
93,6.0,10.0,4.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0
94,14.0,9.0,10.0,3.0,1.0,0.0,1.0,5.0,0.0,0.0
95,,,,,,,,,,
