,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,11.0,6.0,1.125,1.25,5.0,8.25,11.75,4.5,6.5,0.0,0.0,0.125
1,14.25,7.0,1.125,2.25,6.5,8.25,14.5,6.75,7.25,0.25,0.0,0.25
2,11.75,4.875,1.5,3.0,6.0,8.25,12.125,6.0,6.875,0.125,0.0,0.625
3,10.875,5.75,0.875,1.625,5.875,7.25,11.0,5.5,6.375,0.0,0.0,0.5
4,10.0,4.875,0.625,1.5,4.75,6.0,9.625,4.375,5.125,0.0,0.0,0.5
5,8.875,4.875,0.625,1.375,4.375,4.75,8.875,3.375,4.25,0.125,0.0,0.25
6,7.625,4.375,0.25,1.5,3.625,3.5,7.875,3.5,3.25,0.0,0.0,0.375
7,7.875,3.75,0.375,1.0,4.625,4.375,8.25,3.875,3.875,0.125,0.0,0.375
8,7.125,3.875,0.875,2.125,3.25,3.25,7.0,2.875,2.375,0.0,0.0,0.375
9,6.375,3.75,0.75,1.125,1.75,3.5,6.375,1.75,2.875,0.0,0.0,0.375
10,6.0,3.125,0.25,0.875,2.125,3.375,6.5,2.125,2.375,0.0,0.0,0.125
11,5.25,2.875,0.25,0.875,3.0,2.75,5.375,2.25,1.75,0.0,0.0,0.25
12,3.5,2.125,0.375,0.5,1.75,2.875,4.5,1.375,2.125,0.0,0.0,0.25
13,4.75,3.25,0.125,0.125,1.625,3.625,4.75,1.75,2.0,0.0,0.0,0.0
14,3.375,2.5,0.125,0.5,1.75,2.125,3.5,2.75,2.375,0.125,0.0,0.125
15,3.875,2.5,0.0,0.875,2.375,3.375,3.5,3.25,4.0,0.625,0.0,0.375
16,4.5,2.875,0.75,1.0,1.75,2.75,4.625,0.5,1.125,0.125,0.0,0.125
17,4.25,3.75,0.25,0.5,1.875,2.25,5.0,0.75,0.75,0.0,0.0,0.375
18,5.375,3.375,0.125,0.125,3.0,4.25,5.25,1.875,2.0,0.0,0.0,0.125
