,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.4,2.2,7.6,1.2,0.2,6.0,0.2,0.0,0.0,0.0,0.0,0.0
1,3.6,3.6,7.2,1.0,4.8,4.6,0.2,0.0,0.0,0.0,0.0,0.0
2,2.0,3.0,9.4,1.4,0.0,4.4,0.6,0.0,0.0,0.0,0.0,0.0
3,1.0,1.8,4.4,0.6,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.6,4.8,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8,2.2,4.4,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.8,3.2,0.6,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,2.0,3.8,0.4,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.8,2.0,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6,1.4,3.4,1.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6,1.2,1.8,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
11,1.4,2.6,3.0,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2,1.6,2.6,0.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.4,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6,0.8,2.2,0.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,0.0,1.6,0.2,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6,1.2,2.4,0.2,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6,0.8,1.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8,1.2,1.6,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
19,1.8,0.8,3.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,4.2,5.8,0.0,0.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.8,6.0,6.0,0.8,0.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0
22,9.2,8.0,12.0,1.0,3.0,7.8,0.2,0.0,0.0,0.0,0.0,0.0
23,18.2,14.4,20.0,3.4,4.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.8,19.4,29.2,5.0,8.4,17.4,0.0,0.0,0.0,0.0,0.0,0.0
25,27.4,30.4,39.6,9.8,6.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0
26,32.8,32.8,52.2,18.0,9.6,42.2,0.2,0.0,1.4,0.4,0.0,0.0
27,37.0,45.0,58.2,18.8,5.6,33.2,0.0,0.0,0.2,0.0,0.0,0.0
28,41.2,53.8,63.4,35.8,9.2,37.0,0.0,0.0,0.6,0.0,0.0,0.0
29,60.6,82.0,82.8,47.6,8.8,48.4,1.0,0.2,0.2,8.2,0.0,0.0
30,60.8,73.8,84.4,60.2,16.4,55.4,0.4,0.0,1.8,0.0,0.0,0.0
31,65.4,72.4,79.8,36.0,8.2,54.4,0.4,0.0,1.2,0.0,0.0,0.0
32,55.8,56.8,81.0,27.4,7.8,63.6,0.8,0.0,0.4,0.2,0.0,0.0
33,56.8,65.2,84.0,43.6,6.2,59.6,1.0,0.0,0.4,0.2,0.0,0.0
34,47.6,51.6,73.2,36.8,8.8,54.4,0.6,0.0,3.0,1.0,0.0,0.0
35,55.8,59.2,77.0,17.0,5.0,50.8,0.8,0.0,0.4,0.0,0.0,0.0
36,47.8,45.8,66.6,18.8,7.0,45.4,0.0,0.0,3.0,0.0,0.0,0.0
37,45.2,43.6,61.6,17.6,7.4,44.6,0.0,0.0,0.4,0.0,0.0,0.0
38,51.0,48.0,68.2,19.0,8.6,45.2,0.2,0.0,0.2,0.0,0.0,0.0
39,50.2,46.2,71.6,17.0,6.0,52.8,0.2,0.0,0.0,0.0,0.0,0.0
40,40.6,35.6,72.4,14.8,6.6,52.6,0.4,0.2,1.0,0.0,0.0,0.0
41,46.2,46.2,77.8,16.8,6.2,58.0,0.0,0.0,0.0,0.0,0.0,0.0
42,41.8,41.6,79.0,22.8,8.2,56.2,1.0,0.2,0.8,0.0,0.0,0.0
43,44.6,45.2,78.4,17.8,5.6,57.4,0.4,0.6,0.2,0.0,0.0,0.0
44,37.6,34.8,73.4,16.4,8.0,56.4,1.0,0.0,0.2,0.0,0.0,0.0
45,41.0,44.2,85.2,21.8,4.4,63.6,0.8,0.6,1.2,0.0,0.0,0.0
46,42.0,40.0,79.2,20.8,10.6,60.0,0.4,0.0,0.0,0.0,0.0,0.0
47,43.4,44.8,86.0,25.8,6.2,62.0,0.2,0.6,4.2,0.0,0.0,0.0
48,33.2,39.8,75.8,29.8,7.0,63.0,0.6,0.0,10.0,0.0,0.0,0.0
49,37.0,45.2,85.8,48.0,8.2,66.2,1.0,0.0,6.6,0.2,0.0,0.0
50,36.2,38.2,75.8,28.0,8.8,61.6,0.4,0.6,1.4,0.0,0.0,0.0
51,35.8,39.6,79.8,41.2,7.6,65.8,0.4,0.8,1.4,0.0,0.0,0.0
52,40.8,40.8,80.0,26.6,8.0,64.4,0.0,0.0,0.8,0.0,0.0,0.0
