,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.25,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,0.5,0.25,0.25,2.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.75,0.5,0.5,2.25,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.0,0.25,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.5,0.5,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.25,0.25,0.25,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.25,0.0,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,0.0,0.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.5,0.5,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.25,0.25,0.25,1.25,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,0.0,0.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,0.5,0.25,0.25,4.75,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,0.0,0.0,0.0,3.75,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,1.0,1.0,0.75,4.75,4.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,0.25,0.5,0.5,8.25,8.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.5,3.25,2.0,1.5,19.0,6.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.0,2.5,1.5,1.25,30.0,9.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
23,10.25,2.75,1.75,2.5,23.0,8.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.0,4.5,2.25,1.25,24.0,16.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
25,14.0,3.5,2.25,3.75,33.5,15.25,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
26,20.75,4.75,3.0,3.0,59.0,24.5,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
27,17.75,3.0,2.75,2.5,39.5,20.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
28,25.5,134.5,193.25,193.75,62.0,25.5,196.25,196.5,0.25,1.75,0.0,0.0,0.0,0.0
29,26.0,8.0,3.5,5.0,75.0,33.25,5.25,5.5,1.5,0.5,3.75,0.0,0.25,0.0
30,35.25,8.25,5.0,3.5,94.75,33.5,5.5,5.75,1.75,4.25,0.0,0.0,0.25,5.5
31,33.5,9.0,6.5,5.75,81.75,29.75,6.25,6.5,1.0,1.5,0.0,0.0,0.0,0.5
32,38.75,8.25,4.0,4.75,74.25,34.0,5.75,5.75,1.75,1.5,0.25,0.0,0.0,0.0
33,33.5,8.0,5.0,4.75,59.25,35.5,6.25,5.5,0.0,0.75,0.0,0.0,0.25,0.0
34,34.0,7.5,4.75,4.25,49.75,30.25,4.75,7.0,0.0,1.0,0.0,0.0,0.5,0.0
35,24.75,6.5,4.25,4.5,50.75,90.25,6.25,2.25,1.75,1.25,0.5,0.0,0.0,0.0
36,20.0,7.75,4.25,6.25,49.5,23.0,5.25,5.5,1.0,1.0,0.0,0.0,0.0,0.0
37,32.0,8.25,4.5,4.75,50.75,31.25,6.0,5.0,0.25,0.75,0.0,0.0,0.0,0.0
38,21.75,7.0,4.5,4.75,47.5,24.5,3.25,3.75,0.25,1.5,0.0,0.0,0.0,0.25
39,32.75,8.75,4.75,6.0,56.5,27.25,6.25,4.5,1.0,1.25,0.25,0.0,0.0,0.0
40,33.75,9.75,4.75,4.25,49.5,30.25,6.0,5.25,0.0,0.75,0.0,0.0,0.5,0.5
41,33.75,8.0,3.75,4.5,57.75,26.75,3.75,4.5,0.75,1.75,0.25,0.0,2.0,5.0
42,34.25,6.75,4.0,5.5,60.25,27.75,5.75,5.25,7.5,1.25,5.75,0.0,0.0,2.75
43,28.75,6.75,5.75,4.0,48.25,23.0,4.75,4.25,1.0,1.75,0.0,0.0,0.0,0.75
44,28.0,7.5,4.75,5.25,54.0,26.5,6.0,6.75,0.75,1.75,0.0,0.0,0.0,0.0
45,34.5,6.25,3.75,3.75,54.25,30.0,5.25,6.25,2.5,1.25,0.5,0.0,0.25,0.75
46,28.0,10.5,4.5,5.75,59.25,30.0,4.25,5.0,1.0,1.0,0.0,0.0,0.0,0.5
47,31.25,6.0,3.25,3.25,52.75,24.0,5.75,5.0,4.25,0.25,1.0,0.0,0.0,0.0
48,29.75,5.25,4.0,4.75,54.5,25.25,5.25,5.25,0.75,0.75,0.0,0.0,1.0,0.0
49,24.0,7.25,4.25,3.75,52.0,26.0,4.5,3.75,1.25,1.25,0.0,0.0,0.0,0.0
50,28.5,9.25,4.75,4.0,54.5,27.5,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
51,24.5,6.0,7.5,6.25,60.0,25.25,9.5,9.0,2.5,0.75,0.25,0.0,0.0,0.0
52,30.25,8.75,8.0,7.75,58.25,25.0,8.0,10.75,1.0,0.75,0.0,0.0,0.0,10.25
53,22.25,11.0,9.25,10.0,48.25,29.25,8.75,7.75,2.75,0.75,0.75,0.0,0.0,0.25
54,27.25,11.5,68.75,68.25,55.25,32.5,70.25,69.5,1.5,1.25,0.25,0.0,0.25,0.0
55,30.0,11.5,6.25,8.5,63.25,25.75,9.75,11.0,2.0,0.75,0.25,0.0,0.0,0.0
