,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,9.5,18.5,15.5,1.0,3.0,16.0,0.5,3.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
1,17.5,14.0,13.0,1.0,3.0,14.0,2.5,4.0,2.5,3.0,3.0,3.0,0.0,0.0,0.0,0.0
2,11.5,16.0,13.0,0.0,1.0,15.0,0.5,2.5,2.5,3.0,2.5,3.0,0.0,0.0,0.0,0.0
3,7.0,10.0,11.0,1.5,3.5,10.0,1.0,3.5,3.0,3.5,3.5,3.5,0.0,0.0,0.0,0.0
4,7.0,11.0,9.0,0.0,1.0,9.5,0.0,0.5,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
5,9.5,6.0,8.5,0.0,3.5,5.5,1.0,3.0,2.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0
6,9.5,4.5,4.5,1.0,1.0,4.5,0.5,2.5,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0
7,12.0,3.5,3.5,0.5,0.5,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,4.5,5.0,2.5,3.0,4.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
9,6.0,5.5,5.5,0.0,4.0,6.0,0.0,0.5,2.0,2.0,2.5,2.5,0.0,0.0,0.0,0.0
10,4.0,8.0,9.5,1.0,2.5,7.0,0.0,2.5,1.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0
11,4.0,5.0,5.5,0.0,2.5,7.5,1.0,1.5,1.5,1.5,2.5,258.5,0.0,0.0,0.0,0.0
12,7.5,4.5,5.0,1.5,1.5,3.0,0.5,4.5,0.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0
13,5.0,3.0,2.5,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
14,3.0,4.5,4.0,0.0,2.5,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,2.5,2.5,0.0,1.0,3.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
16,7.5,11.0,9.0,0.5,3.5,10.5,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
17,6.0,7.0,7.0,0.0,6.5,7.5,0.0,2.0,1.5,1.5,1.0,1.5,0.0,0.0,0.0,0.0
18,7.0,8.5,9.5,1.0,3.5,8.5,0.0,2.5,2.5,2.5,2.0,2.0,0.0,0.0,0.0,0.0
19,13.5,11.5,9.0,2.5,1.5,9.0,0.0,1.0,3.0,3.5,3.5,3.5,0.0,0.0,0.0,0.0
20,20.0,12.5,10.5,1.0,5.5,12.0,0.5,5.0,7.0,7.5,7.5,7.5,0.0,0.0,0.0,0.0
21,31.5,33.0,24.5,2.0,9.5,33.5,0.5,11.0,20.5,20.5,19.5,20.0,0.0,0.0,0.0,0.0
22,49.0,60.0,42.5,3.0,17.5,60.0,1.0,18.0,28.0,28.0,26.5,28.0,0.0,0.0,0.5,0.0
23,54.0,71.0,45.0,8.0,17.0,67.5,0.5,17.5,28.5,28.5,25.5,26.0,0.0,0.0,0.0,0.0
24,56.5,57.5,42.5,17.0,27.0,59.5,2.5,9.0,28.0,26.5,25.0,27.0,0.0,0.0,0.0,0.0
25,86.0,75.0,48.0,14.5,28.0,70.5,2.5,21.0,32.0,31.0,28.5,29.0,0.0,0.0,0.0,0.0
26,92.5,123.5,71.5,138.0,156.5,115.5,3.5,28.0,36.0,37.5,39.0,39.0,0.0,0.0,0.0,0.0
27,91.5,118.5,96.0,11.0,46.5,115.5,3.0,38.0,47.0,44.5,44.0,45.0,0.0,0.0,0.0,0.0
28,113.0,116.33333333333333,120.0,10.666666666666666,32.666666666666664,114.66666666666667,6.333333333333333,42.666666666666664,53.666666666666664,54.333333333333336,48.0,51.0,0.0,0.0,0.0,0.3333333333333333
29,170.66666666666666,132.0,141.0,19.333333333333332,44.0,120.33333333333333,6.0,44.666666666666664,56.333333333333336,56.333333333333336,52.333333333333336,54.666666666666664,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666
30,165.33333333333334,166.33333333333334,175.33333333333334,30.333333333333332,47.333333333333336,154.0,8.0,70.66666666666667,50.333333333333336,51.0,131.33333333333334,134.33333333333334,4.333333333333333,0.0,0.3333333333333333,0.3333333333333333
31,128.0,191.0,183.0,26.333333333333332,44.0,179.66666666666666,7.333333333333333,62.333333333333336,58.0,57.0,53.666666666666664,55.333333333333336,9.0,0.0,0.6666666666666666,3.0
32,142.33333333333334,155.66666666666666,145.0,32.0,46.0,129.0,7.0,55.666666666666664,60.333333333333336,60.666666666666664,56.666666666666664,57.333333333333336,0.0,0.0,1.3333333333333333,1.0
33,140.66666666666666,132.66666666666666,108.33333333333333,33.0,47.333333333333336,116.33333333333333,9.333333333333334,41.333333333333336,49.333333333333336,48.333333333333336,46.0,48.0,0.0,0.0,1.0,0.0
34,139.66666666666666,149.0,94.0,33.333333333333336,53.666666666666664,135.0,7.666666666666667,50.0,48.333333333333336,49.333333333333336,45.333333333333336,48.666666666666664,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667
35,137.33333333333334,142.0,94.0,29.0,42.666666666666664,127.66666666666667,9.666666666666666,44.333333333333336,46.333333333333336,48.333333333333336,40.333333333333336,43.666666666666664,0.3333333333333333,0.0,0.6666666666666666,0.0
36,139.33333333333334,148.66666666666666,91.0,30.0,45.0,132.66666666666666,7.666666666666667,44.333333333333336,52.333333333333336,56.0,50.0,52.666666666666664,0.0,0.0,0.6666666666666666,0.3333333333333333
37,149.0,143.33333333333334,89.33333333333333,33.0,42.666666666666664,135.66666666666666,10.0,52.0,46.666666666666664,49.0,42.333333333333336,45.333333333333336,0.3333333333333333,0.0,0.0,0.0
38,147.33333333333334,157.66666666666666,104.0,31.333333333333332,46.333333333333336,137.66666666666666,13.333333333333334,51.0,47.333333333333336,48.666666666666664,42.333333333333336,44.666666666666664,0.3333333333333333,0.0,0.0,0.3333333333333333
39,152.33333333333334,132.33333333333334,85.66666666666667,28.333333333333332,39.0,118.33333333333333,10.666666666666666,51.0,48.333333333333336,44.0,42.0,44.666666666666664,0.0,1.0,0.6666666666666666,0.0
40,142.25,171.25,99.75,33.0,36.0,150.75,14.0,58.25,47.5,48.25,42.0,43.5,0.75,2.5,0.75,0.5
41,167.0,171.0,103.75,34.5,40.5,144.5,12.5,59.25,48.75,52.5,44.5,47.5,0.25,0.25,0.25,0.25
42,163.5,177.5,94.75,33.5,42.0,156.5,14.0,55.0,62.25,63.25,57.5,59.5,0.5,0.0,0.5,0.25
43,164.0,156.75,105.0,41.75,45.75,143.75,10.25,56.0,58.75,58.25,52.5,54.75,1.5,0.75,1.25,1.5
44,153.0,166.75,96.75,34.75,44.75,143.25,12.75,63.5,55.5,57.5,52.0,53.25,2.5,1.25,5.25,0.25
45,167.75,178.75,104.5,44.5,48.25,154.75,13.0,58.25,56.75,57.5,51.5,53.25,0.25,2.5,1.75,7.5
