,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.75,1.25,1.25,0.0,0.0,3.75,0.25,3.75,1.0,1.5,0.0
1,5.5,2.0,1.75,0.0,0.25,3.5,2.5,3.25,0.5,1.0,0.0
2,3.25,1.0,0.75,0.0,0.0,3.25,1.0,3.25,1.0,0.5,0.0
3,4.0,1.0,0.75,0.0,0.0,4.25,2.75,4.25,0.0,0.5,0.0
4,3.5,0.75,0.75,0.0,0.0,3.5,0.75,3.5,1.0,1.0,0.0
5,3.0,1.25,1.5,0.0,0.0,1.0,2.0,1.0,1.25,1.0,0.0
6,3.75,2.0,2.5,0.0,0.0,3.75,0.75,3.75,0.5,1.25,0.0
7,3.5,1.5,1.25,0.5,0.0,2.25,0.5,2.25,0.75,1.0,0.0
8,2.75,2.25,1.25,0.0,0.0,5.0,2.25,5.0,0.25,1.0,0.0
9,4.5,2.75,2.5,0.0,0.0,4.5,3.0,4.5,0.5,2.5,0.0
10,2.75,1.5,0.5,0.0,0.0,6.5,2.25,6.25,1.0,1.25,0.0
11,3.25,1.0,1.0,0.0,0.0,2.0,2.75,2.0,0.25,1.75,0.0
12,2.25,2.0,2.5,0.0,0.0,1.75,3.25,1.75,0.75,2.0,0.0
13,4.25,1.75,1.75,0.0,0.0,2.25,3.75,2.25,0.25,2.75,0.0
14,7.25,2.25,1.75,0.0,0.0,4.75,5.0,4.75,2.0,3.75,0.0
15,9.25,3.25,2.25,0.5,0.0,4.0,6.0,4.0,0.5,2.25,0.0
16,8.5,1.5,1.25,0.0,0.0,4.25,6.0,4.25,1.75,5.25,0.0
17,7.0,3.0,3.5,0.0,0.0,5.75,5.0,6.0,1.0,2.5,0.0
18,14.0,3.25,2.75,0.0,0.0,7.75,7.5,7.75,2.5,4.0,0.0
19,19.75,4.25,4.0,0.0,0.0,7.5,4.75,7.5,1.0,2.75,0.0
20,40.25,6.0,3.5,0.0,0.0,18.75,5.25,19.0,2.25,2.5,0.0
21,45.5,4.5,2.75,0.0,0.25,25.0,7.5,25.25,2.75,5.0,0.0
22,63.5,2.25,1.0,0.0,0.75,37.75,7.75,37.25,2.0,2.75,0.0
23,79.5,2.25,1.25,0.0,0.25,40.0,7.25,40.0,3.0,5.75,0.0
24,79.5,3.75,3.0,0.25,1.0,62.5,11.0,62.5,5.75,7.5,0.0
25,99.0,2.25,2.0,0.0,1.25,59.0,9.75,58.75,7.5,10.5,0.0
26,154.5,4.75,2.0,0.0,0.25,76.75,12.0,77.25,8.75,4.0,0.0
27,178.5,4.5,1.25,0.0,1.5,68.25,11.25,68.5,4.75,4.75,0.0
28,160.75,3.5,1.75,0.0,1.0,60.5,11.75,60.25,4.5,5.75,0.0
29,188.0,3.25,1.75,0.0,0.75,67.25,18.5,67.25,8.0,6.75,0.25
30,168.5,2.25,2.0,0.25,1.25,60.0,11.75,60.25,4.25,4.5,0.25
31,151.75,5.5,2.25,0.5,0.75,72.5,17.0,73.25,7.0,6.25,0.5
32,115.75,2.75,3.0,0.25,2.0,61.75,15.5,61.5,9.5,9.25,0.25
33,114.25,3.25,3.25,0.25,1.5,54.75,24.0,55.5,19.5,5.25,0.25
34,111.75,4.0,2.75,0.5,1.5,64.5,19.0,65.75,16.5,9.75,0.0
35,108.25,4.75,2.5,0.0,2.5,60.75,25.0,61.0,18.0,10.5,0.75
36,86.5,2.5,1.75,0.25,1.0,48.5,25.75,48.5,24.75,8.25,0.0
37,85.25,3.25,1.25,0.25,1.0,61.25,23.0,61.5,26.75,10.5,0.25
38,98.75,2.25,0.5,0.0,1.25,63.0,28.5,62.75,25.75,12.5,0.0
39,106.5,1.75,1.5,0.25,2.0,65.5,29.25,65.75,26.75,13.5,0.25
40,88.25,1.75,0.75,0.75,3.5,74.75,32.0,75.5,31.25,13.0,0.75
41,96.0,0.5,0.5,0.0,1.5,73.75,30.75,73.0,30.25,12.0,0.0
42,91.75,4.25,2.25,0.5,0.75,81.5,28.25,80.5,27.0,13.0,0.0
43,89.5,3.5,1.25,0.25,2.5,69.75,30.5,70.25,29.75,14.5,1.0
44,94.75,2.25,0.5,0.75,0.75,79.25,23.5,79.5,29.25,15.5,0.75
