,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,5.75,4.5,0.75,2.25,0.25,3.0,8.0,2.25,0.25,1.75,0.0
1,7.5,3.0,0.5,2.25,0.5,3.0,13.0,4.0,0.0,1.75,0.0
2,8.0,4.25,2.0,2.25,0.5,2.75,11.5,3.25,0.0,0.5,0.0
3,3.5,2.75,1.25,1.0,0.5,1.5,8.0,1.75,0.0,0.75,0.0
4,3.75,3.25,1.5,1.5,0.25,2.25,8.25,2.5,0.0,0.5,0.0
5,4.75,3.25,0.25,2.5,0.5,3.25,8.5,1.5,0.0,2.0,0.0
6,4.25,3.0,0.25,1.75,0.25,1.25,9.5,1.25,0.0,1.0,0.0
7,2.75,5.25,0.75,0.75,0.0,2.5,7.0,1.25,0.0,0.25,0.0
8,3.25,4.0,0.5,0.25,0.25,0.75,5.75,2.0,0.0,0.5,0.0
9,4.5,5.0,0.75,1.75,0.25,2.0,5.5,1.75,0.0,0.5,0.0
10,5.25,5.0,1.75,0.75,0.0,1.25,8.0,1.75,0.0,0.75,0.0
11,6.0,3.5,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.5,0.0
12,4.25,3.0,0.25,0.0,0.0,0.0,7.5,2.0,0.0,0.25,0.0
13,3.5,2.5,0.5,0.5,0.5,1.0,8.0,1.25,0.0,0.25,0.0
14,4.0,3.5,1.5,0.5,0.0,0.75,11.25,2.0,0.0,0.75,0.0
15,5.5,1.75,0.25,0.75,0.0,1.0,7.5,1.25,0.0,0.75,0.0
16,4.75,4.25,1.5,1.0,0.0,1.75,13.5,2.5,0.0,1.25,0.0
17,7.5,7.5,2.0,1.0,0.0,2.75,15.5,2.25,0.0,0.75,0.0
18,11.75,12.0,3.25,0.5,0.0,2.0,25.0,5.5,0.0,1.5,0.0
19,16.333333333333332,10.666666666666666,3.6666666666666665,0.6666666666666666,0.0,2.0,49.666666666666664,16.666666666666668,0.0,3.3333333333333335,0.0
20,25.0,15.25,7.5,1.5,0.0,2.5,86.5,57.75,0.5,2.5,0.5
21,38.25,24.25,11.75,3.0,0.75,9.0,119.25,112.75,0.25,2.75,0.0
22,44.25,28.0,21.25,11.5,1.0,17.25,116.75,90.25,0.5,2.75,0.0
23,49.0,28.25,20.0,16.75,2.0,25.75,99.0,85.75,0.25,4.25,0.0
24,63.0,38.0,28.0,17.0,4.0,21.0,101.0,99.0,0.0,2.0,1.0
25,53.5,35.75,29.75,22.25,6.0,34.25,100.25,100.75,1.25,4.75,0.5
26,76.0,42.0,37.25,28.75,8.25,39.75,116.75,124.75,0.5,5.5,2.0
27,76.25,45.25,46.25,33.75,10.75,48.75,120.5,117.75,1.75,6.75,0.5
28,59.5,36.75,36.5,44.0,13.75,61.75,118.5,123.75,3.25,11.0,1.0
29,67.0,42.0,42.0,48.666666666666664,16.333333333333332,66.33333333333333,119.66666666666667,145.66666666666666,0.3333333333333333,10.333333333333334,0.3333333333333333
30,70.75,37.5,38.25,42.25,16.75,60.75,134.0,143.25,1.5,14.75,1.5
31,84.25,40.5,35.75,36.5,13.0,53.5,122.75,139.5,3.75,14.25,0.25
32,79.25,35.75,35.25,35.5,10.5,50.5,104.75,113.25,2.25,12.25,1.25
33,66.5,36.75,35.0,30.75,8.75,41.25,105.0,103.0,0.25,7.75,0.25
34,76.5,36.75,32.5,22.0,6.75,33.75,97.0,90.5,0.5,9.5,1.0
35,88.5,39.25,29.0,25.0,7.0,36.5,91.75,88.25,0.5,8.0,1.5
36,84.5,36.75,35.0,28.0,6.25,39.5,93.25,85.0,2.25,9.25,1.0
