;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;2.4;6.2;4.05;9.65;5.8;1.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0
1;2.75;7.5;4.25;10.75;8.85;0.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.75;7.9;3.9;9.85;6.3;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.5;5.55;4.05;9.8;7.2;0.6;0.0;0.1;0.0;0.0;0.0;0.0;0.0
4;2.8;4.55;3.5;7.3;5.5;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.3;3.1;3.35;7.15;4.4;0.4;0.0;0.05;0.0;0.0;0.0;0.0;0.0
6;1.45;3.25;3.6;6.35;3.8;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.0;4.05;3.8;5.65;4.4;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.05;2.9;2.35;5.55;4.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.85;2.2;2.35;5.95;3.2;0.25;0.0;0.05;0.0;0.0;0.0;0.0;0.0
10;1.95;2.85;1.55;6.6;4.15;0.25;0.0;0.05;0.0;0.0;0.0;0.0;0.0
11;1.6;5.1;1.9;6.45;4.45;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.85;4.5;2.2;6.6;4.55;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.45;3.15;2.45;4.85;4.25;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.25;3.65;2.7;4.9;3.4;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.05;4.05;2.1;4.65;3.05;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.95;6.6;2.35;7.55;4.0;0.3;0.0;0.15;0.0;0.0;0.0;0.0;0.0
17;4.2;8.6;3.15;10.8;4.4;0.7;0.0;0.1;0.0;0.0;0.0;0.0;0.0
18;3.5;8.6;4.45;21.65;11.8;0.8;0.0;0.1;0.0;0.0;0.0;0.0;0.0
