,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,7.5,11.25,6.5,0.0,0.0,0.0,0.0,0.0
1,12.0,11.75,10.0,0.0,0.0,0.0,0.0,0.0
2,5.5,11.0,9.25,0.0,0.0,0.0,0.0,0.0
3,7.0,5.75,8.0,0.0,0.0,0.0,0.0,0.0
4,7.5,6.5,7.75,0.0,0.0,0.0,0.0,0.0
5,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
6,5.75,5.25,6.75,0.0,0.0,0.0,0.0,0.0
7,9.75,9.0,5.25,0.0,0.0,0.0,0.0,0.0
8,7.0,7.5,5.5,0.0,0.0,0.0,0.0,0.0
9,4.5,7.0,3.75,0.0,0.0,0.0,0.0,0.0
10,3.25,6.75,4.0,0.0,0.0,0.0,0.0,0.0
11,4.75,8.0,6.0,0.0,0.0,0.0,0.0,0.0
12,2.5,6.25,5.5,0.0,0.0,0.0,0.0,0.0
13,4.5,5.25,6.25,0.0,0.0,0.0,0.0,0.0
14,6.25,7.5,4.5,0.0,0.0,0.0,0.0,0.0
15,6.0,8.75,7.0,0.0,0.0,0.0,0.0,0.0
16,8.5,8.75,6.25,0.0,0.0,0.0,0.0,0.0
17,7.5,9.75,8.0,0.0,0.0,0.0,0.0,0.0
18,12.5,14.75,12.75,0.0,0.0,0.0,0.0,0.0
19,15.5,25.25,24.0,0.0,0.0,0.0,0.0,0.0
20,23.5,41.0,51.5,0.0,0.0,0.0,0.0,0.5
21,27.25,55.25,100.5,0.0,0.0,0.0,0.0,0.0
22,56.75,81.0,97.5,0.0,0.0,0.0,0.0,0.0
23,92.75,115.75,74.0,0.0,4.0,0.0,0.0,4.25
24,110.75,147.0,60.75,0.0,0.0,1.0,0.0,0.0
25,79.0,145.5,75.0,0.0,1.0,0.25,0.0,1.25
26,69.25,152.5,86.0,0.0,0.25,6.0,6.25,0.0
27,59.0,151.75,100.75,0.0,1.25,2.75,4.0,1.75
28,50.25,122.0,94.0,0.0,7.0,0.0,6.0,1.5
29,68.25,142.75,81.0,0.0,5.25,5.5,14.5,1.25
30,75.25,173.5,103.25,0.0,6.75,7.25,18.5,4.25
31,88.0,166.25,121.0,0.0,6.5,3.0,6.25,4.5
32,79.25,161.5,107.25,0.0,9.0,0.5,10.5,3.25
33,88.5,157.5,96.75,0.0,5.75,4.75,9.75,1.0
34,79.25,148.75,89.0,0.0,8.25,2.5,12.5,5.0
35,82.25,137.0,80.75,0.0,9.75,2.5,7.25,3.5
36,57.75,125.75,70.0,0.0,4.0,2.0,8.0,6.5
37,66.25,123.0,69.5,0.0,4.0,7.0,8.5,2.25
38,62.75,133.5,78.5,0.0,6.25,2.0,10.25,8.0
39,61.25,128.0,74.0,0.0,6.25,3.5,5.5,6.0
40,68.5,118.5,69.5,0.0,7.25,4.0,5.75,1.5
41,71.25,131.5,74.0,0.0,2.25,5.0,6.25,5.25
42,74.75,141.25,77.5,0.0,5.75,2.75,4.25,6.0
43,72.5,147.25,70.25,0.0,4.5,6.25,10.25,4.75
44,75.5,139.5,75.0,0.0,6.0,3.0,10.0,5.0
45,78.75,149.0,73.25,0.0,9.5,6.75,6.5,19.25
46,85.25,159.5,78.0,0.0,9.25,5.75,7.25,3.75
47,77.5,143.0,70.0,0.0,8.75,2.25,2.25,9.0
48,82.5,156.75,69.75,0.0,16.75,2.75,4.75,6.25
49,82.0,159.25,72.5,0.0,10.25,6.0,4.75,4.25
50,84.5,160.5,67.25,0.0,18.25,7.25,12.5,14.0
51,83.0,155.0,77.0,0.0,17.5,16.0,25.25,3.75
52,94.5,179.0,85.25,0.0,17.25,1.0,5.25,12.0
53,96.25,165.5,110.75,0.0,18.0,19.25,18.0,22.0
54,92.25,164.25,110.25,0.0,13.75,4.25,19.75,8.5
55,103.75,172.0,112.5,0.0,12.25,1.5,5.0,9.0
