,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,1.6,1.0,0.2,0.2,0.4,2.4,2.0,1.2,0.6,0.4,0.0,0.0
1,4.0,2.8,0.8,1.2,2.4,3.4,2.6,2.0,2.8,1.8,0.0,0.0
2,1.8,1.2,0.6,1.0,1.8,2.0,1.6,1.8,1.6,2.0,0.0,0.0
3,3.0,1.2,0.2,0.8,1.2,2.8,2.4,2.4,1.6,2.4,0.0,0.0
4,2.2,1.8,0.2,0.8,1.6,4.6,2.4,1.2,0.6,1.0,0.0,0.0
5,1.0,0.8,0.4,0.2,1.0,1.2,3.4,2.0,0.8,1.8,0.0,0.0
6,1.8,1.4,0.2,0.6,1.6,1.2,2.0,1.6,1.8,1.8,0.0,0.0
7,1.8,1.4,0.0,1.0,1.2,2.2,2.8,1.8,1.0,0.2,0.0,0.0
8,2.6,2.0,0.2,0.0,0.0,2.4,2.6,1.0,1.4,0.8,0.0,0.0
9,1.6,0.6,0.2,0.6,0.6,2.2,3.8,1.6,1.4,0.6,0.0,0.0
10,1.4,0.8,0.0,0.2,0.2,1.8,2.4,1.2,1.4,0.2,0.0,0.0
11,3.2,1.4,0.6,1.2,1.4,2.0,1.8,1.2,2.8,0.8,0.0,0.0
12,3.4,2.0,0.0,0.6,0.2,0.6,1.8,1.4,1.6,0.6,0.0,0.0
13,3.0,1.4,0.4,0.4,0.4,1.2,1.6,0.6,1.0,0.4,0.0,0.0
14,2.6,1.2,0.0,0.4,0.2,2.6,2.0,1.0,1.6,1.4,0.0,0.0
15,3.6,1.2,0.4,0.4,0.4,2.6,3.2,1.6,1.4,1.0,0.0,0.0
16,3.6,2.2,0.0,0.2,0.4,3.4,4.0,1.6,1.4,1.6,0.0,0.0
17,2.2,2.6,0.2,1.2,2.0,5.0,4.2,2.0,2.8,1.6,0.0,0.0
18,4.6,1.6,0.0,1.8,1.8,4.6,5.6,3.2,4.8,3.6,0.0,0.0
19,11.25,6.0,0.5,2.0,3.5,9.75,7.0,2.75,8.5,3.75,0.0,0.0
20,24.5,11.0,0.0,3.25,3.75,18.5,14.25,2.75,15.25,3.0,0.0,0.0
21,38.5,15.0,1.75,5.5,4.75,34.75,29.25,8.25,25.25,8.0,0.0,0.0
22,40.25,20.25,3.5,4.75,5.25,37.75,37.75,20.0,42.5,6.75,0.5,2.5
23,48.5,24.0,4.5,7.25,9.0,54.0,53.25,23.0,32.0,9.75,0.5,0.0
24,46.75,18.75,3.75,33.25,8.25,54.25,55.5,34.25,36.0,13.75,1.75,0.75
25,54.25,25.5,5.5,9.75,15.25,71.5,74.25,49.5,38.25,23.25,2.25,7.25
26,52.5,25.5,3.75,32.5,10.25,93.0,92.75,41.75,57.75,17.5,2.0,4.75
27,55.0,30.5,2.25,9.75,11.5,95.75,102.25,76.25,64.25,21.75,3.25,12.5
28,50.25,27.75,3.25,16.75,18.0,124.75,104.25,73.0,57.25,33.5,1.5,3.0
29,63.25,33.75,2.75,16.0,20.0,150.75,113.0,86.75,58.25,27.75,3.5,6.25
30,69.5,36.5,3.75,23.0,24.25,160.5,104.5,87.5,68.25,34.0,5.25,14.5
31,74.25,40.75,5.5,23.25,24.5,133.5,96.75,80.0,81.25,22.5,1.75,11.25
32,67.5,33.25,8.5,12.25,14.25,110.5,88.5,71.25,68.25,19.75,1.75,7.0
33,56.25,32.75,5.25,11.5,16.25,100.75,85.25,73.25,61.25,15.25,4.0,1.0
34,59.25,23.25,3.5,19.0,14.0,82.75,82.25,62.25,64.0,20.25,2.75,4.0
35,61.25,33.25,6.0,12.0,13.25,77.0,84.0,56.25,64.25,14.5,1.25,4.75
36,59.5,30.0,4.5,8.75,11.5,75.0,74.75,52.75,59.25,15.75,2.25,2.25
37,62.5,30.25,5.25,9.75,10.5,69.75,76.5,59.5,63.0,17.25,3.25,6.25
38,54.75,28.75,2.75,9.0,9.0,62.25,71.75,50.5,52.75,18.75,3.5,4.75
39,68.25,46.25,3.5,14.75,14.75,77.25,73.75,53.5,75.75,20.25,2.25,1.0
40,70.0,37.0,4.5,10.75,11.75,62.25,64.5,49.25,67.5,17.25,3.25,2.5
41,67.0,41.0,5.0,15.75,14.5,67.25,73.25,56.75,64.25,16.25,5.0,6.5
42,70.0,42.5,4.0,10.75,13.25,70.5,77.75,57.0,67.25,16.0,2.25,9.75
43,66.0,40.25,4.0,14.5,16.25,73.0,70.25,56.75,67.0,17.5,5.25,11.5
44,73.5,46.5,4.0,10.5,12.75,64.5,71.25,50.0,64.75,25.0,3.75,3.25
45,70.0,36.25,5.0,11.25,16.0,69.25,61.0,48.5,58.5,17.25,0.75,4.75
46,70.75,48.5,6.75,14.75,19.0,64.25,67.75,45.5,67.75,19.25,2.75,8.5
47,71.75,41.0,4.75,12.0,15.5,70.25,74.0,48.75,67.25,20.5,5.25,12.25
48,81.25,48.0,5.25,12.0,15.25,67.75,68.5,55.75,75.0,18.25,1.75,4.0
49,84.25,56.25,4.75,15.0,12.25,69.0,73.25,59.0,66.75,21.5,5.25,5.5
50,71.5,44.0,4.5,12.5,15.0,62.0,63.75,57.25,72.0,20.25,3.5,6.5
51,84.5,51.25,6.75,12.5,17.5,73.5,73.0,61.0,67.0,18.5,2.75,5.0
52,77.5,50.25,6.5,11.75,19.25,65.75,64.0,48.25,79.25,15.5,2.5,4.25
53,100.5,71.75,6.25,14.25,17.5,98.25,80.75,57.5,87.75,18.75,4.5,25.25
