;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;11.58;6.83;0.04;0.09;0.05;11.99;6.56;0.0;0.12
1;13.97;8.61;0.18;0.09;0.1;14.35;6.54;0.0;0.05
2;9.99;5.9;0.09;0.08;0.09;11.84;6.53;0.0;0.05
3;10.13;6.11;0.09;0.09;0.05;11.06;5.16;0.0;0.54
4;10.32;5.03;0.14;0.0;0.05;8.35;4.24;0.0;0.19
5;8.85;4.86;0.04;0.04;0.09;10.34;4.54;0.0;0.1
6;7.85;3.86;0.08;0.0;0.08;8.03;3.81;0.0;0.1
7;9.290000000000001;4.63;0.05;0.0;0.0;6.88;2.39;0.0;0.0
8;7.93;5.27;0.18;0.0;0.0;6.35;3.2;0.0;0.0
9;8.15;3.42;0.14;0.0;0.0;7.16;3.55;0.0;0.0
10;7.55;2.61;0.08;0.0;0.0;8.06;3.18;0.0;0.0
11;7.0;3.39;0.05;0.0;0.0;7.23;2.49;0.0;0.04
12;6.4399999999999995;3.61;0.05;0.0;0.2;8.32;2.09;0.0;0.0
13;6.77;3.45;0.05;0.0;0.3;6.78;1.37;0.0;0.0
14;5.77;4.07;0.3;0.0;0.68;8.09;2.57;0.0;0.0
15;7.63;3.86;0.09;0.09;0.38;8.71;2.41;0.0;0.08
16;10.4;4.28;0.32;0.0;1.06;10.24;3.71;0.0;0.0
17;14.24;6.01;0.25;0.09;0.61;12.39;5.95;0.0;0.0
18;17.32;9.45;0.19;0.14;0.41000000000000003;24.759999999999998;11.23;0.0;0.0
19;24.06;16.1;0.83;0.37;0.27;47.64;20.919999999999998;0.0;0.18
20;29.740000000000002;21.64;0.73;0.44;0.75;82.08;47.54;0.0;0.81
21;42.51;35.77;1.65;0.72;2.35;161.42;120.42;0.05;3.78
22;51.54;53.04;1.25;0.54;2.93;166.56;132.10999999999999;0.0;3.16
23;97.2;100.31;3.15;0.51;3.96;177.60999999999999;143.85;0.0;3.3
24;128.12;120.44;1.49;0.5700000000000001;2.29;162.07999999999998;124.44;0.09;5.5
25;100.49;101.71;5.45;0.74;4.13;216.68;168.84;0.05;6.35
26;79.73;88.19;4.3100000000000005;4.29;7.51;215.05;203.52;6.14;5.48
27;78.99;88.35;7.0;2.97;9.48;188.92;211.11;16.79;8.15
28;78.92999999999999;82.66;4.32;8.18;12.540000000000001;202.64000000000001;213.5;4.6;12.28
29;83.17999999999999;85.91;7.5;8.74;13.33;209.6;225.25;5.59;13.74
30;99.22;102.24;5.15;8.27;10.63;231.23;245.87;3.9499999999999997;13.17
31;109.2;121.9;7.63;9.15;13.66;215.58;228.02;7.14;10.6
32;105.13;112.0;7.43;11.49;13.05;206.62;220.04;4.9;7.92
33;92.16;102.13;6.77;10.67;12.08;196.5;201.29;7.78;6.52
34;94.02;96.01;7.23;10.42;9.48;174.71;188.19;9.39;4.64
35;95.28;97.14;8.879999999999999;11.12;12.129999999999999;152.67;175.46;8.36;2.7
36;92.2;86.92999999999999;7.12;12.01;11.62;125.99;144.85;4.14;1.96
37;93.04;87.82000000000001;7.56;13.81;13.58;119.49;146.89;4.64;2.53
38;97.81;92.11;9.45;16.47;13.01;117.61;146.91;6.44;1.66
39;108.25;100.54;10.98;17.06;15.280000000000001;120.35;140.98;4.08;1.55
40;104.87;98.4;11.05;18.46;15.57;104.6;128.13;4.9;1.24
41;110.62;109.76;11.97;20.12;16.29;107.69;129.54;3.32;2.08
42;111.5;109.8;10.65;22.49;14.72;108.17;132.68;4.06;1.21
43;112.68;112.13;12.1;21.27;13.77;107.17999999999999;121.77;10.52;0.8
44;118.45;118.28;12.28;20.51;14.36;106.92999999999999;126.4;8.879999999999999;1.76
45;118.62;123.65;12.23;22.92;15.28;108.06;126.73;5.83;0.85
46;129.02;132.39;11.03;23.26;13.96;109.44;128.48;4.63;0.74
47;125.39;136.09;10.11;23.82;15.17;118.9;128.37;6.15;1.59
48;142.45;154.4;10.08;29.59;13.04;110.58;125.44;6.09;0.94
49;146.69;159.68;11.42;20.91;14.77;110.84;126.12;11.53;1.0
50;140.81;157.55;10.56;19.5;13.98;114.96;130.8;8.620000000000001;1.12
51;138.99;158.43;11.63;20.23;17.240000000000002;120.58;137.72;9.77;0.98
52;156.14000000000001;172.51;13.18;20.490000000000002;14.13;137.76;144.54;14.17;1.61
53;160.4;171.02;13.9;19.54;14.93;160.94;170.98;20.09;1.78
54;146.12;154.7;10.66;20.65;13.66;165.96;175.77;12.2;1.71
55;156.0;166.31;12.27;20.71;15.83;154.49;169.29;13.09;3.31
56;202.3;205.77;12.87;20.47;14.09;139.29;151.82;9.21;1.71
57;237.01;237.08;12.71;19.64;13.43;123.52;137.48;11.3;1.42
58;240.02;240.06;14.44;21.75;14.42;118.93;147.17;10.83;1.46
59;213.15;221.66;14.46;21.23;14.33;118.52;143.66;7.47;1.25
60;216.18;228.27;13.83;24.32;15.16;117.27;139.07;13.18;0.74
61;241.46;242.88;13.28;21.96;16.37;116.99;139.88;8.86;1.19
62;233.46;237.62;12.24;24.16;15.68;123.79;150.0;7.33;1.7
63;238.65;248.47;13.57;22.3;14.46;125.3;149.43;9.06;1.19
64;244.99666666666667;245.35;14.423333333333332;27.716666666666665;16.71;113.1;145.08666666666667;19.646666666666665;2.1566666666666667
65;239.38333333333333;236.19333333333333;13.893333333333333;23.496666666666666;17.273333333333333;117.26666666666667;139.21666666666667;8.716666666666667;2.993333333333333
66;236.91333333333333;232.41666666666666;13.31;24.916666666666664;14.393333333333333;121.22666666666666;152.22666666666666;9.146666666666667;4.06
67;235.19666666666666;235.27;12.853333333333333;23.003333333333334;13.703333333333333;127.36;154.59333333333333;14.53;2.9233333333333333
68;219.29666666666665;227.56333333333333;10.693333333333333;32.22333333333333;13.223333333333333;127.19666666666667;155.45;9.236666666666666;2.8233333333333333
69;233.15666666666667;235.78333333333333;11.196666666666667;22.59;12.656666666666666;125.99666666666667;157.67;12.32;3.0
70;214.16;221.73666666666665;11.393333333333333;20.446666666666665;10.333333333333334;118.98333333333333;145.62;9.633333333333333;4.883333333333334
71;194.99666666666667;210.63333333333333;8.956666666666667;20.526666666666667;9.593333333333334;115.96333333333334;142.56333333333333;16.166666666666668;11.083333333333334
72;178.75333333333333;193.73333333333332;8.256666666666668;21.04;8.786666666666667;108.11;129.51666666666668;5.12;3.6466666666666665
73;169.10999999999999;185.34333333333333;6.92;16.05;7.666666666666666;113.21666666666667;128.86;7.056666666666667;5.403333333333333
74;149.25666666666666;154.68333333333334;5.19;14.086666666666666;6.263333333333334;100.39666666666666;116.78666666666666;5.29;4.76
75;134.55;144.45333333333332;4.01;14.32;4.276666666666666;95.13333333333334;109.89333333333333;4.773333333333333;5.07
76;119.27;128.97333333333333;2.0533333333333332;16.043333333333333;2.97;86.02666666666666;93.94666666666666;8.596666666666666;4.003333333333334
77;110.93666666666667;112.40333333333334;1.99;6.133333333333334;1.6300000000000001;82.11666666666666;85.03999999999999;9.053333333333333;2.8733333333333335
78;95.09333333333333;97.28333333333333;1.5033333333333334;2.6366666666666667;1.3933333333333333;72.69333333333333;71.77666666666667;1.98;4.926666666666667
79;91.67999999999999;91.73666666666666;1.52;2.1666666666666665;0.98;71.48;68.88666666666667;1.4066666666666667;1.8133333333333332
80;91.25666666666666;96.29666666666667;1.3566666666666667;2.5033333333333334;1.3933333333333333;62.62;61.79333333333333;2.486666666666667;2.0933333333333333
81;80.51333333333334;85.69;1.18;1.82;0.8533333333333333;67.07333333333334;66.36666666666666;3.53;2.25
82;68.44333333333333;61.25666666666667;1.2466666666666666;1.04;0.43666666666666665;65.51333333333334;51.803333333333335;0.04;2.3666666666666667
83;61.96333333333333;58.21333333333333;0.8533333333333333;1.54;0.49666666666666665;80.46333333333334;55.41;0.1;2.626666666666667
84;68.34;62.163333333333334;1.0333333333333334;0.5066666666666666;0.31;123.41;80.23666666666666;0.25;1.0933333333333333
85;56.29;58.0;1.03;0.5666666666666667;1.01;139.19;99.23333333333333;0.6133333333333333;0.59
86;61.3;58.92666666666667;0.6533333333333333;1.03;1.18;109.06666666666666;78.0;0.0;1.16
87;106.00333333333333;105.83666666666666;0.6966666666666667;1.2766666666666666;0.5733333333333334;65.02333333333334;40.50333333333333;0.0;1.3533333333333333
88;169.53666666666666;168.57;1.7766666666666666;1.1333333333333333;0.37333333333333335;51.20666666666667;34.346666666666664;0.16;0.9633333333333333
89;116.58333333333333;101.02333333333334;1.9066666666666667;1.3566666666666667;0.63;48.51;37.72;0.0;1.1733333333333333
90;55.00333333333333;48.25333333333333;0.6133333333333333;1.2733333333333334;0.4633333333333333;38.85;32.480000000000004;0.0;0.5333333333333333
91;40.72666666666667;34.79333333333334;0.6133333333333333;0.4766666666666666;0.32;31.546666666666667;20.553333333333335;0.0;0.58
92;32.95;26.126666666666665;0.9066666666666666;0.35333333333333333;0.32666666666666666;27.56;16.546666666666667;0.0;0.4066666666666667
93;28.74;20.686666666666667;0.24666666666666667;0.26666666666666666;0.37;25.603333333333335;15.98;0.0;0.4666666666666667
94;23.733333333333334;17.34;0.31;0.16;0.04;20.21;13.116666666666667;0.0;0.18
95;18.479166666666668;14.208333333333334;0.125;0.2708333333333333;0.29166666666666663;19.020833333333332;12.583333333333334;0.0;0.0
