,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,5.0,1.75,0.5,1.25,0.0,7.0,0.75,0.0,0.0,0.0,0.0
1,10.75,7.5,0.75,1.75,0.0,7.25,1.75,0.0,0.0,0.0,0.0
2,7.25,5.0,1.75,1.0,0.0,6.5,1.5,0.0,0.0,0.0,0.0
3,6.5,2.75,0.0,0.75,0.0,5.0,0.5,0.0,0.0,0.0,0.0
4,7.0,3.0,0.75,1.5,0.0,5.5,0.25,0.0,0.0,0.0,0.0
5,5.25,3.25,0.0,1.75,0.0,3.25,1.25,0.0,0.0,0.0,0.0
6,6.75,2.0,0.5,0.5,0.0,3.0,1.5,0.0,0.0,0.0,0.0
7,4.5,1.75,0.0,0.5,0.0,4.0,1.25,0.0,0.0,0.0,0.0
8,5.0,1.75,0.25,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
9,8.5,4.25,0.75,0.25,0.0,3.0,1.5,0.0,0.0,0.0,0.0
10,6.5,2.5,0.5,1.25,0.0,2.75,0.25,0.0,0.0,0.0,0.0
11,4.75,3.0,0.25,0.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0
12,4.75,2.75,0.75,0.75,0.0,4.0,0.75,0.0,0.0,0.0,0.0
13,7.75,4.0,0.75,1.75,0.0,4.25,0.5,0.0,0.0,0.0,0.0
14,7.5,1.75,0.25,0.5,0.0,4.0,0.25,0.0,0.0,0.0,0.0
15,7.25,1.75,0.0,0.25,0.0,3.75,0.75,0.0,0.0,0.0,0.0
16,8.5,3.0,0.0,0.25,0.0,3.75,1.0,0.0,0.0,0.0,0.0
17,8.25,5.25,0.5,1.25,0.0,8.0,2.25,0.0,0.0,0.0,0.0
18,15.25,10.0,1.25,2.75,0.0,9.5,4.25,0.0,0.0,0.0,0.0
19,24.25,13.5,3.25,4.0,0.0,18.5,3.5,0.0,0.0,0.5,0.0
20,24.5,16.0,1.75,12.75,0.0,53.5,6.25,0.0,0.0,0.0,0.0
21,38.0,34.75,3.5,15.5,0.0,124.25,20.75,0.0,0.0,0.0,0.0
22,50.25,44.25,8.5,22.0,0.0,128.0,12.25,0.0,0.0,0.0,0.0
23,105.25,118.75,22.0,19.5,0.0,118.5,8.25,0.0,0.0,0.0,0.0
