,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,1.25,1.5,1.0,0.75,1.5,1.0,0.0
1,3.75,4.5,4.75,1.0,3.0,2.0,0.0
2,1.75,1.75,1.0,1.25,5.25,1.75,0.0
3,4.5,4.75,2.75,0.5,4.0,2.75,0.0
4,2.0,1.5,1.5,0.25,2.25,1.5,0.0
5,1.75,2.75,1.75,0.5,4.75,3.25,0.0
6,1.5,0.75,0.5,0.75,4.5,3.75,0.0
7,1.25,1.25,1.0,1.75,3.0,2.5,0.0
8,1.5,1.75,1.0,0.25,4.0,2.0,0.0
9,2.25,2.75,1.75,0.25,8.0,4.25,0.0
10,1.5,1.75,1.5,0.25,6.5,3.0,0.0
11,3.0,3.75,3.25,0.5,5.5,1.5,0.0
12,3.75,3.25,2.75,2.5,4.0,2.0,0.0
13,2.25,2.5,1.25,0.75,3.75,2.5,0.0
14,2.5,2.25,2.25,2.25,3.75,2.5,0.0
15,4.75,6.5,4.25,0.75,4.0,2.0,0.0
16,2.0,1.0,1.0,1.25,4.25,3.25,0.0
17,6.75,4.25,3.0,1.75,5.75,2.5,0.0
18,6.0,4.25,3.0,1.5,6.0,4.0,0.0
19,15.75,8.25,4.5,3.75,14.75,5.75,0.0
20,17.5,9.0,5.25,6.0,12.0,6.25,0.0
21,27.25,16.75,12.25,8.5,28.0,10.5,0.0
22,32.75,18.25,13.75,6.0,37.75,12.75,0.0
23,36.0,24.0,19.75,10.0,44.25,14.5,0.0
24,34.0,21.5,16.0,12.0,37.75,14.0,0.0
25,53.75,35.75,25.25,12.75,50.5,20.75,0.0
26,54.5,34.75,30.75,16.5,54.75,22.5,0.0
27,70.75,41.25,38.25,21.0,74.0,31.0,0.25
28,72.25,43.0,40.0,28.0,60.5,29.25,0.25
29,73.75,51.5,46.0,30.0,62.5,30.75,0.25
30,78.5,47.25,42.0,28.0,61.0,30.25,0.25
31,73.25,44.75,42.25,33.0,67.0,34.75,0.5
32,74.5,50.0,41.75,28.5,68.75,34.5,0.0
33,61.0,46.5,39.0,30.5,64.25,32.25,0.5
34,59.5,44.5,38.5,42.25,63.25,30.0,0.25
35,68.75,51.0,41.25,29.75,64.5,42.25,0.25
36,67.5,50.75,43.5,27.25,64.5,37.5,0.0
37,78.75,44.75,37.25,28.5,69.0,43.5,0.25
38,79.25,44.75,37.0,28.75,61.75,40.0,0.0
39,87.75,58.0,50.75,26.5,75.5,51.0,1.0
40,77.0,53.0,47.75,30.75,73.75,43.0,0.0
41,74.5,53.25,46.0,45.5,73.75,50.25,1.25
42,83.75,42.75,39.75,33.5,75.75,52.0,0.5
43,87.25,54.0,45.75,31.25,80.5,46.25,0.75
44,89.5,53.5,47.0,35.0,85.75,50.0,1.5
45,81.0,44.0,38.75,33.75,80.5,56.0,2.5
46,84.0,56.0,47.0,39.5,85.75,59.5,2.75
47,77.0,49.0,40.25,36.25,81.5,53.0,0.5
48,72.25,49.75,41.75,46.75,91.0,61.5,2.5
49,80.0,54.0,45.25,37.75,75.75,46.0,3.25
50,78.5,59.5,50.0,37.5,72.25,50.75,1.0
51,75.0,48.0,43.0,49.5,71.75,47.5,1.75
52,73.5,52.0,44.0,33.75,73.0,45.0,0.75
53,68.5,46.0,40.75,28.25,77.5,50.25,0.5
54,82.75,52.25,46.0,33.75,79.25,46.25,1.0
55,76.25,49.5,43.75,69.75,84.5,50.5,0.5
56,68.5,41.5,36.75,32.5,83.5,52.5,1.25
57,70.75,49.75,41.25,41.0,79.75,47.5,0.25
58,73.5,56.0,50.5,41.25,88.25,50.5,1.5
59,75.0,52.75,46.5,31.25,79.75,47.5,1.0
60,71.5,50.75,46.0,30.25,82.25,42.25,0.25
61,77.0,48.0,40.0,38.25,83.5,42.0,0.25
62,74.25,45.75,40.5,40.25,90.5,46.5,0.75
63,77.0,49.0,43.25,30.25,83.75,50.75,0.5
64,75.25,51.75,45.75,50.25,88.5,49.5,1.25
65,86.75,59.25,53.0,39.0,93.0,44.5,1.25
66,87.75,50.5,45.75,63.75,102.25,56.0,0.0
67,71.0,42.75,37.75,46.5,88.75,47.75,1.25
68,74.5,41.25,39.25,58.75,95.25,45.75,0.5
69,58.0,38.0,32.0,80.25,82.5,37.0,0.75
70,58.0,37.0,33.5,21.75,81.0,39.5,1.0
71,45.0,33.25,28.0,17.25,61.5,26.5,0.5
72,44.25,32.0,28.5,16.0,59.25,23.25,1.25
73,32.25,23.0,17.75,17.25,51.25,21.0,1.0
74,30.5,24.25,20.75,8.25,47.0,19.75,0.0
75,27.0,16.25,13.5,7.75,41.5,16.25,0.0
76,21.5,16.75,11.0,6.75,35.0,12.0,0.0
77,19.75,10.25,8.5,9.75,31.25,15.75,0.0
78,17.25,12.5,7.75,5.0,29.75,7.25,0.0
