,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,27.0,19.75,0.375,0.25,0.25,23.25,14.0,0.0,0.875
1,27.375,21.75,0.25,0.125,0.25,26.0,18.125,0.0,0.875
2,24.0,17.25,0.375,0.25,0.0,22.5,17.625,0.0,0.625
3,25.125,18.0,0.375,0.375,0.25,21.875,13.125,0.0,0.0
4,19.375,13.25,0.25,0.25,0.25,18.625,12.75,0.0,0.25
5,25.25,18.625,0.75,0.75,0.375,19.375,10.875,0.0,0.5
6,20.5,14.875,0.5,0.375,0.125,15.25,10.0,0.0,0.375
7,20.125,15.625,0.25,0.0,0.125,13.5,9.0,0.0,0.0
8,17.25,14.0,0.0,0.375,0.125,14.625,9.125,0.0,0.125
9,16.0,10.125,0.125,0.0,0.0,15.75,8.25,0.0,0.0
10,11.875,9.875,0.125,0.25,0.25,11.875,7.75,0.0,0.0
11,11.5,8.25,0.0,0.25,0.0,9.0,5.0,0.0,0.0
12,10.75,7.75,0.25,0.25,0.5,10.25,4.75,0.0,0.0
13,10.5,7.375,0.0,0.125,0.0,7.625,5.0,0.0,0.25
14,7.5,6.0,0.0,0.0,0.125,8.375,5.0,0.0,0.0
15,9.125,6.625,0.125,0.125,0.5,9.625,4.125,0.0,0.125
16,9.25,5.625,0.25,0.125,0.25,7.0,3.375,0.0,0.0
17,9.875,7.125,0.0,0.0,0.125,7.75,4.375,0.0,0.125
18,9.875,7.625,0.25,0.125,0.375,9.75,6.125,0.0,0.0
19,8.125,7.5,0.875,0.125,0.0,10.75,7.0,0.0,0.0
20,13.25,10.25,0.125,0.125,0.25,20.625,9.5,0.0,0.25
21,17.875,11.75,0.0,0.25,1.0,21.125,11.75,0.0,0.25
22,23.0,14.125,0.0,0.0,0.375,37.625,24.375,0.0,1.375
23,37.25,31.125,0.5,0.125,1.25,28.75,21.375,0.0,1.375
24,61.125,43.75,1.25,0.125,0.125,21.625,15.875,0.0,0.5
25,31.25,23.5,1.0,0.25,0.875,19.0,11.875,0.0,0.0
26,25.5,19.5,1.125,0.5,1.25,29.875,20.375,0.0,0.0
27,25.5,17.5,1.375,0.75,2.125,20.125,12.875,0.0,0.25
28,21.125,18.625,0.625,1.125,1.5,21.875,16.25,0.0,1.125
29,25.875,18.625,0.375,1.375,2.0,25.125,16.125,0.0,1.375
30,28.375,22.75,1.75,2.125,2.625,25.0,21.0,0.0,0.0
31,29.5,22.75,0.625,1.375,1.75,30.5,18.625,0.375,0.5
32,28.875,18.0,1.25,2.875,2.0,30.125,19.25,0.875,0.625
33,34.875,26.875,1.0,3.5,2.875,34.0,31.125,1.0,1.625
34,38.0,26.875,1.75,2.625,2.0,35.25,36.875,0.125,1.0
35,41.75,34.375,2.0,2.5,4.625,51.25,45.125,0.375,1.25
36,42.75,35.125,2.375,4.75,3.75,50.75,48.375,0.5,0.5
37,52.125,40.375,3.75,5.0,5.125,60.25,60.375,0.5,1.5
38,55.0,47.5,3.375,6.625,5.875,67.25,68.5,1.75,1.375
39,74.125,66.125,5.25,5.75,8.0,81.25,85.375,2.375,2.375
40,75.75,65.625,6.0,7.375,7.875,72.875,75.5,2.5,2.125
41,74.125,66.875,4.625,8.875,7.75,74.875,75.125,4.625,2.375
42,72.5,66.125,5.5,10.375,10.125,76.5,80.875,5.875,2.0
43,82.875,76.875,7.25,11.125,8.75,85.5,89.875,4.0,1.75
44,78.375,76.125,6.625,13.25,9.375,78.625,80.25,2.875,1.0
45,86.25,82.125,7.5,12.25,11.25,84.375,93.875,5.875,1.0
46,87.0,85.375,6.375,13.625,10.625,86.125,91.625,3.375,1.625
47,94.5,93.625,7.0,15.625,9.375,90.875,97.25,4.25,1.875
48,97.125,91.875,5.25,15.375,9.0,90.25,91.25,6.75,2.0
49,100.25,99.125,6.75,13.5,10.625,97.25,100.125,5.125,2.625
50,92.375,93.875,7.0,14.0,9.25,89.75,93.25,3.0,5.25
51,109.5,106.25,9.625,15.625,9.125,98.875,103.375,6.5,1.125
52,100.5,106.5,6.75,15.5,9.375,99.625,107.0,2.75,1.5
53,102.875,106.875,6.375,13.75,9.75,102.625,104.25,6.375,2.125
54,101.125,102.5,7.5,13.0,10.125,107.75,111.875,8.25,1.375
55,119.375,108.125,6.75,14.625,11.5,111.875,128.0,3.5,2.25
56,116.625,117.125,7.625,16.5,8.25,106.0,111.125,1.375,1.125
57,117.875,117.375,6.625,14.375,11.75,111.75,111.875,7.875,1.75
58,103.75,107.625,7.0,15.375,9.0,104.875,113.125,0.75,2.375
59,114.875,118.75,5.625,16.375,9.875,110.75,117.125,7.875,2.0
60,105.125,103.75,7.75,13.75,9.375,94.125,100.875,3.375,1.25
61,108.75,115.125,7.5,13.625,7.625,102.5,104.0,6.25,2.5
62,106.125,106.25,7.375,15.125,7.5,95.375,98.625,8.0,1.125
63,114.625,109.375,7.5,12.75,8.0,105.875,105.375,3.25,1.0
64,106.125,109.25,7.125,15.375,6.875,98.125,100.5,3.75,1.0
65,108.875,110.875,5.0,12.625,7.125,107.75,113.0,2.875,1.625
66,113.5,107.5,7.375,11.0,5.0,103.0,111.5,1.875,0.875
67,109.625,110.25,7.0,11.375,8.625,104.5,110.25,3.75,1.0
68,114.5,119.625,5.5,12.25,6.5,98.25,102.25,4.0,3.75
69,121.0,115.125,6.625,11.875,6.0,98.25,106.25,3.375,2.375
70,105.5,103.75,7.0,10.75,5.875,99.75,101.5,2.25,2.75
71,110.75,118.5,4.375,9.375,4.75,102.0,112.625,1.0,2.375
72,99.75,101.0,4.0,10.75,4.75,92.25,97.625,3.75,1.75
73,107.0,100.625,3.125,7.25,3.875,92.0,90.125,0.875,3.25
74,90.625,89.625,4.125,8.125,3.0,85.125,86.625,1.0,1.875
75,86.25,86.25,1.0,8.25,2.125,90.0,89.75,0.25,1.875
76,93.375,83.5,2.0,7.0,2.0,79.75,81.0,1.25,2.875
77,91.125,86.125,0.875,4.75,1.5,82.25,82.0,2.0,2.75
78,83.25,73.5,0.75,2.75,1.25,69.75,66.625,1.25,1.75
79,85.375,82.125,0.75,1.25,0.25,69.625,67.75,0.5,1.0
80,74.125,70.0,0.875,1.75,0.75,60.75,53.0,1.125,1.5
81,78.875,73.125,1.5,1.75,1.25,65.75,61.5,0.125,2.25
82,55.125,49.5,0.875,0.75,0.625,54.375,49.875,0.0,0.625
83,60.5,47.0,0.875,1.25,0.625,63.0,53.625,0.0,1.125
84,51.875,44.5,1.25,0.625,0.75,54.375,38.625,0.0,0.625
85,54.25,48.25,0.625,0.75,0.625,54.125,41.875,2.375,1.0
86,42.75,37.625,0.5,1.375,1.0,51.0,36.625,0.0,0.375
87,46.5,43.0,0.375,0.5,0.5,52.75,42.125,0.0,0.375
88,58.0,45.625,1.5,0.75,0.375,41.625,32.625,0.0,0.75
89,55.125,44.5,0.375,0.25,0.125,42.625,33.25,0.0,0.375
90,43.375,38.375,1.125,0.25,0.5,32.875,26.0,0.0,0.875
