,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,8.25,5.0,0.25,0.0,10.25,3.0,1.25,1.25,0.25,0.0,7.5,4.75,3.25,13.75,3.5,0.0,0.0
1,11.0,4.75,0.0,0.0,13.25,3.5,1.25,1.0,0.5,0.25,9.5,4.25,4.0,16.5,4.25,0.0,0.0
2,8.0,3.25,0.25,0.0,10.0,4.0,2.25,2.25,0.75,0.0,5.75,3.75,3.5,14.0,3.5,0.0,0.0
3,9.75,8.25,0.0,0.0,7.75,3.25,0.25,0.25,0.25,0.5,9.5,7.0,3.0,10.75,3.75,0.0,0.0
4,8.75,3.5,0.0,0.0,11.0,2.5,0.25,0.25,0.25,0.0,8.25,2.75,2.75,13.0,3.25,0.0,0.0
5,5.5,1.25,0.0,0.0,6.0,1.5,0.0,0.0,0.0,0.0,4.75,1.5,1.5,7.5,1.75,0.0,0.0
6,4.25,2.0,0.0,0.0,5.0,1.0,0.5,0.5,0.25,0.0,4.5,2.0,1.25,6.0,1.25,0.0,0.0
7,4.0,3.25,0.0,0.0,5.75,1.0,0.75,0.75,0.0,0.0,4.0,2.75,1.0,6.75,1.0,0.0,0.0
8,7.0,1.75,0.0,0.0,5.25,1.25,0.75,0.75,0.5,0.5,7.0,1.75,1.25,7.25,1.5,0.0,0.0
9,8.25,3.0,0.0,0.0,4.25,1.0,0.5,0.5,0.25,0.5,6.75,4.0,1.25,5.5,1.25,0.0,0.0
10,10.25,1.25,0.0,0.0,8.25,2.5,0.5,0.5,0.25,0.0,10.0,1.5,2.25,10.25,2.25,0.0,0.0
11,9.25,2.5,0.0,0.0,7.0,2.0,2.75,2.75,1.25,0.0,9.0,2.25,2.25,8.5,2.25,0.0,0.0
12,5.5,2.0,0.0,0.25,6.0,2.0,1.25,1.25,0.5,0.25,5.25,2.5,2.0,7.75,2.0,0.0,0.0
13,8.0,1.25,0.75,0.75,7.25,1.5,0.0,0.0,0.0,0.5,8.0,1.25,2.25,8.5,2.0,0.0,0.0
14,9.5,3.0,1.25,0.0,6.25,2.75,0.0,0.0,0.0,0.25,9.0,2.5,3.0,8.25,3.0,0.0,0.0
15,8.5,4.25,0.0,0.0,7.0,2.25,0.5,0.5,0.25,0.25,7.5,4.0,2.0,8.25,2.0,0.0,0.0
16,9.25,2.25,0.25,0.0,9.75,1.25,0.75,1.0,0.25,0.0,8.0,2.75,1.25,11.25,1.25,0.0,0.0
17,12.75,4.5,0.0,0.75,11.0,2.5,1.5,1.5,0.0,0.25,11.5,3.25,2.0,12.75,2.5,0.0,0.0
18,20.25,5.0,0.25,0.0,10.75,1.75,2.25,2.25,1.75,0.25,17.0,4.25,2.0,12.0,2.0,0.0,0.0
19,22.5,7.5,0.0,1.0,17.25,3.25,4.0,4.0,3.0,0.0,19.5,7.0,3.75,19.25,3.75,0.0,0.0
20,26.5,9.75,1.5,1.25,25.25,8.75,1.25,1.5,1.0,1.75,21.75,10.25,8.0,31.25,8.25,0.0,0.0
21,33.0,20.25,1.0,1.25,34.25,9.25,3.75,3.75,3.5,2.5,31.0,20.5,9.25,40.75,9.25,0.0,0.0
22,51.75,30.75,1.25,0.75,47.25,15.25,6.5,6.5,7.0,1.5,51.75,31.0,13.25,58.5,15.0,0.0,0.0
23,55.5,41.0,2.5,3.0,48.25,24.75,2.5,2.5,2.0,7.5,53.75,41.75,24.0,66.0,24.75,0.0,0.0
24,57.0,35.5,4.0,1.5,47.75,23.0,1.25,1.25,1.25,2.75,52.0,36.0,22.25,68.5,23.25,0.0,0.0
25,69.5,50.5,1.5,0.25,66.5,37.0,0.25,0.25,0.0,0.25,66.5,50.25,34.25,90.75,34.5,0.0,0.0
26,87.25,93.75,0.75,0.5,69.5,42.25,1.5,1.75,0.0,3.0,76.5,98.25,39.75,103.25,40.0,0.0,0.5
27,118.5,138.0,1.5,0.25,78.5,48.25,4.25,4.75,2.5,2.5,101.25,142.0,49.5,112.0,49.25,0.25,2.25
28,96.75,102.25,2.5,1.25,80.5,52.5,6.5,6.75,2.75,2.5,87.75,102.5,49.75,122.0,48.5,0.0,0.25
29,96.75,88.0,1.5,0.75,70.75,46.25,7.25,7.5,4.75,3.25,87.75,88.75,44.0,105.0,44.0,0.0,1.0
30,122.33333333333333,127.0,1.0,0.6666666666666666,94.33333333333333,56.333333333333336,9.333333333333334,9.666666666666666,4.666666666666667,1.6666666666666667,114.0,124.66666666666667,55.666666666666664,138.0,52.333333333333336,1.6666666666666667,0.0
31,144.66666666666666,160.33333333333334,1.6666666666666667,1.3333333333333333,94.66666666666667,49.666666666666664,13.666666666666666,13.666666666666666,6.333333333333333,4.333333333333333,120.0,167.0,53.0,135.66666666666666,52.333333333333336,0.0,6.0
32,95.66666666666667,120.33333333333333,0.6666666666666666,1.3333333333333333,90.66666666666667,49.666666666666664,9.666666666666666,9.666666666666666,2.6666666666666665,3.3333333333333335,90.0,124.66666666666667,51.333333333333336,128.33333333333334,50.333333333333336,0.0,0.0
33,106.0,113.66666666666667,2.3333333333333335,0.3333333333333333,86.0,54.333333333333336,9.0,10.0,4.0,5.0,90.66666666666667,118.66666666666667,54.0,130.66666666666666,52.0,0.3333333333333333,0.0
34,99.33333333333333,106.66666666666667,1.6666666666666667,1.6666666666666667,88.33333333333333,57.666666666666664,11.666666666666666,12.0,4.333333333333333,4.333333333333333,89.0,109.0,58.0,133.33333333333334,56.666666666666664,0.0,0.0
35,111.0,119.66666666666667,1.6666666666666667,1.0,89.66666666666667,52.0,12.666666666666666,13.0,6.333333333333333,2.0,98.66666666666667,126.66666666666667,54.0,125.66666666666667,52.333333333333336,0.0,5.666666666666667
36,117.33333333333333,101.66666666666667,1.0,0.6666666666666666,91.33333333333333,59.0,10.333333333333334,11.0,6.666666666666667,2.6666666666666665,103.0,104.0,58.666666666666664,133.0,58.333333333333336,0.6666666666666666,3.6666666666666665
37,114.33333333333333,105.33333333333333,3.0,1.0,102.0,70.0,15.0,15.333333333333334,5.666666666666667,2.3333333333333335,103.0,110.33333333333333,72.66666666666667,157.0,73.0,0.0,3.6666666666666665
38,103.0,101.33333333333333,1.3333333333333333,0.6666666666666666,115.66666666666667,71.66666666666667,11.333333333333334,11.333333333333334,5.0,3.0,94.66666666666667,103.66666666666667,74.33333333333333,168.66666666666666,72.33333333333333,8.333333333333334,0.0
39,114.33333333333333,112.33333333333333,1.0,1.6666666666666667,103.33333333333333,71.33333333333333,12.0,12.333333333333334,8.0,3.0,106.66666666666667,115.0,70.0,155.66666666666666,68.0,0.0,0.3333333333333333
40,109.66666666666667,110.66666666666667,0.6666666666666666,1.3333333333333333,108.0,71.66666666666667,11.666666666666666,12.0,7.666666666666667,2.6666666666666665,100.33333333333333,112.33333333333333,67.33333333333333,159.66666666666666,68.33333333333333,0.0,0.0
41,116.0,106.66666666666667,2.6666666666666665,1.0,113.33333333333333,79.0,14.0,15.333333333333334,5.0,2.0,108.33333333333333,106.66666666666667,78.33333333333333,167.33333333333334,78.33333333333333,5.0,2.0
42,107.0,122.0,1.3333333333333333,2.0,117.0,73.66666666666667,15.0,15.333333333333334,10.0,2.6666666666666665,99.33333333333333,121.0,77.33333333333333,172.33333333333334,77.0,3.0,0.6666666666666666
43,113.66666666666667,114.0,1.6666666666666667,1.0,126.66666666666667,84.33333333333333,14.333333333333334,14.0,6.666666666666667,3.0,103.0,117.0,84.0,192.33333333333334,83.0,2.0,1.3333333333333333
44,108.0,122.33333333333333,2.0,1.3333333333333333,126.66666666666667,96.66666666666667,15.333333333333334,15.666666666666666,6.666666666666667,4.0,92.0,126.66666666666667,94.0,195.33333333333334,97.0,1.6666666666666667,3.6666666666666665
45,126.0,122.33333333333333,2.3333333333333335,0.6666666666666666,126.0,84.66666666666667,16.333333333333332,16.0,7.666666666666667,2.6666666666666665,119.0,128.66666666666666,88.33333333333333,190.0,87.0,1.3333333333333333,2.6666666666666665
46,103.33333333333333,105.0,2.3333333333333335,2.3333333333333335,133.66666666666666,82.0,15.666666666666666,16.666666666666668,13.666666666666666,2.6666666666666665,99.0,107.66666666666667,87.0,199.0,86.0,0.0,0.6666666666666666
47,113.33333333333333,125.0,2.0,1.0,135.33333333333334,89.33333333333333,14.666666666666666,14.666666666666666,8.666666666666666,2.3333333333333335,105.0,127.33333333333333,92.66666666666667,202.33333333333334,91.33333333333333,1.0,4.333333333333333
