,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,8.0,8.75,9.25,6.75,1.0,1.75,0.0
1,8.25,10.0,10.0,8.75,1.0,3.25,0.0
2,9.25,9.0,13.0,6.0,2.5,2.0,0.0
3,5.0,7.25,7.25,8.25,1.25,2.0,0.0
4,5.5,8.5,9.25,3.75,0.25,1.5,0.0
5,4.0,4.0,8.5,5.5,0.25,0.75,0.0
6,5.25,3.75,6.5,3.5,0.25,1.0,0.0
7,6.5,6.25,6.25,3.75,0.0,1.5,0.0
8,7.75,5.75,5.5,2.75,0.0,0.5,0.0
9,6.0,6.25,3.25,3.0,0.25,0.75,0.0
10,4.666666666666667,5.333333333333333,5.666666666666667,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0
11,5.333333333333333,4.333333333333333,6.0,3.0,0.0,0.3333333333333333,0.0
12,4.25,2.5,7.5,5.25,0.25,0.0,0.0
13,4.75,4.25,5.75,5.0,0.5,0.0,0.0
14,4.5,3.5,6.5,2.5,0.0,1.0,0.0
15,6.25,4.0,6.75,3.5,0.0,0.25,0.0
16,7.25,6.5,7.25,5.75,0.5,0.75,0.0
17,9.5,11.25,15.0,4.0,0.75,1.25,0.0
18,14.0,11.75,21.25,7.75,1.0,1.25,0.0
19,20.0,19.75,46.5,11.25,3.25,5.75,0.0
20,28.25,25.75,104.5,45.75,2.75,11.5,0.0
21,32.25,42.5,217.25,123.5,70.25,17.5,0.0
22,47.75,69.0,234.25,135.25,18.0,17.0,0.25
23,100.25,117.25,172.5,91.5,15.75,14.75,0.0
24,99.0,127.0,143.5,87.5,135.5,14.5,0.0
25,98.0,131.5,169.0,120.5,19.0,19.5,0.0
26,81.5,119.75,213.25,162.0,17.0,36.5,0.25
27,62.25,100.25,227.75,171.75,40.5,35.25,0.25
28,70.25,95.0,188.5,171.5,34.25,26.75,0.0
29,70.75,99.5,198.5,172.75,28.25,34.5,0.0
30,80.75,108.5,221.5,192.25,29.25,35.5,2.0
31,78.25,118.5,208.0,178.25,25.5,43.5,0.75
32,72.5,111.0,194.75,139.0,22.0,33.75,0.75
33,69.75,100.25,181.25,140.25,17.75,32.75,0.0
34,76.25,102.0,154.5,143.75,102.25,28.25,0.0
35,81.66666666666667,112.33333333333333,150.66666666666666,144.0,19.666666666666668,29.0,0.3333333333333333
36,67.75,102.75,119.5,126.5,14.0,20.25,0.0
37,70.25,110.0,116.5,133.75,16.75,20.25,0.0
38,71.25,96.75,108.25,125.5,21.0,20.5,0.0
39,85.0,124.25,130.0,145.5,20.25,19.5,0.5
40,81.0,118.5,122.25,132.25,15.25,18.25,0.5
41,88.25,137.0,110.25,122.0,48.0,17.75,0.0
42,97.25,135.25,117.75,139.25,36.5,20.0,1.5
43,82.5,135.75,118.5,133.0,18.0,25.25,0.0
44,90.75,134.5,109.25,120.75,25.25,21.75,0.5
45,83.75,125.25,115.75,123.5,20.5,22.75,0.5
46,98.0,142.5,126.5,165.0,23.0,32.5,0.0
47,102.5,157.25,126.75,130.0,24.25,26.0,0.0
48,107.75,146.5,114.5,144.5,46.0,27.75,0.75
49,93.0,148.75,114.5,123.75,20.0,24.75,0.0
50,96.0,149.75,118.5,124.5,18.25,24.5,1.0
51,104.0,150.5,120.75,125.0,49.5,24.75,0.0
52,90.25,149.75,129.25,127.25,53.25,30.5,1.75
53,116.0,173.75,186.75,157.5,19.75,25.25,0.0
54,108.0,148.25,212.75,172.5,15.5,38.0,2.25
55,115.75,165.25,195.25,170.0,19.75,28.75,16.25
56,163.75,223.0,174.5,158.0,39.5,29.0,0.0
57,191.33333333333334,256.3333333333333,129.0,143.66666666666666,49.666666666666664,24.333333333333332,0.0
58,221.25,267.0,123.75,154.0,25.75,28.0,1.25
59,176.75,233.75,124.25,137.5,26.25,27.75,0.0
60,164.0,219.75,125.25,143.75,25.0,25.0,2.25
61,172.5,228.25,125.25,137.5,24.0,26.0,0.75
62,164.66666666666666,218.33333333333334,130.66666666666666,156.0,19.0,34.333333333333336,1.0
63,169.5,231.0,131.5,158.75,102.75,22.5,0.0
64,170.66666666666666,237.66666666666666,118.33333333333333,146.0,92.0,26.0,0.0
65,174.5,243.5,132.25,156.0,18.75,30.0,0.0
66,169.5,220.75,125.5,151.5,33.0,32.75,4.75
67,157.5,221.0,133.75,157.75,84.75,30.75,0.25
68,164.5,216.25,126.5,151.25,15.75,26.5,7.75
69,147.5,209.25,128.75,159.5,24.75,26.75,0.25
70,128.0,190.25,126.0,155.0,21.25,27.5,3.25
71,119.0,184.5,119.0,138.25,22.0,30.0,1.0
72,118.5,168.5,111.75,126.75,20.75,30.25,0.0
73,108.25,155.5,106.5,134.75,14.75,26.25,0.0
74,98.75,149.5,101.75,112.0,90.25,23.75,1.25
75,91.5,124.5,99.5,115.5,66.75,22.75,0.0
76,82.75,111.0,94.5,96.75,16.5,23.75,1.5
77,73.0,102.75,84.0,94.5,12.5,18.75,1.25
78,74.33333333333333,108.0,68.33333333333333,70.33333333333333,11.333333333333334,21.666666666666668,0.0
79,65.66666666666667,79.33333333333333,62.333333333333336,69.66666666666667,10.0,16.666666666666668,0.3333333333333333
80,68.75,91.75,69.75,68.5,5.75,13.75,0.0
81,59.75,81.5,68.75,70.25,5.5,11.25,0.0
82,44.5,59.25,75.75,64.0,3.75,14.5,0.0
83,51.25,62.5,96.75,63.75,3.75,12.75,0.0
84,49.25,60.5,162.25,80.25,4.0,12.75,0.0
85,40.25,53.25,205.0,98.5,2.5,12.5,0.0
86,54.0,75.0,157.25,98.5,5.0,15.0,0.0
87,102.0,123.25,70.75,48.25,4.0,7.75,0.0
88,158.75,188.25,50.75,49.0,2.5,9.5,0.0
89,75.75,75.75,41.0,32.75,3.0,5.75,0.0
90,44.0,39.75,38.0,35.25,1.5,8.0,0.0
91,27.75,32.25,29.25,26.0,2.5,3.75,0.0
92,29.0,29.75,25.0,24.5,1.5,5.75,0.0
93,17.75,19.0,22.0,19.0,0.5,4.75,0.0
94,20.0,18.5,23.25,17.75,0.25,5.0,0.0
95,,,,,,,
