,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.0,0.3333333333333333,0.6666666666666666,4.0,2.6666666666666665
1,3.0,3.0,3.6666666666666665,3.6666666666666665,2.0
2,1.3333333333333333,0.0,0.3333333333333333,2.0,0.0
3,1.6666666666666667,0.0,1.0,3.0,2.0
4,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333
5,0.0,0.0,0.3333333333333333,3.0,1.6666666666666667
6,0.0,0.0,0.0,9.0,1.0
7,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0
8,1.3333333333333333,0.0,0.0,3.0,0.3333333333333333
9,1.0,0.0,0.6666666666666666,4.333333333333333,2.0
10,0.5,0.0,0.0,1.0,0.0
11,0.3333333333333333,0.0,0.6666666666666666,2.0,0.0
12,0.0,0.0,0.3333333333333333,1.3333333333333333,2.6666666666666665
13,0.0,0.0,0.0,88.33333333333333,0.0
14,0.0,0.0,0.0,86.66666666666667,1.6666666666666667
15,0.3333333333333333,0.0,0.0,2.6666666666666665,0.3333333333333333
16,2.0,1.0,0.3333333333333333,87.33333333333333,0.0
17,1.0,0.0,0.0,1.0,1.0
18,0.3333333333333333,0.0,0.0,6.0,2.0
19,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,4.0
20,4.666666666666667,0.3333333333333333,1.3333333333333333,86.33333333333333,4.666666666666667
21,3.0,0.3333333333333333,1.0,21.333333333333332,4.0
22,7.666666666666667,2.0,1.0,19.0,10.333333333333334
23,13.0,3.3333333333333335,2.6666666666666665,14.333333333333334,13.666666666666666
24,11.5,5.0,3.0,11.0,19.5
25,26.0,6.666666666666667,7.333333333333333,20.666666666666668,30.0
26,28.333333333333332,5.333333333333333,7.666666666666667,21.0,31.666666666666668
27,31.333333333333332,5.0,8.666666666666666,20.0,47.0
28,36.333333333333336,5.0,6.666666666666667,18.333333333333332,52.0
29,32.0,11.333333333333334,9.666666666666666,25.0,62.0
30,47.333333333333336,15.333333333333334,9.0,114.33333333333333,74.33333333333333
31,46.666666666666664,13.666666666666666,11.333333333333334,46.0,73.0
32,42.666666666666664,12.666666666666666,9.666666666666666,27.666666666666668,54.333333333333336
33,32.333333333333336,14.666666666666666,11.666666666666666,29.666666666666668,61.0
34,42.0,16.666666666666668,14.666666666666666,34.0,58.666666666666664
35,34.5,18.5,16.0,33.5,55.0
