,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,7.75,8.25,0.75,0.75,8.75,7.5,1.0,1.5,1.25,0.75,1.25,0.5,0.5,10.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.75,11.5,1.0,1.75,15.75,9.5,2.25,1.0,2.0,2.5,2.75,2.5,2.5,13.75,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,9.75,1.0,0.5,9.75,7.75,2.0,2.25,0.5,1.5,1.75,0.75,0.5,14.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.75,9.75,0.75,0.75,7.5,5.0,0.75,1.5,2.0,0.75,1.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,6.75,0.0,0.75,5.0,4.25,0.75,1.75,1.25,0.25,0.25,0.0,0.0,9.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,6.5,0.25,0.25,5.0,3.25,0.25,0.75,1.25,0.5,0.5,0.0,0.0,9.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,5.25,0.75,0.75,5.5,2.5,0.5,1.0,2.0,0.0,0.25,0.0,0.25,8.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,6.0,0.5,0.5,7.75,5.5,1.25,1.25,1.25,0.25,0.25,0.25,0.25,8.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,4.25,0.5,0.0,3.0,4.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,5.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,4.75,0.75,0.25,6.0,5.25,0.25,0.75,0.75,0.25,0.25,0.25,0.25,5.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,2.75,1.0,1.0,4.25,3.25,0.25,0.5,1.0,0.25,0.25,0.0,0.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,4.0,1.0,0.0,4.5,5.25,0.75,0.75,1.25,0.0,0.25,0.5,0.25,7.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,2.75,0.25,0.5,7.5,5.0,0.25,0.75,0.5,0.25,0.25,0.5,0.0,4.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,4.5,1.25,0.75,4.5,4.25,0.5,0.25,0.75,0.0,0.0,0.5,0.25,4.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,1.25,0.5,0.25,5.5,2.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,3.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,3.25,0.0,1.25,7.0,5.25,0.75,1.5,2.0,0.25,0.25,0.25,0.25,3.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,4.25,0.25,1.5,7.75,3.5,0.0,0.5,1.0,0.25,0.0,0.25,0.25,6.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,6.75,0.75,2.75,12.75,9.0,1.5,1.5,1.5,0.0,0.0,0.75,0.75,8.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,6.25,0.75,1.0,11.0,6.25,1.25,1.25,2.5,0.0,0.0,0.75,0.75,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.5,12.25,1.5,3.5,11.25,6.75,2.75,3.25,4.25,3.0,2.5,1.0,0.75,20.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.75,23.75,2.25,4.0,19.75,14.5,1.25,2.5,4.0,2.75,2.25,2.0,2.0,29.5,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,42.25,39.25,2.25,5.0,22.0,17.5,1.75,4.25,5.5,2.75,3.0,1.25,1.5,56.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.5,54.75,2.25,6.25,33.0,23.5,5.25,8.5,8.0,4.75,4.75,4.5,3.5,71.5,45.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,46.75,55.0,1.5,7.5,35.5,33.25,6.75,9.75,6.5,7.0,6.5,3.75,3.5,64.25,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.25,51.5,2.5,12.5,40.5,39.25,3.25,10.0,7.25,5.0,5.75,6.75,7.0,71.5,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,76.0,78.25,3.5,11.75,50.0,36.25,5.0,12.75,9.5,7.25,10.0,11.25,11.75,100.75,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,92.0,101.5,3.5,19.5,50.5,43.0,5.5,16.5,11.25,12.5,17.0,11.25,9.75,125.5,69.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
27,83.0,94.0,3.5,18.0,49.5,50.0,6.0,15.75,9.25,10.5,11.25,6.25,7.0,98.75,69.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
28,87.25,101.0,3.75,16.5,54.0,47.75,8.0,17.75,15.5,14.75,11.5,12.5,11.75,116.0,70.25,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
