,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.6666666666666666,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
7,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
9,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,1.0,1.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,3.6666666666666665,1.0,1.0,0.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
19,2.0,4.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,3.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
20,4.0,4.333333333333333,2.0,1.6666666666666667,0.6666666666666666,0.0,0.0,5.333333333333333,9.333333333333334,0.0,0.0,0.0,0.3333333333333333,1.0
21,4.333333333333333,4.0,7.0,6.666666666666667,1.6666666666666667,0.0,0.0,16.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0
22,5.0,12.0,10.0,8.333333333333334,3.0,0.0,0.3333333333333333,32.333333333333336,35.0,0.0,0.0,0.0,0.6666666666666666,0.0
23,4.333333333333333,10.666666666666666,6.333333333333333,8.0,1.0,0.0,0.0,34.333333333333336,39.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0
24,8.0,12.666666666666666,8.666666666666666,9.0,1.0,1.0,1.6666666666666667,21.666666666666668,31.0,0.0,0.0,0.0,0.0,0.0
25,9.333333333333334,11.666666666666666,15.666666666666666,19.0,3.6666666666666665,0.3333333333333333,0.0,28.666666666666668,30.333333333333332,0.0,0.0,0.0,1.0,0.0
26,11.333333333333334,15.333333333333334,28.666666666666668,28.666666666666668,4.333333333333333,0.6666666666666666,0.6666666666666666,62.333333333333336,53.333333333333336,0.0,0.0,0.0,2.3333333333333335,1.0
27,14.666666666666666,22.666666666666668,19.0,20.666666666666668,6.0,1.0,1.0,44.333333333333336,43.333333333333336,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
28,18.333333333333332,18.0,17.666666666666668,22.0,3.3333333333333335,1.0,0.0,39.666666666666664,36.666666666666664,0.0,0.0,0.0,1.3333333333333333,0.0
29,21.333333333333332,30.333333333333332,14.0,15.0,4.666666666666667,2.0,0.3333333333333333,38.0,47.333333333333336,0.0,0.0,0.0,0.0,1.0
30,21.333333333333332,22.333333333333332,22.666666666666668,22.333333333333332,6.0,2.3333333333333335,0.3333333333333333,43.666666666666664,54.666666666666664,0.0,0.0,0.0,0.0,0.3333333333333333
31,22.333333333333332,29.0,14.0,17.0,5.0,2.3333333333333335,0.3333333333333333,45.666666666666664,52.333333333333336,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0
32,15.333333333333334,17.333333333333332,12.666666666666666,16.666666666666668,6.666666666666667,1.3333333333333333,0.3333333333333333,44.666666666666664,38.0,0.0,0.0,0.0,1.6666666666666667,0.0
33,23.0,20.333333333333332,10.333333333333334,11.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,36.666666666666664,27.666666666666668,0.0,0.0,0.0,1.3333333333333333,0.0
34,17.333333333333332,20.0,6.0,8.0,6.333333333333333,0.6666666666666666,0.6666666666666666,32.0,26.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
35,19.333333333333332,22.333333333333332,10.666666666666666,12.333333333333334,6.0,1.3333333333333333,1.0,27.0,27.333333333333332,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333
36,14.666666666666666,13.666666666666666,6.666666666666667,8.333333333333334,7.333333333333333,2.3333333333333335,1.0,27.666666666666668,19.333333333333332,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666
37,22.0,21.666666666666668,5.666666666666667,5.666666666666667,5.333333333333333,3.0,0.6666666666666666,28.333333333333332,20.333333333333332,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
38,20.0,22.333333333333332,7.666666666666667,10.0,5.666666666666667,2.3333333333333335,1.3333333333333333,27.0,28.666666666666668,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
39,20.333333333333332,25.333333333333332,4.0,6.666666666666667,9.0,2.6666666666666665,0.3333333333333333,24.0,20.0,0.0,0.0,0.0,0.0,0.3333333333333333
40,22.333333333333332,17.0,6.0,5.666666666666667,7.666666666666667,3.3333333333333335,0.3333333333333333,20.333333333333332,24.333333333333332,0.0,0.0,0.0,1.0,0.0
41,18.333333333333332,20.666666666666668,4.666666666666667,5.333333333333333,6.0,2.3333333333333335,0.6666666666666666,19.0,21.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0
42,22.0,25.0,7.666666666666667,8.333333333333334,7.666666666666667,2.6666666666666665,0.6666666666666666,22.333333333333332,24.333333333333332,0.0,0.0,0.0,1.3333333333333333,0.0
43,21.0,28.666666666666668,8.333333333333334,11.333333333333334,6.333333333333333,5.0,1.0,28.0,31.666666666666668,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0
44,19.0,19.0,6.666666666666667,9.666666666666666,6.666666666666667,3.0,0.6666666666666666,26.333333333333332,25.333333333333332,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0
45,24.0,26.0,10.0,9.666666666666666,8.333333333333334,3.3333333333333335,0.6666666666666666,22.333333333333332,24.666666666666668,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
46,16.666666666666668,28.0,9.666666666666666,11.333333333333334,9.666666666666666,5.666666666666667,3.0,25.333333333333332,25.0,0.0,0.0,0.0,1.3333333333333333,0.0
