,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.5,6.75,16.0,0.5,0.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0
1,1.5,10.0,15.0,1.25,5.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,9.75,16.5,0.5,0.0,6.75,0.0,0.0,0.0,0.75,0.0,0.0
3,1.5,9.5,14.25,0.0,1.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,7.5,16.0,0.25,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,9.0,16.25,0.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,8.25,13.5,0.25,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,6.25,13.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,5.75,12.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,5.25,9.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,4.25,10.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.5,16.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,3.75,12.5,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,7.25,20.25,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,8.0,15.75,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,7.0,17.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,2.0,16.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,6.5,24.75,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,7.0,20.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,9.25,24.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,8.5,30.0,0.5,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.75,14.5,29.25,1.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
22,8.75,15.0,36.75,1.25,2.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
23,13.25,20.0,44.25,1.75,3.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0
24,13.25,20.25,49.5,2.75,6.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.5,32.75,65.25,10.0,5.25,28.25,0.0,0.0,0.0,0.0,0.0,0.0
26,22.75,36.5,64.0,9.5,7.0,29.75,0.0,0.0,0.0,0.0,0.0,0.0
27,28.25,49.5,74.25,16.25,4.75,37.25,0.0,0.0,1.5,0.0,0.0,0.0
28,32.25,60.0,69.75,32.25,9.0,34.75,0.0,0.0,0.0,0.0,0.0,0.0
29,45.75,101.0,95.0,52.25,7.0,45.0,0.0,0.25,1.0,0.75,0.0,0.0
30,65.75,125.0,91.5,61.25,12.0,61.75,0.5,0.75,0.25,0.25,0.0,0.0
31,75.75,121.5,116.25,49.5,8.5,78.25,0.25,0.0,0.0,0.0,0.0,0.0
32,63.5,88.5,125.5,20.75,9.0,60.0,0.5,0.0,0.25,0.0,0.0,0.0
33,51.25,71.0,106.5,19.25,6.0,49.25,0.5,0.0,0.25,0.0,0.0,0.0
34,55.5,66.75,96.5,17.0,7.5,45.0,0.75,0.0,1.0,0.0,0.0,0.0
35,58.5,77.0,119.25,11.75,5.25,53.25,1.75,0.0,0.25,0.0,0.0,0.0
36,40.0,61.25,103.5,14.75,7.25,43.25,0.5,0.0,0.0,0.0,0.0,0.0
37,46.5,58.0,90.75,17.0,6.5,47.0,0.0,0.0,1.0,0.0,0.0,0.0
38,55.5,64.0,105.5,17.0,7.25,54.75,0.0,0.25,1.5,0.0,0.0,0.0
39,49.75,75.25,116.75,17.75,5.5,60.0,0.0,0.0,0.25,0.0,0.0,0.0
40,43.5,54.5,96.5,17.0,7.0,52.5,0.25,0.0,0.5,0.75,0.0,0.0
41,45.0,59.75,112.0,16.5,8.5,57.5,1.25,0.0,0.0,0.0,0.0,0.0
42,42.0,53.0,105.25,11.0,7.5,54.0,0.75,0.0,1.5,1.25,0.0,0.0
43,48.25,68.25,108.25,17.5,6.0,62.25,0.0,0.0,0.5,0.0,0.0,0.0
44,41.75,51.75,110.75,19.0,7.75,62.75,1.5,0.0,0.75,0.0,0.0,0.0
45,43.75,56.5,117.75,14.5,6.5,72.5,1.75,0.0,0.5,0.0,0.0,0.0
46,39.25,54.5,112.25,25.0,9.75,67.25,0.0,0.0,0.0,0.0,0.0,0.0
47,35.0,53.25,106.0,20.0,5.75,67.0,0.25,0.25,0.5,0.0,0.0,0.0
48,36.0,49.0,115.25,22.5,7.25,72.75,1.0,0.5,0.25,0.0,0.0,0.0
49,34.25,51.5,106.0,24.5,6.5,63.25,0.0,0.25,0.5,0.0,0.0,0.0
50,33.5,54.75,102.5,21.5,7.75,66.5,0.5,5.5,0.5,0.0,0.0,0.0
51,33.75,56.0,97.0,28.75,6.75,66.25,0.5,2.5,7.0,0.5,0.0,0.0
52,38.0,57.25,127.5,34.25,7.0,74.0,0.25,4.25,9.5,0.0,0.0,0.0
53,35.75,50.75,111.0,21.25,12.75,64.25,0.0,0.75,1.75,1.0,0.0,0.0
54,39.5,56.75,107.25,16.5,7.25,66.25,0.0,1.75,1.0,0.0,0.0,0.0
55,34.75,55.75,104.25,18.75,5.0,62.0,0.0,0.5,1.0,0.0,0.0,0.0
56,39.5,57.0,111.25,24.25,6.25,68.75,0.25,0.0,1.25,0.0,0.0,0.0
57,34.0,44.0,113.0,29.25,5.5,66.5,0.5,1.75,4.5,1.25,0.0,0.0
58,36.5,51.5,130.25,31.0,9.0,87.75,0.25,0.5,0.5,0.75,0.0,0.0
59,44.25,64.5,119.75,36.5,6.25,89.75,0.25,0.25,0.25,0.0,0.0,0.0
60,40.5,53.25,143.25,46.0,9.25,96.25,1.0,0.5,3.0,0.0,0.0,0.0
61,41.0,57.5,135.5,26.0,5.5,87.75,0.75,0.5,0.5,0.0,0.0,0.0
62,44.5,59.25,128.25,33.5,10.0,104.0,0.75,0.0,2.5,0.0,0.0,0.0
63,36.5,56.75,137.0,53.75,6.25,112.0,0.5,1.5,0.25,1.25,0.0,0.0
64,44.0,55.25,138.5,43.25,7.75,118.5,0.25,0.5,1.25,0.0,0.0,0.0
65,49.0,60.0,127.5,40.5,7.75,116.0,0.5,0.25,5.25,0.75,0.0,0.0
66,43.75,64.5,149.5,43.5,7.0,122.0,0.25,0.75,1.5,0.0,0.0,0.0
67,52.0,69.25,133.0,35.0,7.5,109.75,0.25,0.0,2.5,0.0,0.0,0.0
68,38.25,58.75,120.25,43.25,7.0,122.5,0.25,0.0,4.75,0.0,0.0,0.0
69,50.75,72.25,109.25,48.75,6.5,112.0,0.0,0.0,1.75,1.0,0.0,0.0
70,42.0,74.5,125.75,41.25,9.5,121.75,5.75,0.25,0.75,0.5,0.0,0.0
71,51.5,74.75,111.25,40.5,6.75,104.25,0.0,0.0,0.25,0.5,0.0,0.0
72,43.25,59.75,117.5,31.5,7.5,87.25,0.75,0.0,4.75,0.0,0.0,0.0
73,49.0,65.5,131.0,32.25,6.5,97.25,0.0,0.25,1.5,0.0,0.0,0.0
74,42.0,51.5,121.0,26.5,7.25,75.75,0.5,0.25,0.75,1.5,0.0,0.0
75,36.0,51.75,111.5,22.0,6.5,64.25,0.0,0.5,0.75,0.75,0.0,0.0
76,30.0,44.25,89.5,20.5,7.0,50.0,0.0,0.0,1.5,0.25,0.0,0.0
77,29.0,42.75,85.0,22.75,7.75,53.5,0.0,0.0,0.5,0.25,0.0,0.0
78,28.25,34.75,78.25,17.75,7.75,43.75,0.0,0.5,2.75,1.75,0.0,0.0
79,21.25,32.25,79.25,17.0,4.75,34.75,0.0,0.25,0.75,1.5,0.0,0.0
80,16.5,27.25,81.25,11.75,6.5,43.25,0.25,0.75,0.0,0.0,0.0,0.0
81,12.25,18.75,65.75,9.0,4.25,36.5,0.25,0.0,0.25,0.0,0.0,0.0
82,13.75,22.75,56.0,11.25,5.0,27.0,0.0,0.0,0.75,0.0,0.0,0.0
83,12.25,24.0,90.25,36.5,3.25,37.75,0.0,0.25,0.25,0.75,0.0,0.0
84,9.5,22.25,72.0,23.5,4.75,36.25,0.0,0.0,0.75,0.0,0.0,0.0
85,7.75,13.75,67.0,14.25,0.75,33.75,0.25,0.0,0.0,0.5,0.0,0.0
86,8.25,13.25,66.0,14.25,1.0,28.0,0.25,0.5,0.25,0.0,0.0,0.0
87,8.5,15.75,58.0,8.0,1.5,29.75,0.0,0.0,0.5,0.0,0.0,0.0
88,6.5,15.0,70.25,7.0,4.75,33.25,0.25,0.0,1.0,0.0,0.0,0.0
89,7.25,11.25,68.0,5.5,2.25,28.75,0.0,0.0,0.75,0.0,0.0,0.0
90,6.75,14.25,75.75,3.75,2.5,22.5,0.25,0.0,0.25,0.0,0.0,0.0
91,12.0,21.5,63.75,4.0,1.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
92,6.5,16.75,65.0,2.25,4.0,19.25,0.25,0.0,1.0,0.0,0.0,0.0
93,6.75,16.0,59.75,3.5,1.75,17.0,0.0,0.25,1.75,0.5,0.0,0.0
94,6.25,23.0,53.0,4.25,1.0,12.25,0.25,0.0,0.25,0.0,0.0,0.0
95,,,,,,,,,,,,
