,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,17.11111111111111,21.555555555555557,8.88888888888889,1.7777777777777777,1.7777777777777777,3.2222222222222223,1.8888888888888888,15.222222222222221,15.0,8.666666666666666,4.555555555555555,12.777777777777779,15.333333333333334,7.777777777777778,14.555555555555555,3.111111111111111,0.0
1,19.444444444444443,19.555555555555557,9.555555555555555,2.111111111111111,1.0,4.0,3.2222222222222223,19.22222222222222,19.88888888888889,9.222222222222221,4.666666666666667,15.88888888888889,20.555555555555557,10.11111111111111,7.666666666666667,4.777777777777778,0.0
2,18.11111111111111,24.555555555555557,11.666666666666666,2.5555555555555554,2.3333333333333335,3.4444444444444446,2.7777777777777777,15.777777777777779,15.0,8.555555555555555,3.5555555555555554,14.777777777777779,15.777777777777779,8.0,5.777777777777778,3.7777777777777777,0.0
3,18.444444444444443,20.666666666666668,8.555555555555555,2.2222222222222223,1.6666666666666667,1.7777777777777777,2.0,12.555555555555555,11.555555555555555,8.88888888888889,3.7777777777777777,10.88888888888889,16.11111111111111,6.333333333333333,3.3333333333333335,3.2222222222222223,0.0
4,16.333333333333332,18.77777777777778,10.333333333333334,2.0,1.5555555555555556,3.0,1.7777777777777777,10.0,11.88888888888889,7.0,2.3333333333333335,10.88888888888889,14.666666666666666,7.333333333333333,5.666666666666667,3.4444444444444446,0.0
5,15.222222222222221,14.666666666666666,5.222222222222222,1.0,1.5555555555555556,1.5555555555555556,1.4444444444444444,12.555555555555555,12.11111111111111,8.333333333333334,3.888888888888889,8.222222222222221,13.555555555555555,5.111111111111111,5.333333333333333,2.0,0.0
6,14.777777777777779,14.444444444444445,7.111111111111111,1.2222222222222223,1.6666666666666667,1.0,1.8888888888888888,8.88888888888889,8.777777777777779,5.888888888888889,2.5555555555555554,10.0,11.222222222222221,4.222222222222222,4.0,1.8888888888888888,0.0
7,14.555555555555555,12.666666666666666,5.333333333333333,1.2222222222222223,1.4444444444444444,1.4444444444444444,1.3333333333333333,9.222222222222221,9.11111111111111,6.333333333333333,2.888888888888889,9.555555555555555,12.333333333333334,3.7777777777777777,5.333333333333333,2.3333333333333335,0.0
8,11.222222222222221,14.333333333333334,5.666666666666667,1.0,1.0,1.2222222222222223,1.3333333333333333,7.555555555555555,10.0,5.333333333333333,1.0,10.444444444444445,12.0,4.444444444444445,2.888888888888889,2.0,0.0
9,10.222222222222221,11.666666666666666,2.888888888888889,1.1111111111111112,1.2222222222222223,1.3333333333333333,1.1111111111111112,8.88888888888889,7.666666666666667,3.6666666666666665,1.8888888888888888,7.777777777777778,7.555555555555555,3.2222222222222223,4.222222222222222,1.6666666666666667,0.0
10,8.555555555555555,10.333333333333334,2.2222222222222223,0.8888888888888888,1.6666666666666667,0.8888888888888888,1.2222222222222223,5.666666666666667,5.555555555555555,4.111111111111111,1.1111111111111112,7.333333333333333,10.88888888888889,2.888888888888889,1.3333333333333333,1.8888888888888888,0.0
11,8.0,9.666666666666666,3.111111111111111,0.7777777777777778,1.3333333333333333,0.7777777777777778,1.2222222222222223,7.222222222222222,6.0,3.6666666666666665,1.7777777777777777,6.555555555555555,8.0,3.2222222222222223,3.5555555555555554,1.6666666666666667,0.0
12,8.666666666666666,9.444444444444445,4.666666666666667,0.7777777777777778,0.7777777777777778,1.1111111111111112,1.5555555555555556,6.111111111111111,5.666666666666667,4.333333333333333,2.3333333333333335,7.111111111111111,8.0,2.4444444444444446,1.5555555555555556,2.0,0.0
13,8.444444444444445,10.0,2.5555555555555554,1.2222222222222223,0.7777777777777778,0.8888888888888888,1.1111111111111112,5.333333333333333,7.111111111111111,3.3333333333333335,1.0,6.333333333333333,7.333333333333333,2.4444444444444446,3.4444444444444446,1.4444444444444444,0.0
14,6.666666666666667,7.222222222222222,2.6666666666666665,1.1111111111111112,0.8888888888888888,1.1111111111111112,0.8888888888888888,5.777777777777778,5.0,2.888888888888889,0.5555555555555556,5.888888888888889,7.444444444444445,2.4444444444444446,0.7777777777777778,1.8888888888888888,0.0
15,6.111111111111111,8.777777777777779,2.6666666666666665,1.1111111111111112,1.0,0.7777777777777778,1.1111111111111112,4.444444444444445,4.333333333333333,2.7777777777777777,0.3333333333333333,4.222222222222222,6.333333333333333,2.4444444444444446,2.6666666666666665,2.111111111111111,0.0
16,7.0,6.777777777777778,1.6666666666666667,0.7777777777777778,0.4444444444444444,0.7777777777777778,1.0,5.333333333333333,4.222222222222222,3.5555555555555554,1.3333333333333333,5.444444444444445,5.888888888888889,2.5555555555555554,4.0,1.6666666666666667,0.0
17,7.0,9.333333333333334,2.888888888888889,2.3333333333333335,1.1111111111111112,1.0,0.5555555555555556,4.444444444444445,4.555555555555555,1.3333333333333333,0.6666666666666666,4.555555555555555,5.444444444444445,2.0,1.2222222222222223,2.5555555555555554,0.0
18,7.777777777777778,8.777777777777779,2.7777777777777777,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.7777777777777778,5.333333333333333,4.777777777777778,2.5555555555555554,0.6666666666666666,4.666666666666667,6.222222222222222,1.6666666666666667,2.2222222222222223,2.6666666666666665,0.0
19,7.333333333333333,10.333333333333334,3.6666666666666665,1.3333333333333333,0.4444444444444444,1.5555555555555556,2.0,4.555555555555555,4.555555555555555,2.888888888888889,1.6666666666666667,5.222222222222222,7.0,3.4444444444444446,1.5555555555555556,1.7777777777777777,0.0
20,7.444444444444445,10.11111111111111,4.666666666666667,1.3333333333333333,0.3333333333333333,0.5555555555555556,1.3333333333333333,5.888888888888889,7.666666666666667,3.2222222222222223,0.8888888888888888,6.333333333333333,6.888888888888889,2.3333333333333335,4.555555555555555,2.7777777777777777,0.0
21,11.555555555555555,14.333333333333334,5.0,2.2222222222222223,0.4444444444444444,0.4444444444444444,0.6666666666666666,7.555555555555555,9.0,6.111111111111111,2.3333333333333335,6.888888888888889,7.111111111111111,2.0,3.111111111111111,3.6666666666666665,0.0
22,10.555555555555555,19.333333333333332,10.444444444444445,1.6666666666666667,0.5555555555555556,0.5555555555555556,0.7777777777777778,12.555555555555555,13.88888888888889,5.888888888888889,3.0,10.11111111111111,8.222222222222221,1.7777777777777777,7.666666666666667,1.7777777777777777,0.0
23,12.11111111111111,17.0,8.88888888888889,1.2222222222222223,0.3333333333333333,0.8888888888888888,0.3333333333333333,19.88888888888889,24.333333333333332,7.555555555555555,4.111111111111111,9.11111111111111,11.444444444444445,3.2222222222222223,6.111111111111111,1.7777777777777777,0.0
24,11.0,16.555555555555557,5.555555555555555,1.4444444444444444,0.0,0.6666666666666666,0.5555555555555556,18.88888888888889,23.444444444444443,9.555555555555555,4.555555555555555,10.88888888888889,10.11111111111111,3.5555555555555554,2.0,2.2222222222222223,0.0
25,17.0,18.77777777777778,8.0,2.7777777777777777,0.3333333333333333,0.4444444444444444,0.3333333333333333,15.222222222222221,20.22222222222222,8.222222222222221,4.333333333333333,9.0,9.444444444444445,3.3333333333333335,5.222222222222222,1.8888888888888888,0.0
26,20.11111111111111,19.0,6.555555555555555,2.3333333333333335,0.1111111111111111,0.2222222222222222,0.7777777777777778,16.555555555555557,18.22222222222222,7.888888888888889,3.111111111111111,11.88888888888889,9.0,5.333333333333333,4.444444444444445,2.4444444444444446,0.0
27,17.22222222222222,21.666666666666668,10.444444444444445,2.0,0.5555555555555556,0.6666666666666666,0.6666666666666666,23.444444444444443,18.22222222222222,8.333333333333334,5.0,10.88888888888889,15.11111111111111,4.444444444444445,1.5555555555555556,3.4444444444444446,0.0
28,18.666666666666668,18.88888888888889,11.222222222222221,1.6666666666666667,0.5555555555555556,1.3333333333333333,0.6666666666666666,17.77777777777778,16.333333333333332,9.11111111111111,2.888888888888889,8.333333333333334,12.444444444444445,6.888888888888889,3.3333333333333335,1.6666666666666667,0.0
