,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,14.666666666666666,11.0,2.0,2.6666666666666665,10.0,10.333333333333334,2.3333333333333335,1.3333333333333333,4.333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,17.666666666666668,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.0,13.0,2.3333333333333335,1.6666666666666667,17.666666666666668,10.666666666666666,1.0,1.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,2.6666666666666665,2.6666666666666665,21.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.333333333333334,11.0,1.3333333333333333,0.3333333333333333,9.333333333333334,6.333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,16.666666666666668,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,11.333333333333334,2.3333333333333335,0.6666666666666666,5.666666666666667,7.333333333333333,1.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.6666666666666666,1.0,11.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.5,7.25,1.0,0.5,10.0,5.0,0.5,0.75,1.75,0.25,0.25,0.25,0.25,10.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,6.0,0.75,0.25,6.75,5.5,0.75,0.5,1.0,0.25,0.25,0.0,0.0,7.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,5.5,1.0,0.25,5.0,4.5,0.5,1.0,3.25,0.25,0.25,0.25,0.25,8.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.75,5.75,1.0,0.75,6.5,3.75,0.25,0.5,1.0,0.5,0.25,0.0,0.0,9.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,2.0,1.0,0.5,5.5,4.75,0.5,1.25,1.0,0.0,0.25,0.0,0.0,3.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,3.5,0.75,0.25,5.5,2.5,0.0,0.5,0.75,0.25,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,2.0,0.5,0.0,3.75,3.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,2.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,4.75,1.5,0.0,4.25,4.75,0.25,1.0,0.75,0.25,0.25,0.75,0.75,7.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,2.25,1.0,0.75,5.25,3.75,0.75,0.5,0.75,0.25,0.25,0.0,0.25,4.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,3.0,0.75,1.25,5.75,3.0,1.0,0.75,1.5,0.0,0.0,0.0,0.25,6.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,2.75,0.25,0.0,7.0,2.25,0.5,0.5,0.25,0.75,1.0,0.0,0.0,3.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,4.25,0.0,1.25,6.0,5.0,0.25,0.5,0.25,0.0,0.5,0.5,0.25,3.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,5.75,0.5,0.5,9.75,7.0,1.25,0.75,1.5,0.0,0.0,1.0,1.0,8.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.25,7.0,1.25,1.25,15.5,11.25,1.0,1.5,3.0,0.5,0.5,1.0,0.75,11.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,11.0,0.75,1.0,10.5,10.5,1.25,1.0,3.0,0.5,0.25,1.0,1.0,15.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.0,16.5,0.5,4.0,13.0,8.0,0.75,3.0,2.5,2.0,1.75,0.25,0.25,24.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.5,31.75,1.75,5.75,20.0,16.5,2.5,1.25,3.0,2.75,2.75,2.75,2.5,43.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,55.75,60.5,1.0,6.75,25.75,20.0,3.5,7.25,8.0,4.0,3.25,1.25,1.0,75.0,37.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,67.0,62.75,1.25,8.25,32.25,20.25,5.0,11.5,9.25,4.25,4.5,3.75,11.0,84.0,40.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
23,50.75,60.75,2.0,9.5,35.75,33.0,5.0,8.5,9.75,5.0,6.25,3.75,3.75,73.5,51.5,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
