,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
1,0.25,1.75,0.75,0.25,0.0,0.0,0.0,0.0
2,0.0,2.0,2.25,1.5,0.0,0.0,0.0,0.0
3,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
5,0.0,0.25,0.25,0.5,0.25,0.0,0.0,0.0
6,0.0,0.5,1.25,0.5,0.0,0.0,0.0,0.0
7,0.5,1.25,0.75,0.75,0.25,0.0,0.0,0.0
8,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
12,0.0,1.75,0.75,0.5,0.0,0.0,0.0,0.0
13,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0
14,0.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0
15,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
16,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0
17,0.0,1.75,1.25,0.75,0.0,0.0,0.0,0.0
18,0.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0
19,1.0,3.0,4.75,2.5,0.25,0.0,0.0,0.0
20,2.25,6.25,13.75,5.0,0.5,0.0,0.0,0.0
21,1.25,18.0,23.75,5.5,1.25,0.0,0.0,0.0
22,2.75,16.0,23.75,5.25,1.75,0.0,0.25,0.0
23,1.25,15.25,30.75,4.25,3.5,0.0,0.25,0.0
24,0.0,8.5,33.25,2.0,6.75,0.0,0.0,0.0
25,1.5,17.5,47.25,5.0,2.75,0.25,0.0,0.0
26,4.5,32.5,113.75,6.0,6.0,0.0,0.5,0.0
27,6.5,30.25,104.5,7.75,9.5,0.0,0.25,0.25
28,4.5,20.25,84.5,9.5,68.0,0.0,0.25,0.75
29,7.25,21.25,96.5,16.25,9.0,0.25,0.25,0.0
30,5.75,26.25,94.75,10.5,10.25,0.0,0.0,0.0
31,8.5,32.75,97.5,9.75,14.0,0.0,1.0,0.75
32,6.0,23.75,97.75,13.0,14.0,0.0,0.25,0.0
33,6.0,27.5,97.5,14.25,13.75,0.0,2.0,0.25
34,6.0,27.0,72.0,11.25,14.0,0.5,0.0,0.75
35,4.25,26.25,46.25,10.25,8.25,0.0,0.5,0.0
