,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,4.5,0.25
27,3.5,0.0
28,41.5,2.0
29,48.25,1.5
30,50.25,7.5
31,31.0,0.0
32,25.666666666666668,2.0
33,13.333333333333334,5.666666666666667
34,10.0,0.0
35,14.333333333333334,0.0
36,7.0,0.0
37,5.0,0.0
38,7.5,0.0
39,9.75,0.75
40,2.75,0.0
41,4.25,0.0
42,8.5,0.0
43,8.25,0.0
44,7.75,0.0
45,6.5,2.75
46,7.25,1.25
47,4.75,0.0
48,14.0,1.0
49,20.25,0.75
50,11.25,1.0
51,7.0,2.75
52,100.75,1.0
53,40.0,2.0
54,50.5,0.5
55,42.75,1.5
56,77.5,3.5
57,33.0,11.75
58,37.25,8.0
59,21.0,2.25
60,32.25,1.25
61,61.25,8.5
62,30.25,0.75
63,18.5,0.5
64,61.5,8.75
65,72.5,3.75
66,42.75,2.0
67,27.5,1.5
68,16.5,0.0
69,68.0,3.75
70,14.75,1.5
71,35.25,0.0
72,24.25,0.0
73,40.25,0.25
74,14.75,1.25
75,2.25,0.0
76,12.75,0.75
77,3.75,0.25
78,6.0,3.0
79,0.75,0.25
80,2.25,0.0
81,0.0,0.0
82,0.5,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,1.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
