,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,17.75,10.625,2.75,3.0,0.0,12.75,3.625,0.25,0.0,0.0,0.0
1,19.375,12.25,3.375,5.0,0.0,13.125,4.75,0.0,0.0,0.0,0.0
2,17.5,9.875,3.5,7.125,0.0,12.875,3.75,0.0,0.0,0.0,0.0
3,15.875,8.75,2.25,5.75,0.0,10.375,2.625,0.125,0.0,0.0,0.0
4,15.125,8.0,1.875,2.5,0.0,9.75,1.625,0.875,0.0,0.0,0.0
5,13.25,7.5,2.375,2.75,0.0,9.0,1.875,0.0,0.0,0.0,0.0
6,12.625,5.0,1.25,2.625,0.0,9.5,1.25,0.0,0.0,0.0,0.0
7,9.75,6.625,1.625,5.25,0.0,7.125,0.75,0.0,0.0,0.0,0.0
8,8.625,6.375,0.75,1.875,0.0,4.875,1.375,0.0,0.0,0.0,0.0
9,10.75,5.125,0.75,1.5,0.0,4.0,1.375,0.0,0.0,0.0,0.0
10,6.875,4.0,1.625,1.5,0.0,5.75,1.5,0.0,0.0,0.0,0.0
11,7.25,2.625,1.125,1.5,0.0,4.625,1.75,0.0,0.0,0.0,0.0
12,5.25,3.75,1.5,1.875,0.0,5.625,1.0,0.0,0.0,0.0,0.0
13,5.75,3.625,0.375,1.5,0.0,5.0,1.25,0.0,0.0,0.0,0.0
14,4.875,3.25,0.125,1.75,0.0,4.375,0.875,0.0,0.0,0.0,0.0
15,5.625,2.25,0.5,0.5,0.0,3.375,0.5,0.0,0.0,0.0,0.0
16,4.625,2.5,0.75,2.125,0.0,2.125,0.5,0.0,0.0,0.0,0.0
17,5.5,4.375,0.75,1.75,0.0,2.5,1.375,0.0,0.0,0.0,0.0
18,5.75,3.625,1.5,1.75,0.0,3.25,1.0,0.0,0.0,0.0,0.0
19,5.375,3.0,1.25,1.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0
20,6.75,4.75,0.25,1.375,0.0,5.375,1.125,0.0,0.0,0.0,0.0
21,10.25,6.875,1.25,2.75,0.0,8.125,2.75,0.0,0.0,0.0,0.0
22,13.125,9.0,1.0,5.625,0.0,12.375,2.0,0.0,0.0,0.0,0.0
23,24.0,21.625,3.375,10.625,0.0,8.75,1.875,0.0,0.0,0.0,0.0
24,8.75,6.0,0.5,3.5,0.0,7.75,1.5,0.0,0.5,0.0,0.0
25,25.0,20.375,4.5,7.875,0.0,7.125,6.25,0.0,0.375,0.0,0.0
26,16.125,14.0,3.875,9.75,0.0,7.375,5.875,0.0,0.0,0.0,0.0
27,15.5,10.5,2.5,8.125,0.0,7.75,3.5,0.0,0.0,0.0,0.0
28,18.25,9.625,2.875,7.875,0.0,10.0,5.375,0.375,0.0,0.0,0.0
29,19.25,12.5,4.0,9.0,0.0,8.375,7.5,2.625,0.0,0.0,0.0
30,22.625,14.875,4.25,16.625,0.0,12.25,9.375,0.0,0.0,0.0,0.0
31,22.625,14.0,3.875,19.625,0.0,12.5,10.625,0.0,0.0,0.0,0.125
32,20.625,13.375,5.0,12.125,0.0,12.25,11.5,0.0,0.0,0.0,0.0
33,22.75,16.0,5.75,18.375,0.0,15.0,8.625,0.0,0.0,0.0,0.0
34,26.75,18.375,3.125,18.0,0.0,20.75,11.0,0.0,0.0,0.0,0.0
35,35.0,23.0,7.571428571428571,23.0,0.0,26.0,13.571428571428571,0.0,0.0,0.0,0.2857142857142857
36,34.166666666666664,19.666666666666668,7.166666666666667,19.666666666666668,0.0,23.666666666666668,14.0,0.0,0.0,0.0,0.0
37,42.25,26.625,9.5,26.625,0.0,29.0,14.75,0.0,0.125,0.0,0.0
38,44.0,30.25,8.5,25.875,0.0,34.25,18.125,0.875,0.0,0.5,0.0
39,49.0,39.0,9.5,26.125,0.0,40.625,16.875,0.0,0.0,0.5,0.0
40,56.75,36.75,12.75,25.375,0.0,38.0,16.5,0.375,0.0,0.0,0.375
41,56.125,38.125,9.875,29.875,0.0,36.25,19.0,0.625,0.75,0.0,0.0
42,57.42857142857143,42.142857142857146,11.857142857142858,28.714285714285715,0.0,39.42857142857143,18.571428571428573,0.0,0.0,0.2857142857142857,0.0
43,57.0,46.25,15.375,30.5,0.0,43.75,18.875,0.125,0.375,0.125,0.0
44,66.125,51.75,14.375,30.75,0.0,44.875,18.875,0.5,0.0,0.0,0.0
45,60.125,49.25,15.875,31.125,0.0,48.25,20.25,0.25,0.375,0.875,0.0
46,66.16666666666667,48.0,18.0,30.333333333333332,0.0,52.333333333333336,23.166666666666668,0.5,0.5,0.0,0.0
47,69.8,51.6,16.2,26.2,0.0,48.2,17.8,0.6,0.2,0.0,0.0
48,68.625,54.125,17.5,31.125,0.0,53.75,23.375,0.0,0.5,0.0,0.0
49,71.625,50.625,17.375,29.625,0.0,49.625,20.75,0.25,0.0,0.0,0.0
50,65.625,53.25,17.875,26.5,0.0,53.5,18.875,0.5,0.875,0.0,0.0
51,62.285714285714285,50.42857142857143,15.571428571428571,29.428571428571427,0.0,48.0,24.714285714285715,1.8571428571428572,0.0,0.0,0.0
52,65.875,58.125,17.0,32.875,0.0,58.875,20.375,0.625,0.25,0.125,0.0
53,65.125,55.875,16.125,38.0,0.0,53.75,17.875,2.75,0.125,0.0,0.0
54,66.875,49.0,16.375,36.5,0.0,62.125,23.25,3.625,0.125,0.0,0.0
55,70.875,57.0,16.75,37.625,0.0,60.0,18.875,0.25,0.375,0.375,0.0
56,73.0,56.5,19.125,35.375,0.0,61.75,18.625,0.75,0.375,0.0,0.0
57,74.42857142857143,57.42857142857143,16.0,31.857142857142858,0.0,61.714285714285715,17.714285714285715,1.5714285714285714,0.5714285714285714,0.14285714285714285,0.0
58,77.125,61.25,22.0,30.0,0.0,64.25,21.75,0.25,0.125,0.125,0.25
59,70.75,56.375,16.625,28.625,0.0,58.125,23.375,0.5,0.375,0.0,0.0
60,72.75,59.875,15.125,30.0,0.0,58.5,18.625,3.0,0.75,0.125,0.25
61,71.25,56.75,16.75,29.875,0.0,57.75,20.875,0.625,1.0,0.0,0.0
62,65.125,51.75,15.625,31.5,0.0,56.625,20.125,1.25,2.625,0.0,0.0
63,73.42857142857143,57.857142857142854,19.714285714285715,27.571428571428573,0.0,54.42857142857143,16.714285714285715,0.2857142857142857,0.14285714285714285,0.0,0.0
64,69.85714285714286,56.714285714285715,17.285714285714285,27.285714285714285,0.0,49.0,15.571428571428571,0.0,4.285714285714286,0.5714285714285714,0.14285714285714285
