,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,6.666666666666667,4.666666666666667,0.0,0.0,7.666666666666667,6.333333333333333,1.0,1.0,0.0,0.3333333333333333,6.666666666666667,4.333333333333333,7.333333333333333,13.666666666666666,7.333333333333333,0.0,0.0
1,11.333333333333334,6.0,0.0,0.0,9.333333333333334,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,10.666666666666666,6.666666666666667,4.666666666666667,15.0,5.0,0.0,0.0
2,10.666666666666666,3.3333333333333335,0.3333333333333333,0.0,11.0,6.666666666666667,2.3333333333333335,2.3333333333333335,0.0,0.0,9.0,3.0,6.666666666666667,17.0,7.0,0.0,0.0
3,7.666666666666667,2.6666666666666665,0.0,0.3333333333333333,7.0,3.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,7.333333333333333,2.6666666666666665,3.0,10.333333333333334,3.0,0.0,0.0
4,4.0,3.3333333333333335,0.3333333333333333,0.0,9.0,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,3.3333333333333335,3.0,4.333333333333333,13.333333333333334,4.666666666666667,0.0,0.0
5,8.666666666666666,4.333333333333333,0.0,0.0,4.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,8.333333333333334,4.0,1.3333333333333333,5.0,1.3333333333333333,0.0,0.0
6,8.666666666666666,2.0,0.6666666666666666,0.0,8.0,2.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,1.0,8.333333333333334,2.3333333333333335,2.0,9.0,2.0,0.0,0.0
7,7.333333333333333,2.3333333333333335,0.0,0.0,6.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,6.666666666666667,2.0,2.3333333333333335,8.666666666666666,2.3333333333333335,0.0,0.0
8,7.333333333333333,2.0,0.0,0.0,3.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,7.666666666666667,2.0,1.0,4.333333333333333,1.0,0.0,0.0
9,9.333333333333334,1.3333333333333333,0.0,0.0,6.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,8.666666666666666,1.0,1.3333333333333333,8.0,1.3333333333333333,0.0,0.0
10,14.666666666666666,0.6666666666666666,0.0,0.0,4.666666666666667,2.3333333333333335,1.0,1.0,0.3333333333333333,0.0,14.333333333333334,1.0,2.0,6.666666666666667,2.3333333333333335,0.0,0.0
11,9.333333333333334,1.0,0.0,0.0,7.666666666666667,3.3333333333333335,1.0,1.0,0.0,0.0,9.333333333333334,0.3333333333333333,3.3333333333333335,11.0,3.6666666666666665,0.0,0.0
12,5.666666666666667,1.6666666666666667,0.0,0.0,8.333333333333334,2.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.3333333333333333,6.0,2.0,2.6666666666666665,10.333333333333334,3.0,0.0,0.0
13,4.666666666666667,2.3333333333333335,0.0,0.6666666666666666,7.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.3333333333333333,4.333333333333333,2.3333333333333335,2.6666666666666665,9.666666666666666,3.3333333333333335,0.0,0.0
14,8.666666666666666,2.6666666666666665,0.0,0.0,8.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,8.333333333333334,2.6666666666666665,1.6666666666666667,9.333333333333334,1.6666666666666667,0.0,0.0
15,10.333333333333334,4.333333333333333,0.3333333333333333,0.0,11.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,10.333333333333334,5.0,0.6666666666666666,12.0,0.6666666666666666,0.0,0.0
16,10.0,2.3333333333333335,0.0,0.0,7.0,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,10.0,2.3333333333333335,3.0,10.0,3.3333333333333335,0.0,0.0
17,16.0,3.3333333333333335,0.3333333333333333,0.0,11.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,12.666666666666666,3.3333333333333335,2.6666666666666665,13.0,3.3333333333333335,0.0,0.0
18,20.0,6.0,1.0,0.3333333333333333,15.0,3.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,18.333333333333332,4.666666666666667,3.0,17.333333333333332,2.6666666666666665,0.0,0.0
19,24.333333333333332,7.333333333333333,0.6666666666666666,0.3333333333333333,17.333333333333332,4.666666666666667,7.0,7.333333333333333,6.0,0.3333333333333333,22.666666666666668,6.666666666666667,4.0,21.333333333333332,4.666666666666667,0.0,0.0
