,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,12.0,0.0,1.0,0.0,6.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,1.0,2.0,4.0,16.0,6.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,0.0,2.0,0.0,10.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,2.0,2.0,0.0,11.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
4,8.0,2.0,1.0,2.0,7.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,3.0,4.0,1.0,7.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,0.0,5.0,1.0,5.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,0.0,2.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,0.0,0.0,2.0,4.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,0.0,4.0,2.0,0.0,3.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,2.0,1.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.0,1.0,1.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,2.0,1.0,3.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,0.0,3.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,1.0,4.0,1.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,1.0,3.0,0.0,6.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,24.0,0.0,9.0,1.0,6.0,2.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,20.0,1.0,16.0,0.0,10.0,2.0,8.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24,14.0,1.0,8.0,2.0,8.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.0,1.0,4.0,0.0,4.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.0,1.0,3.0,4.0,14.0,2.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.0,0.0,4.0,1.0,7.0,5.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.0,0.0,6.0,0.0,6.0,2.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14.0,1.0,11.0,6.0,8.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,21.0,2.0,4.0,1.0,16.0,1.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,21.0,1.0,5.0,3.0,14.0,4.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,23.0,1.0,9.0,5.0,17.0,3.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,18.0,2.0,11.0,2.0,22.0,0.0,15.0,14.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
34,23.0,1.0,12.0,6.0,28.0,3.0,23.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,25.0,2.0,11.0,4.0,20.0,3.0,18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,34.0,1.0,9.0,4.0,36.0,3.0,20.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
