,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.0,0.2,0.2,0.2,1.2,0.0,1.2,0.0,0.0,0.0,1.4
1,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.6
2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0
4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
5,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6
6,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.2
7,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
8,1.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,1.4
9,0.8,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,1.0
10,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2.4
11,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2
12,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
13,2.4,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.0,1.4
14,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4
15,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
16,2.8,1.0,0.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0,2.6
17,4.4,1.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.4,3.0
18,6.0,2.0,1.4,1.6,0.0,0.6,0.0,0.6,0.2,1.0,6.0
19,12.6,3.8,4.6,4.6,0.2,0.4,0.2,0.2,0.2,2.2,16.2
20,22.4,12.4,9.2,9.4,0.2,1.2,0.2,0.0,0.8,2.2,32.6
21,45.2,31.0,28.2,27.6,1.6,2.6,1.6,0.0,1.0,16.2,61.2
22,36.4,19.4,38.8,38.8,1.6,1.8,2.2,1.0,1.8,39.4,44.6
23,34.0,9.8,56.4,56.0,4.8,2.8,5.2,1.2,4.8,63.2,43.4
24,39.0,12.2,45.4,45.4,7.0,3.2,7.8,1.8,6.2,45.2,33.0
25,35.4,13.2,39.4,37.4,6.2,3.0,6.2,2.4,2.6,31.6,31.4
26,49.2,20.4,42.2,42.6,7.8,4.8,8.2,3.4,5.6,33.2,43.2
27,49.4,17.6,31.2,30.6,6.4,2.8,7.6,2.2,5.0,25.8,33.4
28,61.0,18.2,25.8,26.4,7.0,3.8,8.0,3.0,5.0,33.2,35.4
29,49.6,16.6,20.0,19.4,9.2,3.0,8.4,3.4,3.2,23.8,36.8
30,59.0,18.0,19.8,19.6,7.6,4.4,9.4,4.4,5.0,21.8,39.2
31,49.0,13.0,20.0,20.4,8.6,4.8,9.2,3.4,8.8,22.0,29.8
32,60.2,17.6,17.0,16.6,8.6,4.4,9.6,3.4,7.0,22.2,44.8
33,43.2,10.4,10.0,9.4,9.0,2.4,10.0,1.6,8.2,15.6,38.2
34,50.0,13.6,8.0,8.0,6.4,4.0,8.4,3.8,4.4,9.0,35.8
35,49.2,14.0,6.0,6.0,7.4,2.6,8.0,2.4,4.6,8.0,33.8
36,47.4,11.2,6.0,6.0,8.6,4.4,9.2,5.2,5.4,5.6,32.6
37,44.2,8.2,7.0,7.2,7.6,5.8,8.6,6.2,4.8,7.0,29.4
38,46.4,8.0,7.2,7.6,7.8,3.0,7.8,3.8,5.4,5.6,33.6
39,46.8,7.8,5.6,5.0,7.6,4.4,8.2,5.0,5.8,4.6,30.6
40,47.6,7.0,7.2,7.0,11.8,4.2,11.6,5.0,6.0,6.6,37.2
41,41.4,6.6,6.6,6.6,9.4,4.2,10.0,3.0,4.2,5.2,34.6
42,38.2,7.2,4.4,4.4,7.8,3.0,7.6,3.0,5.6,6.8,35.8
43,48.6,5.6,5.8,6.0,10.6,3.0,10.8,3.6,6.2,6.2,35.4
44,37.2,6.8,3.8,3.6,10.0,5.6,10.0,5.2,6.6,4.6,33.6
45,38.0,5.4,5.4,5.4,12.4,3.0,12.6,2.8,4.4,4.2,39.4
46,40.8,5.0,3.2,2.8,13.6,4.6,14.0,4.2,7.4,3.8,33.8
47,34.2,5.0,4.0,4.2,13.0,5.4,14.6,5.8,7.0,7.6,40.6
