,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,14.5,10.5,21.5,4.25,2.5,3.25,2.0
1,21.75,12.75,20.0,9.25,3.75,3.0,1.75
2,18.0,7.75,16.75,3.75,2.0,2.75,2.75
3,16.75,8.75,11.75,4.0,1.75,2.75,3.25
4,12.0,6.75,10.0,3.0,2.5,1.5,2.5
5,12.75,4.25,11.75,5.75,2.75,1.5,2.0
6,10.25,3.5,10.0,1.25,1.75,2.5,1.25
7,8.25,4.5,12.0,2.0,3.0,3.25,2.0
8,6.5,4.25,10.5,2.75,2.25,1.5,1.25
9,8.25,4.75,9.25,1.5,1.0,2.25,2.0
10,4.25,3.0,7.75,2.0,2.0,2.25,3.5
11,9.5,2.25,8.0,2.0,3.5,6.25,3.5
12,9.0,1.75,9.5,2.25,2.75,6.0,1.5
13,7.0,3.5,10.5,1.0,2.75,2.25,2.75
14,7.25,2.0,9.0,1.5,2.5,6.0,1.75
15,5.75,4.0,10.0,2.75,2.25,3.75,1.75
16,8.25,4.5,11.0,3.0,2.75,4.0,0.75
17,8.75,6.75,16.25,3.25,3.5,3.75,1.75
18,8.75,8.75,19.5,5.25,2.0,1.75,1.0
19,15.0,10.0,32.5,7.5,1.75,1.0,0.25
20,15.0,12.75,37.5,14.0,0.75,0.75,0.5
21,28.25,15.0,69.5,24.5,1.0,1.0,0.75
22,42.75,21.5,79.5,40.0,2.0,2.0,0.75
23,47.25,34.5,100.5,45.75,3.75,0.25,0.75
24,50.25,33.25,84.25,39.0,1.5,0.25,0.25
25,69.0,32.25,116.0,56.5,5.0,0.5,0.0
26,78.0,46.25,137.75,71.75,6.0,0.75,0.75
27,99.25,52.25,135.0,74.25,7.25,1.0,0.75
28,94.0,49.0,142.5,66.5,7.75,1.75,0.25
29,109.5,57.5,133.75,67.0,7.25,2.5,0.75
30,113.5,76.0,139.5,74.5,10.25,1.25,0.75
31,125.5,75.0,135.25,84.5,9.75,1.5,0.25
32,113.5,69.5,123.5,75.25,9.25,1.0,0.75
33,106.75,72.0,128.5,75.5,8.5,1.0,1.0
34,120.75,77.75,139.75,77.25,6.75,1.75,0.75
35,111.75,87.25,133.5,82.0,10.0,0.5,1.25
36,103.5,71.25,141.0,73.5,6.25,1.5,0.5
