,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,32.5,25.0,0.5,0.5,0.0,0.0,0.0
1,29.0,24.0,0.5,0.5,0.0,0.0,0.0
2,26.5,15.5,0.5,0.5,0.0,0.0,0.0
3,18.5,21.0,0.5,0.5,0.0,0.0,0.0
4,22.5,16.0,0.0,0.0,0.0,0.0,0.0
5,19.5,17.0,0.0,0.0,0.0,0.0,0.0
6,12.5,15.5,0.0,0.0,1.0,0.0,0.0
7,13.5,16.5,0.0,0.0,0.0,0.0,0.0
8,11.0,15.5,0.0,0.0,0.0,0.0,0.0
9,9.5,9.5,0.0,0.0,0.0,0.0,0.0
10,10.5,6.0,0.0,0.0,0.0,0.0,0.0
11,13.0,12.0,0.0,0.0,0.0,0.0,0.0
12,6.5,8.0,0.0,0.0,0.0,0.0,0.0
13,9.5,10.5,0.0,0.0,0.0,0.0,0.0
14,8.0,5.5,0.0,0.0,0.0,0.0,0.0
15,9.0,6.0,0.5,0.5,0.0,0.0,0.0
16,9.5,6.5,0.0,0.0,0.0,0.0,0.0
17,9.0,11.0,0.0,0.0,0.0,0.0,0.0
18,11.0,9.0,1.0,1.0,0.0,0.0,0.0
19,10.5,15.0,0.5,0.5,0.0,0.0,0.0
20,15.5,13.0,0.0,0.0,0.0,0.0,0.0
21,27.0,25.5,1.0,1.0,0.0,0.0,0.0
22,46.5,35.0,1.5,1.5,0.0,0.0,0.0
23,54.5,35.0,0.5,0.5,0.0,0.0,0.0
24,46.0,40.0,2.5,2.5,0.0,0.0,0.0
25,78.0,55.0,2.5,2.5,0.0,0.0,0.0
26,92.5,65.0,0.0,0.0,0.0,0.0,0.0
27,92.5,64.0,4.5,4.5,0.0,0.0,0.0
28,98.0,58.0,4.5,4.5,0.0,0.0,0.0
29,118.5,73.5,4.5,4.5,0.5,0.0,0.0
30,99.5,83.5,8.0,8.0,1.0,0.0,0.0
31,101.5,81.5,8.5,8.5,1.0,0.0,0.0
32,101.0,79.5,5.5,5.5,0.0,0.0,0.0
33,94.0,80.5,6.0,6.0,0.5,0.0,0.0
34,100.5,100.5,3.5,3.5,4.0,0.0,0.0
35,110.0,103.5,6.0,6.0,0.5,0.0,0.0
36,89.0,74.0,3.5,3.5,4.5,0.0,0.0
37,125.0,90.0,8.0,8.0,10.0,0.0,0.0
38,131.0,103.5,7.5,7.5,0.0,0.0,0.0
39,134.0,133.0,8.0,8.0,4.0,0.0,0.0
40,121.5,98.0,7.0,7.0,3.5,0.0,0.0
41,135.0,131.0,6.0,6.0,4.0,0.0,0.0
42,125.0,111.0,6.0,6.0,4.0,0.0,0.0
43,131.5,124.0,8.0,8.0,1.0,0.0,0.0
44,131.5,106.0,6.5,6.5,1.0,0.0,0.0
45,156.5,125.5,8.0,8.0,3.0,0.0,0.0
46,132.0,126.0,6.0,6.0,2.0,0.0,0.0
47,135.5,136.0,5.5,5.5,3.0,0.0,0.0
48,156.0,133.5,7.0,7.0,7.5,0.0,0.0
49,149.5,127.0,4.5,4.5,3.5,0.0,0.0
50,136.5,111.5,11.0,11.0,5.0,0.0,0.0
51,137.0,134.5,5.0,5.0,0.0,0.0,0.0
52,121.0,118.5,4.5,4.5,0.0,0.0,0.0
53,125.0,119.5,4.5,4.5,0.0,0.0,0.0
54,151.0,114.0,3.5,3.5,10.0,0.0,0.0
55,158.0,153.5,5.5,5.5,7.0,0.0,0.0
56,149.0,122.5,5.0,5.0,0.5,0.0,0.0
57,140.5,139.0,4.0,4.0,6.5,0.0,0.0
58,137.0,130.5,4.5,4.5,2.5,0.0,0.0
59,143.0,147.5,6.0,6.0,7.0,0.0,0.0
60,142.0,149.0,9.0,9.0,3.5,0.0,0.0
61,129.5,142.5,5.5,5.5,10.0,0.0,0.0
62,134.0,135.5,4.5,4.5,0.0,0.0,0.0
63,148.0,164.0,5.0,5.0,1.0,0.0,0.0
64,143.0,155.0,7.0,7.0,2.5,0.0,0.0
65,161.5,176.0,8.5,8.5,5.0,0.0,0.0
66,152.0,169.5,9.0,9.0,11.5,0.0,0.0
67,149.0,156.0,6.5,6.5,1.5,0.0,0.0
68,166.5,167.5,7.0,7.0,5.0,0.0,0.0
69,177.5,155.0,9.0,9.0,3.0,0.0,0.0
70,161.5,158.0,7.0,7.0,3.0,0.0,0.0
71,166.5,163.0,10.5,10.5,6.5,0.0,0.0
72,144.0,150.5,7.5,7.5,11.0,0.0,0.0
73,164.0,151.0,6.5,6.5,3.0,0.0,0.0
74,148.0,124.5,5.5,5.5,8.0,0.0,0.0
75,145.0,152.5,8.0,8.0,4.0,0.0,0.0
76,132.5,142.5,6.5,6.5,47.5,0.0,0.0
77,131.5,142.5,7.0,7.0,10.0,0.0,0.0
78,103.0,124.0,4.5,4.5,0.0,0.0,0.0
79,109.0,128.5,3.0,3.0,1.5,0.0,0.0
80,104.0,117.0,3.0,3.0,5.5,0.0,0.0
81,102.0,127.5,1.5,1.5,1.0,0.0,0.0
82,82.5,99.0,6.0,6.0,0.0,0.0,0.0
83,84.5,87.5,2.5,2.5,0.0,0.0,0.0
84,84.5,80.5,2.0,2.0,0.0,0.0,0.0
85,73.5,76.0,4.0,4.0,0.0,0.0,0.0
86,73.0,84.5,1.5,1.5,0.0,0.0,0.0
87,81.0,78.0,1.0,1.0,0.0,0.0,0.0
88,79.5,62.0,2.5,2.5,4.5,0.0,0.0
89,65.5,58.5,2.5,2.5,0.0,0.0,0.0
90,66.5,69.0,3.0,3.0,0.0,0.0,0.0
91,55.0,53.5,0.0,0.0,0.0,0.0,0.0
92,38.5,45.0,1.0,1.0,0.0,0.0,0.0
93,46.5,30.5,2.0,2.0,0.0,0.0,0.0
94,35.5,32.5,0.5,0.5,0.0,0.0,0.0
95,41.5,30.5,0.0,0.0,0.0,0.0,0.0
