,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,15.88888888888889,9.88888888888889,20.11111111111111,7.111111111111111,1.4444444444444444,0.6666666666666666,1.2222222222222223
1,21.444444444444443,11.444444444444445,25.333333333333332,9.444444444444445,2.3333333333333335,2.4444444444444446,1.1111111111111112
2,17.22222222222222,10.222222222222221,24.555555555555557,8.11111111111111,1.3333333333333333,1.6666666666666667,0.7777777777777778
3,19.444444444444443,10.555555555555555,19.444444444444443,5.333333333333333,1.6666666666666667,1.5555555555555556,1.8888888888888888
4,12.666666666666666,7.222222222222222,12.555555555555555,3.888888888888889,1.2222222222222223,0.8888888888888888,2.6666666666666665
5,12.555555555555555,8.333333333333334,14.444444444444445,4.888888888888889,1.4444444444444444,0.2222222222222222,1.6666666666666667
6,9.666666666666666,5.666666666666667,13.444444444444445,4.888888888888889,2.0,0.6666666666666666,1.6666666666666667
7,9.444444444444445,4.777777777777778,15.333333333333334,3.2222222222222223,2.0,1.5555555555555556,0.7777777777777778
8,11.75,7.375,14.75,3.5,1.75,2.375,1.25
9,8.333333333333334,4.555555555555555,14.666666666666666,2.6666666666666665,1.4444444444444444,2.111111111111111,1.0
10,10.333333333333334,4.333333333333333,8.444444444444445,2.4444444444444446,1.0,1.2222222222222223,1.2222222222222223
11,8.222222222222221,4.555555555555555,11.222222222222221,2.5555555555555554,0.7777777777777778,1.4444444444444444,1.3333333333333333
12,6.777777777777778,3.3333333333333335,10.333333333333334,2.5555555555555554,1.5555555555555556,1.6666666666666667,1.8888888888888888
13,8.333333333333334,3.5555555555555554,8.88888888888889,2.5555555555555554,1.6666666666666667,3.111111111111111,1.6666666666666667
14,6.333333333333333,2.6666666666666665,7.555555555555555,1.7777777777777777,0.6666666666666666,3.2222222222222223,1.6666666666666667
15,6.555555555555555,3.2222222222222223,7.444444444444445,2.0,1.4444444444444444,4.0,0.8888888888888888
16,5.666666666666667,4.777777777777778,5.666666666666667,1.1111111111111112,1.4444444444444444,3.3333333333333335,2.888888888888889
17,8.222222222222221,3.111111111111111,8.88888888888889,2.3333333333333335,2.0,1.2222222222222223,0.5555555555555556
18,6.666666666666667,4.111111111111111,8.222222222222221,1.4444444444444444,2.3333333333333335,1.7777777777777777,1.5555555555555556
19,7.333333333333333,4.0,11.88888888888889,2.888888888888889,1.1111111111111112,2.0,0.5555555555555556
20,9.222222222222221,5.333333333333333,12.11111111111111,4.333333333333333,1.4444444444444444,1.6666666666666667,0.0
21,12.666666666666666,6.111111111111111,20.77777777777778,6.0,1.3333333333333333,0.5555555555555556,0.4444444444444444
22,16.77777777777778,8.0,17.444444444444443,4.555555555555555,1.4444444444444444,1.2222222222222223,0.7777777777777778
23,21.11111111111111,16.22222222222222,23.11111111111111,7.0,1.4444444444444444,0.8888888888888888,0.2222222222222222
24,15.333333333333334,12.333333333333334,19.11111111111111,5.666666666666667,0.8888888888888888,0.6666666666666666,0.2222222222222222
25,16.0,14.777777777777779,31.555555555555557,10.444444444444445,0.8888888888888888,0.2222222222222222,0.0
26,15.0,11.555555555555555,21.22222222222222,4.888888888888889,0.6666666666666666,0.2222222222222222,0.3333333333333333
27,18.88888888888889,12.88888888888889,25.77777777777778,6.444444444444445,2.0,0.1111111111111111,0.5555555555555556
28,22.77777777777778,14.88888888888889,23.0,5.0,3.111111111111111,0.8888888888888888,0.3333333333333333
29,25.666666666666668,13.777777777777779,30.666666666666668,10.222222222222221,2.7777777777777777,1.3333333333333333,0.3333333333333333
30,27.77777777777778,16.555555555555557,29.11111111111111,8.88888888888889,1.8888888888888888,1.1111111111111112,0.3333333333333333
31,29.88888888888889,20.11111111111111,42.0,15.444444444444445,1.8888888888888888,0.5555555555555556,0.5555555555555556
32,26.666666666666668,19.88888888888889,35.666666666666664,11.555555555555555,3.7777777777777777,1.3333333333333333,0.4444444444444444
33,35.77777777777778,24.333333333333332,46.333333333333336,17.444444444444443,2.3333333333333335,1.3333333333333333,1.0
34,35.333333333333336,23.22222222222222,44.44444444444444,20.11111111111111,2.111111111111111,0.6666666666666666,0.4444444444444444
35,52.111111111111114,35.44444444444444,62.77777777777778,25.22222222222222,2.111111111111111,0.7777777777777778,0.8888888888888888
36,40.22222222222222,29.333333333333332,60.22222222222222,23.333333333333332,2.4444444444444446,0.5555555555555556,0.3333333333333333
37,56.44444444444444,41.333333333333336,72.77777777777777,32.22222222222222,3.5555555555555554,0.7777777777777778,0.5555555555555556
38,58.888888888888886,39.44444444444444,69.0,27.666666666666668,3.3333333333333335,0.4444444444444444,0.7777777777777778
39,68.0,56.44444444444444,95.77777777777777,41.666666666666664,3.111111111111111,0.5555555555555556,0.1111111111111111
40,61.77777777777778,44.44444444444444,82.88888888888889,33.44444444444444,3.111111111111111,0.7777777777777778,0.2222222222222222
41,74.33333333333333,54.888888888888886,93.66666666666667,40.77777777777778,2.2222222222222223,1.2222222222222223,0.5555555555555556
42,65.77777777777777,44.77777777777778,85.11111111111111,36.44444444444444,3.111111111111111,0.3333333333333333,0.5555555555555556
43,83.77777777777777,62.0,105.77777777777777,49.77777777777778,4.888888888888889,0.5555555555555556,0.6666666666666666
44,67.55555555555556,50.888888888888886,93.33333333333333,48.111111111111114,3.0,1.0,0.6666666666666666
45,85.44444444444444,58.333333333333336,111.44444444444444,53.0,4.0,0.7777777777777778,1.6666666666666667
46,79.22222222222223,56.111111111111114,93.11111111111111,46.666666666666664,3.6666666666666665,0.8888888888888888,0.5555555555555556
47,81.66666666666667,64.66666666666667,112.22222222222223,53.111111111111114,4.777777777777778,1.2222222222222223,1.0
48,79.66666666666667,58.111111111111114,100.22222222222223,46.44444444444444,5.0,0.6666666666666666,0.2222222222222222
49,86.88888888888889,67.11111111111111,110.22222222222223,55.666666666666664,5.555555555555555,1.1111111111111112,0.8888888888888888
50,83.22222222222223,62.22222222222222,97.44444444444444,48.22222222222222,5.777777777777778,1.7777777777777777,1.4444444444444444
51,91.22222222222223,69.11111111111111,108.11111111111111,54.111111111111114,3.888888888888889,0.5555555555555556,1.2222222222222223
52,84.0,55.888888888888886,91.44444444444444,45.333333333333336,2.6666666666666665,0.5555555555555556,0.5555555555555556
53,95.66666666666667,70.55555555555556,116.55555555555556,57.888888888888886,4.888888888888889,0.6666666666666666,0.3333333333333333
54,85.66666666666667,65.0,100.77777777777777,51.888888888888886,4.555555555555555,1.2222222222222223,0.3333333333333333
55,104.77777777777777,69.77777777777777,116.22222222222223,58.888888888888886,5.444444444444445,0.8888888888888888,0.3333333333333333
56,83.22222222222223,62.0,97.33333333333333,51.888888888888886,4.0,0.8888888888888888,0.7777777777777778
57,91.11111111111111,66.55555555555556,119.33333333333333,56.111111111111114,4.444444444444445,1.1111111111111112,0.4444444444444444
58,89.22222222222223,58.333333333333336,92.77777777777777,48.77777777777778,3.5555555555555554,0.3333333333333333,0.6666666666666666
59,101.0,64.55555555555556,115.66666666666667,58.22222222222222,4.111111111111111,0.3333333333333333,0.5555555555555556
60,91.55555555555556,64.22222222222223,97.55555555555556,52.55555555555556,4.555555555555555,0.7777777777777778,0.2222222222222222
61,96.66666666666667,66.77777777777777,108.77777777777777,54.333333333333336,4.0,0.1111111111111111,0.3333333333333333
62,80.55555555555556,63.0,95.77777777777777,46.77777777777778,3.3333333333333335,0.7777777777777778,0.2222222222222222
63,91.77777777777777,66.22222222222223,118.44444444444444,56.0,4.777777777777778,0.5555555555555556,1.1111111111111112
64,82.11111111111111,64.55555555555556,97.11111111111111,50.77777777777778,3.888888888888889,0.5555555555555556,0.6666666666666666
65,98.11111111111111,62.55555555555556,107.66666666666667,57.44444444444444,3.6666666666666665,1.0,0.8888888888888888
66,90.88888888888889,69.33333333333333,89.55555555555556,45.22222222222222,4.222222222222222,0.4444444444444444,0.7777777777777778
67,101.22222222222223,77.22222222222223,101.77777777777777,59.44444444444444,8.222222222222221,0.5555555555555556,0.0
68,78.88888888888889,55.55555555555556,97.0,43.888888888888886,3.888888888888889,0.5555555555555556,0.4444444444444444
69,85.77777777777777,62.0,104.33333333333333,52.22222222222222,4.777777777777778,0.6666666666666666,0.5555555555555556
70,86.33333333333333,62.111111111111114,98.33333333333333,49.22222222222222,4.777777777777778,0.8888888888888888,0.3333333333333333
71,91.22222222222223,75.22222222222223,110.44444444444444,53.333333333333336,4.666666666666667,0.3333333333333333,0.3333333333333333
