,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,7.2,6.2,2.0,0.2,2.4,13.2,9.6,3.0,0.0,0.2,0.0,0.0,0.0,0.0
1,8.6,8.4,2.8,1.6,2.6,14.6,13.0,6.0,0.2,0.2,0.0,0.0,0.0,0.0
2,8.2,5.6,1.2,0.8,2.6,10.0,10.6,2.6,0.0,0.4,0.0,0.0,0.0,0.0
3,5.0,4.8,1.6,0.8,2.2,10.0,9.8,3.0,0.0,0.2,0.0,0.0,0.0,0.0
4,5.0,3.8,1.6,0.8,2.0,8.2,9.4,3.4,0.2,0.2,0.0,0.0,0.0,0.0
5,4.6,4.0,0.4,1.0,2.2,5.4,7.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.2,4.0,0.4,0.8,1.4,6.2,7.6,1.8,0.2,0.2,0.0,0.0,0.0,0.0
7,5.2,2.0,0.8,0.2,0.8,8.8,7.4,2.6,0.0,0.2,0.0,0.0,0.0,0.0
8,2.4,2.4,1.2,0.2,0.4,7.2,6.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0
9,3.2,3.0,0.8,0.2,1.2,7.4,6.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0
10,3.4,2.6,0.4,0.2,0.8,5.8,4.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0
11,3.4,3.2,0.2,0.2,0.6,4.2,3.0,1.2,0.0,0.2,0.0,0.0,0.0,0.0
12,3.0,2.2,0.2,0.6,1.4,5.6,6.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6,3.0,0.2,0.2,0.4,4.0,5.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6,3.2,0.8,0.2,0.6,6.2,5.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0
15,4.2,4.0,0.6,1.0,1.2,4.0,3.0,1.2,0.4,0.0,0.0,0.0,0.0,0.0
16,3.6,1.8,1.0,0.8,1.6,8.6,8.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,1.2,0.2,0.6,1.4,11.4,6.0,3.2,0.0,0.2,0.0,0.0,0.0,0.0
18,10.6,6.0,0.2,1.8,2.4,8.2,8.4,5.4,0.2,0.6,0.0,0.0,0.0,0.0
19,17.8,10.6,1.0,1.2,2.4,10.0,10.0,3.2,0.4,0.0,0.0,0.0,0.0,0.0
20,33.0,29.0,4.4,4.2,11.0,23.4,20.0,9.2,0.2,0.2,0.0,0.0,0.0,0.0
