,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,2.25,2.0,1.25,0.5,5.0,1.0,4.75,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,8.0,1.75,1.0,0.75,8.0,2.5,2.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,5.5,1.75,1.75,0.75,6.0,2.75,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,3.25,1.75,3.5,0.75,3.75,3.0,1.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,2.75,0.25,1.25,1.5,4.5,2.5,3.5,26.0,13.0,38.75,26.0,13.0,38.75,0.0
5,1.75,1.25,0.25,0.0,4.75,3.25,1.0,23.0,11.5,34.5,23.0,11.5,34.5,0.0
6,2.5,0.5,0.5,0.25,7.25,3.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.5,0.5,1.0,0.0,6.5,1.0,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.75,2.5,1.25,0.0,7.0,2.25,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.0,1.75,1.5,0.0,6.5,3.5,1.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
10,1.25,1.25,1.25,0.0,7.5,1.75,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.5,1.0,1.0,0.0,5.0,1.25,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.5,1.5,1.0,0.0,5.25,2.5,1.25,24.0,12.0,36.25,24.0,12.0,36.25,0.0
13,1.75,1.75,1.75,1.0,5.75,0.75,0.0,25.0,12.5,37.5,25.0,12.5,37.5,0.0
14,3.5,3.0,0.75,0.0,7.0,2.25,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,4.25,1.5,2.5,1.0,7.0,2.5,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,4.5,1.75,3.75,1.25,7.25,0.75,1.0,26.0,13.0,39.25,26.0,13.0,39.25,0.0
17,3.75,4.25,4.5,2.75,14.5,2.25,1.25,25.5,12.75,38.25,25.5,12.75,38.25,0.0
18,6.75,5.75,5.5,2.75,16.25,4.25,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,11.25,7.25,9.25,4.75,20.5,6.0,5.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
20,31.0,24.0,27.0,23.25,36.0,6.5,3.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
21,41.75,34.25,48.5,42.75,47.5,9.75,4.5,19.5,9.75,29.5,19.5,9.75,29.5,0.0
22,52.5,58.75,54.25,53.0,64.5,25.5,9.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
23,41.0,45.25,46.0,36.75,84.0,32.75,41.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,38.0,38.25,36.5,28.25,98.5,34.75,51.75,20.0,10.0,30.5,20.0,10.0,30.5,0.0
25,56.25,58.5,64.75,53.75,102.5,52.25,43.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,80.5,65.0,71.75,67.75,88.25,43.75,41.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
27,86.25,81.25,78.0,75.5,99.25,55.25,32.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,88.0,77.5,83.75,81.25,90.0,48.75,41.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,120.75,83.25,98.5,98.75,100.25,51.0,47.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,119.25,105.75,92.0,90.5,108.25,65.25,62.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,111.25,98.0,72.75,74.75,122.75,64.5,62.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,92.25,78.75,58.25,57.25,102.0,50.5,62.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,89.0,69.5,52.25,46.5,100.25,47.25,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,76.0,75.0,53.75,47.0,112.5,56.0,49.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
