,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.666666666666667,3.3333333333333335,2.4444444444444446,2.0,7.111111111111111,4.222222222222222,0.0
1,6.555555555555555,3.7777777777777777,3.111111111111111,0.7777777777777778,10.11111111111111,3.6666666666666665,0.0
2,5.0,2.3333333333333335,0.8888888888888888,1.4444444444444444,7.111111111111111,5.0,0.0
3,6.444444444444445,4.0,2.3333333333333335,1.3333333333333333,6.555555555555555,4.666666666666667,0.0
4,5.222222222222222,1.8888888888888888,1.2222222222222223,1.2222222222222223,5.555555555555555,3.7777777777777777,0.0
5,5.333333333333333,2.6666666666666665,1.7777777777777777,1.4444444444444444,6.222222222222222,4.0,0.0
6,3.111111111111111,2.7777777777777777,1.6666666666666667,1.2222222222222223,5.222222222222222,2.4444444444444446,0.0
7,5.0,3.7777777777777777,2.6666666666666665,0.7777777777777778,3.6666666666666665,3.7777777777777777,0.0
8,3.625,2.875,1.5,0.75,5.125,3.25,0.0
9,5.777777777777778,2.6666666666666665,1.2222222222222223,1.0,4.666666666666667,2.4444444444444446,0.0
10,2.0,1.0,0.6666666666666666,0.2222222222222222,2.888888888888889,1.1111111111111112,0.0
11,2.6666666666666665,2.2222222222222223,1.2222222222222223,1.3333333333333333,4.0,2.3333333333333335,0.0
12,2.0,2.2222222222222223,2.0,0.4444444444444444,3.6666666666666665,2.3333333333333335,0.0
13,2.0,0.8888888888888888,0.7777777777777778,0.6666666666666666,3.0,2.2222222222222223,0.0
14,3.111111111111111,2.0,1.2222222222222223,0.8888888888888888,2.6666666666666665,2.111111111111111,0.0
15,2.4444444444444446,1.7777777777777777,1.1111111111111112,0.6666666666666666,3.111111111111111,1.7777777777777777,0.0
16,4.333333333333333,2.6666666666666665,1.4444444444444444,0.4444444444444444,2.5555555555555554,1.4444444444444444,0.0
17,2.6666666666666665,1.6666666666666667,1.1111111111111112,0.5555555555555556,2.7777777777777777,2.2222222222222223,0.0
18,2.7777777777777777,2.3333333333333335,1.4444444444444444,0.6666666666666666,3.4444444444444446,2.4444444444444446,0.0
19,5.555555555555555,4.111111111111111,3.111111111111111,0.5555555555555556,7.444444444444445,3.5555555555555554,0.0
20,7.333333333333333,4.222222222222222,3.111111111111111,0.7777777777777778,10.666666666666666,4.888888888888889,0.0
21,10.88888888888889,5.666666666666667,3.888888888888889,2.0,14.777777777777779,8.444444444444445,0.0
22,11.333333333333334,7.444444444444445,6.0,1.1111111111111112,8.88888888888889,3.6666666666666665,0.0
23,6.888888888888889,5.777777777777778,4.444444444444445,2.4444444444444446,12.0,4.777777777777778,0.0
24,5.111111111111111,3.111111111111111,1.7777777777777777,2.7777777777777777,10.0,4.555555555555555,0.0
25,9.0,4.888888888888889,2.888888888888889,5.333333333333333,11.444444444444445,3.6666666666666665,0.0
26,6.0,3.111111111111111,2.3333333333333335,3.6666666666666665,8.11111111111111,2.3333333333333335,0.0
27,9.777777777777779,6.0,3.2222222222222223,2.3333333333333335,9.222222222222221,4.333333333333333,0.0
28,9.333333333333334,5.888888888888889,4.111111111111111,3.111111111111111,7.444444444444445,4.0,0.0
29,11.777777777777779,6.222222222222222,4.111111111111111,4.444444444444445,8.666666666666666,4.777777777777778,0.0
30,14.0,7.222222222222222,5.444444444444445,4.0,7.777777777777778,4.555555555555555,0.0
31,14.777777777777779,8.333333333333334,6.333333333333333,5.888888888888889,11.555555555555555,6.666666666666667,0.0
32,13.444444444444445,7.0,5.555555555555555,5.111111111111111,13.555555555555555,6.444444444444445,0.0
33,15.333333333333334,8.666666666666666,7.0,7.333333333333333,15.444444444444445,5.777777777777778,0.0
34,16.444444444444443,8.444444444444445,7.0,7.555555555555555,14.11111111111111,7.777777777777778,0.1111111111111111
35,20.333333333333332,10.333333333333334,9.555555555555555,9.0,19.11111111111111,11.11111111111111,0.1111111111111111
36,18.666666666666668,14.11111111111111,10.777777777777779,8.88888888888889,21.88888888888889,9.222222222222221,0.0
37,26.333333333333332,16.77777777777778,14.11111111111111,8.666666666666666,23.333333333333332,9.666666666666666,0.3333333333333333
38,28.333333333333332,17.22222222222222,14.444444444444445,10.555555555555555,28.0,15.666666666666666,0.2222222222222222
39,31.555555555555557,22.22222222222222,19.333333333333332,11.666666666666666,32.111111111111114,18.0,0.2222222222222222
40,30.77777777777778,18.22222222222222,13.88888888888889,24.77777777777778,29.555555555555557,20.555555555555557,0.3333333333333333
41,32.22222222222222,18.555555555555557,15.555555555555555,10.11111111111111,36.0,18.77777777777778,0.3333333333333333
42,31.77777777777778,18.22222222222222,14.777777777777779,10.555555555555555,34.0,17.333333333333332,0.6666666666666666
43,30.666666666666668,21.0,17.11111111111111,31.333333333333332,33.0,19.333333333333332,0.5555555555555556
44,30.11111111111111,21.22222222222222,17.77777777777778,11.666666666666666,37.77777777777778,20.0,0.2222222222222222
45,41.111111111111114,23.666666666666668,20.444444444444443,13.555555555555555,43.111111111111114,19.11111111111111,0.2222222222222222
