,1(DA1),2(TAFBA)
0,0.25,0.0
1,2.25,0.0
2,0.75,0.0
3,0.5,0.0
4,1.0,0.0
5,0.5,0.0
6,0.25,0.0
7,0.75,0.0
8,0.25,0.0
9,0.5,0.0
10,0.5,0.0
11,0.5,0.0
12,0.25,0.0
13,0.25,0.0
14,0.25,0.0
15,0.25,0.0
16,0.25,0.0
17,1.0,0.0
18,0.75,0.0
19,2.25,0.0
20,2.5,0.0
21,4.25,0.0
22,4.75,0.0
23,10.75,0.0
24,8.0,0.0
25,19.0,0.0
26,15.75,0.0
27,26.0,0.0
28,30.25,0.0
29,53.25,0.0
30,70.25,0.0
31,69.75,0.0
32,50.75,0.0
33,40.25,0.0
34,45.75,0.0
35,38.5,0.0
36,31.75,0.0
37,34.75,0.0
38,41.5,0.0
39,40.5,0.0
40,28.75,0.0
41,29.25,0.0
42,33.0,0.0
43,37.75,0.0
44,32.5,0.0
45,32.5,0.0
46,26.25,0.0
47,28.75,0.0
48,21.75,0.0
49,29.0,0.0
50,31.5,0.0
51,34.5,0.0
52,38.75,0.0
53,30.25,0.0
54,39.0,0.0
55,39.333333333333336,0.0
56,29.75,0.0
57,38.25,0.0
58,34.25,0.0
59,42.5,0.0
60,48.5,0.0
61,35.25,0.0
62,43.0,0.0
63,49.25,0.0
64,42.75,0.0
65,56.25,0.0
66,39.0,0.0
67,38.75,0.0
68,37.75,0.0
69,35.75,0.0
70,30.5,0.0
71,30.75,0.0
72,23.5,0.0
73,22.5,0.0
74,18.0,0.0
75,17.75,0.0
76,15.75,0.0
77,11.75,0.0
78,10.75,0.0
79,10.75,0.0
80,8.25,0.0
81,6.75,0.0
82,9.25,0.0
83,6.25,0.0
84,7.5,0.0
85,6.75,0.0
86,8.5,0.0
87,4.5,0.0
88,3.75,0.0
89,3.5,0.0
90,1.5,0.0
91,3.25,0.0
92,3.0,0.0
93,2.5,0.0
94,1.5,0.0
95,,
