,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.75,3.0,10.75,2.0,6.25,5.0,2.75,1.0,4.25,3.5,0.0,0.0,0.0,0.0
1,4.5,7.25,13.0,1.75,6.75,6.5,4.0,0.75,3.25,2.75,0.0,0.0,0.0,0.0
2,4.5,3.75,13.5,2.75,4.0,3.5,2.0,0.25,4.0,3.0,0.0,0.0,0.0,0.0
3,4.0,3.75,8.0,1.0,4.5,2.75,1.5,0.75,2.5,2.75,0.0,0.0,0.0,0.0
4,3.5,1.75,9.0,0.5,4.5,2.5,1.5,1.25,2.0,1.0,0.0,0.0,0.0,0.0
5,3.5,3.75,7.25,1.0,3.5,2.25,1.25,0.5,2.75,2.75,0.0,0.0,0.0,0.0
6,1.25,1.75,3.5,0.5,4.25,4.25,0.5,0.25,2.0,1.5,0.0,0.0,0.0,0.0
7,1.5,3.5,2.0,0.0,7.25,2.0,1.5,0.0,1.75,1.0,0.0,0.0,0.0,0.0
8,2.0,0.75,3.5,0.5,4.25,3.0,1.25,0.0,1.25,1.0,0.0,0.0,0.0,0.0
9,0.5,1.0,3.5,0.5,5.25,3.0,0.75,0.25,1.75,1.75,0.0,0.0,0.0,0.0
10,1.25,1.25,2.75,0.5,2.5,2.75,1.0,0.0,0.75,1.75,0.0,0.0,0.0,0.0
11,1.25,4.25,3.0,0.25,4.0,3.0,1.0,0.5,1.5,1.75,0.0,0.0,0.0,0.0
12,1.5,0.5,3.75,0.25,3.0,2.0,0.5,0.0,1.5,2.75,0.0,0.0,0.0,0.0
13,1.5,1.0,3.75,0.0,4.0,2.25,0.75,0.25,1.25,3.5,0.0,0.0,0.0,0.0
14,3.5,1.75,2.25,0.25,4.5,2.5,0.25,0.0,1.75,2.0,0.0,0.0,0.0,0.0
15,3.0,3.0,6.25,0.0,1.5,3.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0
16,2.5,3.75,6.25,0.5,3.75,2.5,1.75,0.0,2.5,2.0,0.0,0.0,0.0,0.0
17,5.75,4.0,7.0,0.75,4.5,3.5,1.25,0.5,3.5,2.5,0.0,0.0,0.0,0.0
18,7.25,6.75,7.75,0.25,7.25,7.25,2.0,0.0,2.75,4.5,0.0,0.0,0.0,0.0
19,13.5,15.75,8.5,1.0,7.75,5.25,4.0,0.75,4.0,3.5,0.0,0.0,0.0,0.0
20,36.5,43.0,21.75,5.5,8.25,8.25,3.75,1.0,10.0,14.0,0.0,0.0,0.0,0.0
21,82.75,87.5,31.25,13.5,8.75,13.0,9.0,2.0,7.75,11.5,0.0,0.0,0.0,0.0
22,86.0,61.0,46.5,25.0,18.75,22.0,11.75,8.0,13.75,17.75,0.0,0.0,0.0,0.0
23,77.0,45.75,40.75,29.5,19.5,27.0,14.5,7.25,41.75,50.25,0.0,0.0,0.0,0.0
24,43.25,31.0,41.0,17.75,22.25,23.0,18.25,5.0,47.75,61.5,0.0,0.0,0.0,0.0
25,74.5,49.5,45.0,30.75,35.0,41.25,18.75,5.25,42.0,53.25,0.0,0.0,0.0,0.0
26,98.5,58.25,60.25,39.5,40.25,43.75,22.5,7.5,29.75,33.0,0.0,0.0,0.0,0.0
27,87.5,67.0,84.75,54.0,45.25,47.75,26.25,12.75,22.75,29.75,0.0,0.0,0.0,0.0
28,78.5,53.75,75.25,45.75,43.75,51.75,32.75,14.5,25.5,23.5,0.0,0.0,0.0,0.0
29,102.0,68.0,84.75,58.5,54.75,73.5,49.75,23.5,36.0,39.0,0.0,0.0,0.0,0.0
30,74.75,52.5,65.75,42.25,55.0,54.75,43.75,28.75,40.75,41.75,0.0,0.0,0.0,0.0
31,109.66666666666667,77.0,88.66666666666667,62.333333333333336,51.0,51.666666666666664,39.0,21.0,43.666666666666664,47.333333333333336,0.0,0.0,0.0,0.0
32,89.0,60.0,85.0,53.666666666666664,52.0,51.0,29.333333333333332,18.666666666666668,37.666666666666664,39.333333333333336,0.0,0.0,0.0,0.0
33,59.0,44.666666666666664,76.66666666666667,47.333333333333336,56.666666666666664,55.0,29.0,13.666666666666666,40.666666666666664,45.666666666666664,0.0,0.0,0.0,0.0
34,69.66666666666667,46.0,77.33333333333333,45.0,48.0,53.666666666666664,32.333333333333336,14.0,42.666666666666664,46.0,0.0,0.0,0.0,0.0
35,62.333333333333336,43.333333333333336,75.66666666666667,43.0,44.333333333333336,52.333333333333336,29.333333333333332,15.333333333333334,35.0,37.666666666666664,0.0,0.0,0.0,0.0
36,57.333333333333336,42.0,89.0,46.0,47.333333333333336,48.666666666666664,28.333333333333332,11.333333333333334,35.0,39.333333333333336,0.0,0.0,0.0,0.0
37,51.5,36.75,84.5,45.75,49.0,54.0,32.0,12.25,31.75,34.75,0.0,0.0,0.0,0.0
38,55.5,40.0,78.75,42.5,52.5,59.25,31.5,14.0,36.25,38.0,0.0,0.0,0.0,0.0
39,54.25,39.25,94.0,58.75,60.0,65.25,33.5,14.25,41.5,46.25,0.0,0.0,0.0,0.0
40,53.25,38.75,87.0,51.5,58.0,60.25,26.0,12.5,37.0,42.75,0.0,0.0,0.0,0.0
41,54.0,44.0,89.75,45.75,69.75,61.25,36.0,14.75,37.0,44.5,0.0,0.0,0.0,0.0
42,47.5,41.25,94.0,45.75,70.25,61.75,31.5,15.5,37.5,49.75,0.0,0.0,0.0,0.0
43,55.25,40.75,98.75,51.25,76.0,73.5,33.25,15.75,41.0,40.75,0.0,0.0,0.0,0.0
44,54.25,46.75,94.0,42.5,77.75,72.25,35.5,16.5,39.75,43.5,0.0,0.0,0.0,0.0
45,57.25,49.25,102.75,58.75,72.25,72.75,36.0,16.75,40.75,52.5,0.0,0.0,0.0,0.0
46,56.5,43.25,86.0,52.75,71.75,65.5,40.0,24.75,49.25,53.75,0.0,0.0,0.0,0.0
47,61.5,45.25,90.25,56.5,74.0,76.75,36.25,17.0,50.0,47.75,0.0,0.0,0.0,0.0
48,64.25,41.75,88.0,61.0,79.75,68.0,36.75,20.75,64.5,62.75,0.0,0.0,0.0,0.0
49,68.25,46.25,87.0,56.0,79.0,72.75,34.75,20.0,59.25,58.0,0.0,0.0,0.0,0.0
50,73.25,52.0,91.5,61.0,73.25,66.75,47.0,23.5,59.25,57.0,0.0,0.0,0.0,0.0
51,72.75,49.75,94.75,67.25,66.25,66.5,46.75,26.75,63.0,67.0,0.0,0.0,0.0,0.0
52,95.5,63.75,94.25,65.0,66.5,65.25,39.0,29.75,71.75,69.5,0.0,0.0,0.0,0.0
53,85.0,75.75,89.5,66.0,80.5,76.75,42.25,26.0,74.0,71.75,0.0,0.0,0.0,0.0
54,103.0,83.25,92.75,52.5,65.5,67.5,31.0,15.5,55.75,53.5,0.0,0.0,0.0,0.0
55,96.25,77.0,101.0,53.5,66.25,68.0,35.25,18.0,60.25,61.25,0.0,0.0,0.0,0.0
56,74.75,64.25,94.75,60.0,69.5,63.0,35.0,21.0,68.25,65.5,0.0,0.0,0.0,0.0
57,58.75,43.25,86.75,54.0,76.75,66.75,35.25,20.75,75.5,70.75,0.0,0.0,0.0,0.0
58,65.75,49.25,94.25,64.5,74.5,74.25,42.25,26.0,81.0,75.5,0.0,0.0,0.0,0.0
59,66.5,46.5,88.0,52.0,68.5,67.5,45.25,28.0,65.5,60.75,0.0,0.0,0.0,0.0
60,63.25,42.25,94.75,61.75,68.25,65.75,44.5,20.75,64.0,69.25,0.0,0.0,0.0,0.0
61,60.5,41.75,83.5,58.5,74.5,71.75,47.0,18.5,68.5,73.0,0.0,0.0,0.0,0.0
62,54.75,42.0,91.75,56.5,73.25,77.75,42.5,20.75,63.5,62.0,0.0,0.0,0.0,0.0
63,67.25,46.25,92.0,61.0,68.75,70.0,39.5,22.25,60.0,65.75,0.0,0.0,0.0,0.0
64,64.75,42.0,94.25,63.75,71.25,71.0,39.0,20.0,60.5,52.5,0.0,0.0,0.0,0.0
65,65.0,47.75,89.5,57.5,84.75,81.75,47.0,18.5,57.0,62.25,0.0,0.0,0.0,0.0
66,61.25,41.5,94.75,64.0,77.5,77.75,40.0,19.0,56.0,64.5,0.0,0.0,0.0,0.0
67,59.25,46.75,83.5,53.5,72.25,69.25,41.0,17.5,53.5,58.25,0.0,0.0,0.0,0.0
68,55.5,39.0,92.75,56.75,75.25,71.0,38.0,18.25,53.25,50.5,0.0,0.0,0.0,0.0
69,71.5,44.0,96.75,64.75,73.25,64.5,37.75,19.5,47.25,54.25,0.0,0.0,0.0,0.0
70,64.5,44.0,90.75,59.25,73.0,79.0,36.25,17.75,49.5,53.0,0.0,0.0,0.0,0.0
71,73.0,42.5,96.5,58.5,81.5,71.25,37.75,15.5,52.25,49.25,0.0,0.0,0.0,0.0
72,68.0,46.25,90.0,54.5,73.5,76.5,38.0,18.75,48.75,48.75,0.0,0.0,0.0,0.0
73,62.75,39.75,93.75,64.0,76.75,78.0,32.5,17.25,42.5,44.25,0.0,0.0,0.0,0.0
74,50.5,36.5,73.25,49.5,75.75,73.75,31.0,15.0,43.0,47.75,0.0,0.0,0.0,0.0
75,54.5,39.75,72.75,42.75,77.0,74.75,33.75,18.25,47.75,49.25,0.0,0.0,0.0,0.0
76,54.5,47.25,73.25,43.25,73.75,73.25,32.75,17.0,37.75,43.75,0.0,0.0,0.0,0.0
77,45.25,34.5,73.25,41.0,66.25,67.25,30.75,15.25,30.25,36.5,0.0,0.0,0.0,0.0
78,48.5,32.0,63.75,35.25,59.25,58.5,31.25,12.75,34.25,39.5,0.0,0.0,0.0,0.0
79,44.75,39.75,51.25,31.75,71.25,63.5,27.25,12.5,30.75,32.75,0.0,0.0,0.0,0.0
80,49.75,29.0,61.75,29.0,68.75,70.75,30.5,13.25,31.0,32.75,0.0,0.0,0.0,0.0
81,46.0,35.5,57.0,23.5,54.0,52.0,29.25,11.75,26.0,32.5,0.0,0.0,0.0,0.0
82,39.25,24.75,46.0,22.25,46.5,41.0,20.5,10.0,22.25,28.75,0.0,0.0,0.0,0.0
83,45.75,39.75,44.25,17.75,40.25,35.5,22.0,8.75,23.25,27.5,0.0,0.0,0.0,0.0
84,65.25,64.75,42.25,17.25,38.25,40.75,17.25,7.75,21.25,25.75,0.0,0.0,0.0,0.0
85,75.25,69.5,50.25,23.5,30.25,29.25,18.75,7.5,18.25,25.0,0.0,0.0,0.0,0.0
86,47.75,37.5,45.0,20.75,32.0,29.5,15.75,6.25,22.0,26.75,0.0,0.0,0.0,0.0
